True SET Pulse Width,Predicted SET Pulse Width
310.0,325.5288798418699
422.45,412.76473494552374
110.41,126.52566364279731
294.95,277.99893040936587
206.94,220.513635868717
540.09,532.2564262389271
135.91,172.7226248921921
117.4,83.16110129032245
442.35,387.5619188657533
43.37,22.877176649874105
210.38,230.90692105747638
0.0,-14.811755048139268
314.72,295.469467691057
516.9,531.4827607755346
518.97,526.6836373521475
0.0,-10.66441560942572
513.88,527.376106543707
308.6,302.52946882238285
314.52,297.99063394030065
209.42,216.88838276642807
163.08,122.69916993881768
0.0,40.81916275146453
309.64,306.34354236589405
52.38,64.1441775311741
310.34,306.1081825430429
383.93,337.2925018067346
220.7,169.9423876927722
109.36,108.56304173352594
388.65,416.78969463032
0.0,7.8123401576028195
218.74,222.35415984175674
409.07,397.07697015423764
297.56,290.2020376375437
90.35,58.21309612733882
519.1,509.31493659821865
212.53,216.86013883392718
20.76,28.693730828412153
390.31,367.03071793744783
411.7,417.56762920162663
312.11,309.9183091991194
227.75,209.24501613613094
407.7,403.40071995206694
343.52,279.8007669786427
100.64,92.67654936187266
213.38,230.20620941878795
412.36,412.3754302633611
0.0,0.39702234676757175
409.35,404.0536145087607
491.83,467.9739508113203
309.01,306.5658088010775
513.65,506.86060517772717
410.7,407.2073755482693
207.84,226.10770658688998
525.02,518.9497130413935
43.6,50.54496779846303
0.0,-9.04936546592798
30.39,53.89155868599927
566.34,521.4337333931692
519.87,522.3249277874629
111.57,117.26330263825652
517.77,526.575727212696
215.81,221.90190898153335
72.34,117.48692188783482
508.72,480.2340445538593
527.49,529.4265887379038
312.52,322.93578148923115
26.79,73.21056448672806
310.81,304.2566700700283
203.94,200.25663364263158
282.58,293.29430363542883
178.66,184.37481640965342
314.14,323.0031559004387
412.92,413.1226316029437
515.89,536.2408160629396
509.63,504.77846485102464
109.75,118.53925835313768
169.84,254.0932712680362
95.21,88.41467394355642
522.01,521.2703180709673
265.91,259.7075745796644
210.69,215.12446103839412
0.0,17.717181406197795
409.04,409.4831986524042
309.83,319.9802869895678
222.77,225.28441882245076
507.48,508.757868321515
0.0,-4.88775557464239
335.12,339.2324233655239
48.42,56.419580162750655
511.63,512.8444346017379
215.93,204.63016267483434
94.58,137.741549044986
410.28,409.8048802863301
306.23,322.2401556545466
408.63,418.72501833135567
309.25,327.4440072371552
405.17,400.41754562808734
96.39,101.29778111117601
411.27,407.7495071410762
0.0,70.5090088787289
0.0,-27.368102371896338
412.19,390.75882675314807
215.9,228.50214401040049
200.59,196.10084022984176
0.0,-26.913032744876375
116.87,117.44055517265224
292.2,289.0619479582961
101.63,107.21162092243863
514.06,514.0861617406844
305.91,272.23076043599116
411.78,416.48691956097997
525.16,518.495118445677
407.72,398.48879998359365
61.47,51.89192838481652
381.92,254.74929436861484
116.23,108.21282821685595
0.0,10.986081012017198
84.42,94.863669749863
214.02,219.6956551748992
313.54,302.72979980239427
413.71,413.81548570598574
186.91,182.6181266929376
36.99,16.84850260188668
509.8,510.2386924232012
212.72,226.88128299141022
308.97,296.24011966247747
514.27,509.90707956564427
260.94,288.87450598193436
0.0,7.91138302447104
0.0,-16.983415901974407
0.0,-28.263971278029256
153.12,163.1736230361469
0.0,7.0078181804087984
397.05,369.7781107012162
49.34,72.52020327834283
509.23,502.30493952971364
111.04,112.05031205664066
102.39,97.1681620472866
67.56,70.38325679784198
119.41,106.53462155115203
99.82,103.77517128682409
134.38,186.61791385294688
306.77,313.7241553593172
305.9,304.70020889571066
25.65,36.76585053843492
92.82,93.78713470443525
184.26,157.01942071591165
506.97,501.3692228379579
0.0,57.16225324682539
418.55,337.3906714674742
336.51,366.4148203894477
523.5,499.1118409112451
313.79,319.3541830504277
113.49,111.50738905067892
303.12,310.7595575167374
508.81,509.59464935760184
309.67,311.7713510781257
73.22,52.577011730900146
0.0,-33.981706638456345
512.95,502.11631417617997
0.0,-32.48785923867057
214.77,215.6769845886367
306.4,312.5967477388573
149.89,157.17701574645847
0.0,83.40420597966558
30.26,41.71375671501155
504.55,509.27905845995775
211.18,218.8261440104127
509.11,509.1927384179383
112.91,113.47166855077036
412.61,408.40558823084353
0.0,33.68210459844659
310.38,310.427312051931
510.45,501.9232637051867
410.39,411.2728033820359
83.59,86.84526433822403
213.0,208.10316471281212
404.3,401.9100157556326
268.05,232.45340731958825
412.37,408.7907429462132
13.12,4.3621336190113995
107.49,107.95489549676181
503.97,499.8610729877167
56.59,55.777265841730625
507.15,503.4782729023817
518.78,518.5912596940723
309.47,302.45265521739896
28.84,67.54636825433211
405.68,413.30293576604896
398.47,363.39313969983044
508.87,507.5125408706852
305.67,294.9305433449021
306.54,308.21875458242454
33.51,43.07223265718337
109.43,112.36322506459406
418.3,406.7574654720795
59.8,23.388471845984938
523.18,506.11603070792995
114.63,96.2864444741884
511.56,502.1374980957256
410.62,413.7435244990365
0.0,2.105283848540684
510.7,493.8785482236644
413.82,414.1430745287067
317.92,309.1912689167835
410.19,403.64354876442536
52.01,57.51055154436077
280.87,300.537406222843
144.95,134.09225419962218
393.99,379.1510115831381
307.9,306.32780580325255
311.98,297.6696749902022
413.98,407.6826675556532
506.9,501.52560543892395
309.45,314.98422049174764
83.6,88.92348013965453
0.0,-34.04292613251816
413.31,418.0489367605391
0.0,9.773601449809167
108.63,113.05336344603613
104.74,98.49337902987557
193.73,199.02118244508497
108.07,97.35633682475886
290.96,247.07216905012083
408.32,410.3871880766292
109.33,110.47018084572764
111.5,114.04395644023559
309.41,320.36288571460676
311.85,308.93167183088417
410.94,410.34459194981275
104.93,106.16643365641815
103.7,103.16129270497292
32.78,45.14078307101933
346.18,353.59757351306615
313.8,302.9364642871191
223.86,211.51948891032046
511.72,504.30776659230844
0.0,-25.307656605913767
408.84,406.11590740394666
496.01,512.1091123929074
89.9,107.56553061224396
157.56,176.88520571195028
519.14,493.7034074717028
194.4,203.86772379718656
40.09,65.39077259828181
306.51,285.31552733241125
307.51,316.35554410255946
198.06,199.02801302848874
0.0,6.561042499061604
52.88,56.44433312368266
224.4,225.34305704583295
79.45,83.35445975460705
316.4,310.289706639169
109.29,114.6730120086191
510.98,497.85087618758547
303.72,294.29110195533025
94.15,96.11398066216603
197.84,139.4207822403893
209.4,209.24715132462498
566.48,500.15198357044534
508.25,504.18498339449076
0.0,1.1781283243758685
0.0,19.754034166359368
364.92,316.14864923248336
412.81,408.7280170972722
215.3,219.67065235018433
37.9,67.03519719865605
510.21,504.2904416024953
96.21,90.00236190655578
315.74,313.28709174239765
0.0,15.938481803711067
207.84,206.15215253899552
0.0,-6.647730642784334
0.0,-8.097620425332327
0.0,10.529005210330684
118.21,106.71282047801314
516.6,515.252925635522
312.07,310.2650339352779
40.26,27.084182067050282
314.75,276.2758167856691
314.77,307.1168274542859
312.19,329.78600011813734
400.66,373.11231441193536
109.1,108.76682736091837
105.73,107.4723450229324
147.93,126.72297797045337
300.16,246.78859066651066
0.0,-3.8315413327430354
357.01,358.8379247406052
0.0,19.85354724539751
411.13,414.98115047642693
216.18,217.04039027773746
197.52,186.4316139453294
415.09,410.8571197610123
105.17,105.61465926784523
308.59,313.2828324646255
108.23,117.05543837167419
408.6,413.040242893713
167.98,179.3804511609998
340.43,320.41808738879564
405.3,362.217692590826
304.32,275.6160966546245
168.86,150.65151992420343
308.83,300.15800661889256
0.0,-5.1041767480961555
209.97,211.55360251832658
400.98,379.00424113291007
509.42,503.69535898827627
312.57,319.84115573386765
211.18,211.17763354820832
113.39,132.93622287139186
113.49,113.81440230635575
7.66,29.10911370402526
199.07,226.88062593710308
209.73,236.36710203686684
31.78,46.010786112402016
318.07,299.2977399929755
245.84,241.26057384318688
311.17,310.72912385602893
143.67,131.03837530108336
107.08,107.85783527652838
405.77,403.51289114209493
521.94,528.5566624897615
508.58,513.2638141434542
308.95,310.9675707965868
16.85,37.409912868046376
213.24,224.09771512701516
512.24,504.43240985212105
0.0,3.167458284100335
198.29,194.08939960763246
0.0,-0.09335387600325884
514.86,511.97238654291783
107.38,118.52374177156632
405.24,410.62424600715747
501.07,510.38547865977165
309.45,314.22439324988324
0.0,-21.402710006674074
406.77,405.91448177599517
311.99,328.74227724452055
74.42,71.91367398097066
106.4,109.84733286209004
0.0,11.997125256570268
409.45,409.3964659211008
104.02,104.19462991995627
0.0,-26.362399293632496
109.8,116.68721219776133
106.67,109.03761270235837
412.02,415.3685727659386
515.84,506.0643265939048
38.37,55.36430923448881
413.4,413.1410487407564
508.8,502.84303250593837
347.82,342.3258389278426
314.72,294.4398174235817
208.58,210.04864741667265
513.68,512.0865566555949
406.43,409.0935336378613
407.73,407.3910913996318
552.47,532.0495886239746
151.02,150.8507518554571
107.98,129.22786029624785
222.83,212.9675809025678
515.62,507.55567746402903
517.17,521.879499548841
229.11,204.22724547674986
209.47,211.59645840053574
305.59,307.54122209905887
414.6,407.3773533721092
208.26,214.93874002441873
309.47,318.3765355244231
178.99,167.79892571827102
506.58,506.3188145216416
101.14,98.35921165574784
449.71,443.9183333734142
189.45,229.27898220102523
10.7,7.1156578371768555
27.92,50.14313995767354
0.0,12.016990042684053
286.79,245.55055815645792
0.0,-0.36837301566057246
55.41,53.926989702879155
407.33,406.46809693403003
116.59,104.82735585814434
0.0,-3.9183368316580767
312.05,321.98888366296234
549.92,485.5539270809284
0.0,-18.985745678764708
78.85,79.78775673780548
0.0,14.298330307153169
506.29,500.20365002219955
411.03,406.7604686930861
95.27,100.86862564071082
502.75,506.4483001568915
412.16,403.9641829944272
0.0,-9.679938635295692
412.76,358.5105216576531
411.78,418.2405074137741
166.77,198.60422619229573
207.71,205.71241373858754
209.01,229.53468610639592
312.24,314.07238218624576
410.51,412.227088428736
123.02,116.49539193769083
194.12,185.64763577088652
74.92,43.81443891758904
79.82,86.0131500568198
0.0,20.241751371864897
412.11,416.72159553135197
90.13,89.23003029484659
0.0,17.61192270999687
410.24,413.7906631059787
399.26,393.0726515187491
405.76,413.17151502438816
507.36,504.4700603144001
0.0,-26.334486690820444
107.18,114.70268749307907
228.9,214.862594430003
511.21,514.4082639221972
25.37,34.10153006807437
515.49,506.97460111249785
0.0,28.343216070629342
303.06,294.7840283691692
515.65,516.3042274237621
199.7,196.94907919902317
545.72,500.17940745028176
104.9,91.36755241964781
211.36,223.8255417148613
104.22,103.92589551670109
0.0,-20.80693933020532
0.0,-5.5321341059303135
211.8,237.15606534593283
44.03,23.69433504682912
0.0,-3.3665770082034774
0.0,-19.105278047714037
198.11,175.67306313945855
122.35,131.4801383875239
408.03,402.9961719645566
301.37,314.18315114022886
513.6,503.11126120132695
410.4,415.79341679870333
0.0,-24.750912250675583
94.87,130.6788884158856
408.21,406.1976923430606
311.58,308.99810756162304
308.6,314.36760531337586
56.02,17.015606256633877
545.6,531.0762473377848
402.72,398.49379644580574
410.49,407.62760985139784
407.55,405.88438292070424
113.16,116.15781097740054
55.9,75.36357911342537
510.76,502.62159134999365
521.94,536.7854679977537
0.0,-8.366878857619618
0.0,0.739932986635556
415.87,405.34366579218494
0.0,-25.490012760168415
53.08,59.56403837551331
509.86,505.79937457162566
413.72,410.9979868926872
66.49,123.31439651082934
210.61,212.11529219413816
506.44,499.40220017485177
506.35,503.82859651939987
213.42,233.94620328390133
404.31,397.6814842306223
362.61,333.0180453132368
314.42,310.0772044590897
104.88,98.13851878975517
112.85,98.90776006473213
316.75,329.8597561816079
298.08,286.81607054438257
20.47,36.71912398554857
408.78,404.9787661249582
110.16,118.84253107946903
416.93,406.3590471004596
205.8,217.50115187498034
