True SET Pulse Width,Predicted SET Pulse Width
310.0,309.8108480090917
422.45,422.9485068018996
110.41,110.53597093079898
294.95,292.5042846476002
206.94,206.43308911878023
540.09,538.688815563615
135.91,140.88925566804556
117.4,114.40757763427371
442.35,440.42896221946205
43.37,44.14787701782197
210.38,211.01484671753371
0.0,-2.0834537728388796
314.72,313.8067981662319
516.9,517.0262551465795
518.97,518.7497665963988
0.0,0.3891695060153211
513.88,514.238316292852
308.6,308.79968897666544
314.52,314.3703240299227
209.42,209.5267389910191
163.08,165.62749214427166
0.0,26.828878178501526
309.64,309.6274612097148
52.38,54.45099999746893
310.34,309.86645151906276
383.93,380.5407947002435
220.7,219.81684200302203
109.36,110.16543308523185
388.65,389.49494340409666
0.0,-0.08004332227568511
218.74,218.2515453453098
409.07,410.23680743500694
297.56,298.5541830130569
90.35,102.3296873601839
519.1,519.0830199193775
212.53,211.80003138505086
20.76,19.521367435042606
390.31,387.3245851537736
411.7,411.78507341162106
312.11,312.48194971783954
227.75,224.00975691390184
407.7,407.69314451293474
343.52,342.15184373479457
100.64,98.26926711769195
213.38,212.78856821345627
412.36,411.7455879371426
0.0,4.663736739280296
409.35,409.45833735957274
491.83,491.725248717789
309.01,308.76903498844905
513.65,513.7473726604316
410.7,410.6928884346837
207.84,208.70979385747478
525.02,524.9338413295221
43.6,45.23167777711197
0.0,-1.1771826321522667
30.39,29.324311211884236
566.34,556.8496698508036
519.87,520.5070694917872
111.57,111.50095904363653
517.77,517.5678153966464
215.81,215.25241055107685
72.34,74.20993586563955
508.72,509.8174832146733
527.49,527.3144710735328
312.52,312.22287957854974
26.79,33.18847901823813
310.81,310.3481555981747
203.94,200.76419042902916
282.58,283.85296521971753
178.66,177.9792113053465
314.14,314.7670455391624
412.92,412.89299057202714
515.89,516.3429718162054
509.63,509.5538172945877
109.75,110.26109512606126
169.84,171.43555260430418
95.21,97.3441784422655
522.01,522.2352423268267
265.91,266.43905551542497
210.69,210.5101021910452
0.0,2.723369958791693
409.04,408.63657406087134
309.83,309.9153483516457
222.77,223.15421949436296
507.48,506.78959636908144
0.0,0.21911915195494203
335.12,337.9016948302522
48.42,49.28721501970486
511.63,511.6965840299034
215.93,216.76853846011693
94.58,96.26678664787855
410.28,409.6696669825217
306.23,306.0193138807866
408.63,408.34420958946646
309.25,309.8070012613636
405.17,406.03511326472835
96.39,94.57836570724143
411.27,410.5917741938367
0.0,2.815584186466424
0.0,0.7016433634335044
412.19,414.0432728730128
215.9,215.8235719604674
200.59,200.40883043293337
0.0,0.045498901686585214
116.87,116.76081965841831
292.2,290.81513563473277
101.63,101.11189260896776
514.06,513.6113002986672
305.91,310.13177277137186
411.78,411.7133634240082
525.16,525.2580731110746
407.72,408.0740109077726
61.47,69.59359799484199
381.92,375.2008984302123
116.23,115.96657627042794
0.0,-1.0524491341441262
84.42,84.738948404062
214.02,213.79459817573922
313.54,313.8653408787814
413.71,413.9116038724824
186.91,179.0510756625677
36.99,34.58389772353104
509.8,509.7682000621629
212.72,213.12096933678794
308.97,309.49662078628177
514.27,514.2987493290351
260.94,271.65188371208717
0.0,-9.676740506152953
0.0,-0.18993601774661784
0.0,-2.8321245391603043
153.12,149.22621124447977
0.0,-1.0628760235301797
397.05,396.1315428804645
