True SET Pulse Width,Predicted SET Pulse Width
506.37,506.18392983523927
270.66,271.15065048114354
322.43,322.693473703969
177.91,175.387667407501
76.06,76.11184997547642
66.16,66.54689671946034
425.73,425.7756480886819
155.05,155.09913328359508
120.78,120.77915622809576
96.95,96.99589606770377
403.91,403.8591618401613
238.03,237.36140922043504
195.82,194.16745785250578
97.73,97.7073624278078
295.26,295.39136215425003
523.57,522.8762223946883
180.44,179.9926486386775
215.87,215.460882764687
523.52,523.7573514118604
364.9,364.36421477546855
167.1,167.2485104012104
298.5,298.4399052466868
174.94,176.0926611958472
237.46,239.74326464429356
511.75,511.28815956734365
101.14,101.29455589687888
294.46,294.93508417987726
404.61,404.50493454726984
268.14,251.6648140015359
74.69,75.30090837207155
109.32,112.77434709543544
396.05,396.1523720141353
419.0,419.3064452422634
0.0,3.0890984879988537
429.16,428.73691765315135
0.0,-3.773611348087286
438.08,437.7889672024729
394.94,394.83484169370996
213.23,213.2717122775324
403.33,403.2656305357262
495.59,494.4464302477369
101.13,101.02272695470174
419.09,419.1026738926371
396.26,396.38261004169294
396.94,397.13488164647146
206.57,207.13993526622093
139.95,142.34649535393308
0.0,1.8036314055785851
269.73,269.5424644309275
0.0,-1.2779669386079604
390.61,390.29812474944447
0.0,3.6901648758577608
153.42,153.39671370580564
537.86,536.864135933921
144.61,145.24662083825044
392.66,393.5252651747161
295.95,295.7595934964868
138.72,139.06185465785774
102.4,102.154425950774
206.95,207.56788617988508
54.66,54.990652998448496
302.67,302.238102057998
203.71,203.23189346808377
205.15,205.3354093976614
150.67,149.86523090812406
419.86,420.06320481245285
102.18,102.34600945732456
0.0,-0.3183400872589459
377.39,373.26279637180943
299.25,299.19410520241894
338.38,337.6258906365029
514.92,514.6587497680571
523.33,523.192356135365
86.99,86.86235640965825
332.18,331.6453274387506
125.22,125.24852232804486
488.01,485.9512944218548
164.85,164.871045334083
506.53,506.5344537520227
0.0,-3.9795768635936497
0.0,2.04432020781195
160.7,164.17023511257128
216.95,217.2149503552617
193.6,193.9975344593591
132.71,130.68948741949978
516.09,515.8396633592731
296.26,296.7040396285296
521.95,522.0829004196659
350.45,350.8539265737297
397.9,398.3117876384321
177.85,178.37957683039315
106.21,111.18208275825347
320.64,320.3321737349731
316.38,316.34061840420645
461.09,464.09885108554886
513.83,513.9908494400693
223.27,222.63267078470045
513.34,513.4211865687078
232.67,234.5293699534084
507.92,507.6804871875469
420.22,420.57222881014513
218.83,224.59136044719435
431.4,431.66004133459626
119.68,119.60817568438767
493.31,493.36782800248744
418.67,418.923325635982
164.69,164.74466367249562
197.62,197.46985773800765
0.0,4.080564460229084
507.36,507.28043383783756
318.11,317.839734107055
513.82,513.8816466561964
171.9,171.84253222722248
493.58,493.7806226015616
490.99,490.6504423825939
132.65,132.95560744630845
0.0,2.521880139927873
513.82,513.5300771876381
130.14,129.31733609568124
272.26,268.94805745279245
231.95,231.7185519812278
0.0,1.1609666333623068
211.35,213.43171854712466
418.61,418.23779054429906
323.98,324.169436368632
521.28,521.7397764523254
390.06,389.8107777141132
438.34,438.1540949484594
203.63,203.56798641423563
218.4,218.1977450665767
230.18,228.2338096213526
210.66,210.0482219647851
139.0,138.5130028088914
293.35,293.2186349471227
419.79,419.54329065804325
204.52,205.4111374223518
342.43,327.0422372486113
331.17,329.924495132302
317.64,317.80741114504724
203.44,205.67933796272
329.86,329.56347593149576
416.8,417.05372023489986
396.3,396.5052269241516
154.6,154.15552447283952
204.14,203.85905486174977
177.45,170.37722935320764
183.14,183.2744809098673
431.21,430.7083952338181
506.42,506.5575282888878
512.06,511.9924238616307
327.51,328.9256740105403
290.31,290.0915239524619
326.11,325.6764472854428
205.65,205.4990820354645
141.19,144.6273463824507
57.21,55.944498147935576
512.36,512.3357088086287
353.54,355.54552147714287
397.28,396.8550380280789
514.09,513.9007886188258
274.85,275.75980678357655
67.18,68.06247913537462
104.78,104.44680857920216
534.77,533.9520367370781
512.36,512.1842556090764
138.31,137.82665367766543
350.35,352.6148640179395
93.67,93.68950183661366
302.96,302.7905367159228
98.87,98.80225357069492
194.04,190.5887353158082
517.21,516.7814715117868
391.26,391.2184560805696
107.26,106.56545294046356
126.89,126.81449073381691
127.11,127.15161502756695
143.8,144.95873420065507
99.83,99.57473002316263
176.26,176.25849272946817
52.9,51.36795818003358
202.17,202.1747548427585
206.62,206.5513739273894
401.37,401.24098084360764
526.2,526.221270015142
0.0,3.2837052113248433
165.48,165.58838900917115
