True SET Pulse Width,Predicted SET Pulse Width
165.67,187.7123876803896
135.38,405.2082424916855
279.05,213.20321443177954
229.4,206.0759126780402
515.92,526.051676556991
518.0,515.5151403600676
407.38,354.21886619054885
55.35,67.18655590286212
177.97,172.59477209616972
227.78,253.05617176531484
452.75,477.5142299559795
38.37,127.34961313581115
396.99,403.2197986270706
151.82,120.19446422073327
182.16,261.4122503068689
338.51,353.6941773204512
136.35,157.60376792914832
363.75,319.0490534750805
0.0,71.34522422005548
144.85,131.44949026498588
515.36,459.64466059200805
520.35,545.9783399778651
521.24,489.1799105014283
510.96,472.32599186890485
307.85,305.57774246299493
418.74,499.6935897141397
0.0,18.277176976718394
411.72,360.81634289678277
477.59,466.2234086491381
197.32,211.2731003390873
667.42,473.1938019704649
310.98,303.0974925572415
130.97,109.88761765232755
0.0,55.70199204138916
282.1,222.78278658799582
466.99,481.07894004122926
202.34,245.22930700415566
237.96,234.73858086726977
202.01,155.93181392086242
517.79,519.0759718901156
507.63,507.58062209135295
507.48,480.2582937978804
28.84,96.8520168006155
0.0,102.95332659293442
142.88,133.21962752223078
170.52,165.61496092375052
516.19,521.6110475073751
487.82,489.99414894144235
149.16,142.26219329370045
315.77,360.7748373814178
199.12,145.6696802120742
532.97,460.95447648945054
121.13,119.44219993366363
212.52,238.781913515287
405.49,315.60691598171843
0.0,24.037766016016008
477.6,426.85947682894727
165.88,201.73056649375184
0.0,165.26809972326774
374.81,248.67571033175335
270.81,276.2125755505039
92.77,87.65884917624624
553.4,543.0319250728833
452.62,476.294662018661
402.81,391.3728257689769
253.57,258.94114329267694
506.13,554.0490933762244
357.28,252.52629362895402
389.25,368.1910013075026
0.0,48.65571425812006
212.75,219.75151185526914
312.8,219.12582454749867
52.2,166.8983684956606
518.64,456.1276851092177
215.44,238.05979031275035
171.27,159.8022341390315
123.96,110.30800722427176
525.26,249.62544506482942
315.35,191.81623106743427
165.3,193.92455553724614
187.4,122.53006472155249
133.53,270.1003322844556
307.33,331.4833520696295
104.45,68.72840508158538
525.37,482.72540159711735
168.23,212.73174706542756
181.36,197.04184300364568
168.0,182.07251166038174
144.81,154.24458232690532
0.0,80.52677630454914
233.21,233.5591278150879
0.0,45.90022607191179
448.7,422.7820164079668
315.44,350.9142718820835
41.29,195.15317022888246
217.41,182.98749871105534
500.77,451.8859171027213
522.06,469.7138232309813
107.49,63.30322884545106
501.64,598.0407581482268
350.3,462.0575625246076
7.31,252.82773805516865
212.63,242.67197324497624
326.67,372.0952313552861
428.99,476.629038942763
381.84,311.62425523439606
207.72,156.37621928797589
206.44,141.67345652957204
347.74,316.92824883080806
292.43,298.61198195329456
221.95,216.04474648194451
240.38,244.07149063070887
425.48,485.81059102725663
494.38,411.30241734521195
87.43,254.8992426194418
165.92,195.694692794491
323.05,338.269633804421
77.25,254.30919686702686
321.25,384.73810508929245
397.91,391.8015638491535
501.92,446.59291438938186
200.8,215.2560108663161
303.52,258.49167942929716
69.29,43.453199831682426
36.94,15.212279822917125
132.09,92.69449213628164
424.03,416.70847207047404
11.94,154.21884789629803
0.0,-0.27991346608050094
465.91,423.334688311245
102.74,51.646634591744615
172.46,228.453293656423
779.9,491.7173316398624
130.39,104.44178970548168
621.87,500.9805941368044
226.53,244.08697662749637
412.24,290.672215556326
139.3,110.33452690810594
130.38,101.47012175602055
512.06,561.0558972767676
331.95,306.3838583818598
283.8,322.80153456013227
423.2,457.94548444858793
0.0,279.0434928432849
15.29,204.08178101280885
37.76,45.32444254547393
125.22,264.00571229587024
299.96,256.1948780703508
220.86,193.6388940675315
178.0,213.40399853650644
114.2,111.77003077093573
507.03,535.155976902869
396.51,223.40640775229667
103.4,100.81834142919718
407.09,312.33089244014513
133.07,88.39435975822502
501.43,481.9880724508086
513.92,474.8663292727617
511.7,459.9679261233734
131.68,77.78482667419382
125.91,123.9849853792989
0.0,75.30575158871949
473.08,479.2928716521379
408.48,376.76266402820613
309.53,202.98064237295603
261.78,208.68555557879444
0.0,132.57732765537435
201.96,136.39401675141238
75.74,43.982958150929534
304.12,304.7062420242971
309.65,222.9918938414869
0.0,101.99171063373672
409.23,355.8096585304532
311.06,195.9310653375515
320.87,386.1289954962979
189.54,169.52217572671395
0.0,126.6923561280122
386.61,347.6452947025399
406.66,297.3793647056123
393.2,384.33873473035993
407.07,285.74105063483074
419.72,435.22410603724614
136.68,89.90606530265265
412.38,351.858683180889
2.56,58.065474303184445
94.03,95.79433608215018
515.79,540.7872396754242
430.44,428.04064518544715
218.03,162.9762472425245
96.34,117.35952143466983
