True SET Pulse Width,Predicted SET Pulse Width
149.03,146.50515000000038
234.23,236.9456000000003
231.69,231.58889999999977
264.1,265.60404999999986
633.53,640.1452000000008
599.32,599.0511500000003
337.72,339.21945000000017
0.0,0.0
370.82,370.1791500000002
285.47,281.7936499999993
322.8,329.5042500000008
451.08,450.84180000000043
355.85,355.8715999999993
175.74,175.77395000000013
0.0,0.0
239.99,240.32665000000046
474.56,474.1665499999991
0.0,0.0
566.74,566.6707999999985
287.59,289.39800000000037
7.29,7.954599999999982
0.0,0.0
571.09,570.8814999999983
54.01,54.602449999999955
331.2,390.8829499999994
247.11,255.9098500000003
260.63,260.94975000000045
536.53,536.9663500000016
48.76,49.198549999999784
0.0,0.0
451.62,449.3583500000004
0.0,0.0
7.67,7.713450000000003
166.79,161.93300000000008
154.54,154.1964500000004
0.0,0.0
240.05,237.04904999999934
187.95,188.24399999999991
0.0,0.0
550.22,550.118350000001
183.54,182.38574999999983
70.68,71.62455000000008
543.55,543.594849999998
264.92,264.6638000000006
268.43,268.4596000000005
236.35,236.51644999999954
16.87,18.355000000000047
0.0,0.5104000000000001
15.31,17.97705000000001
351.77,351.38954999999936
573.9,574.9617499999977
142.8,143.62294999999972
242.09,244.0065499999998
1021.73,1001.3655500000008
338.51,338.36230000000063
324.43,325.2821000000003
868.75,877.2135499999995
177.29,177.19800000000043
186.77,184.95630000000045
957.5,976.6733500000015
273.87,273.49124999999947
0.0,0.0
61.61,63.90300000000001
348.64,348.53434999999996
139.82,139.85149999999976
328.6,328.2899000000001
341.52,341.33469999999977
314.29,320.63969999999927
56.66,55.45069999999988
178.87,178.62099999999955
0.0,0.0
330.09,329.4469000000001
175.19,172.20255000000012
384.78,386.03625000000005
261.26,261.83194999999995
654.39,659.7389000000012
149.69,151.53585000000018
825.13,801.1888999999987
147.0,147.92284999999958
578.63,578.7702000000003
168.26,167.98004999999955
119.46,120.4098499999998
231.22,231.0323500000007
279.91,282.4396499999999
127.18,125.84189999999994
196.79,194.99639999999988
81.38,81.18730000000006
652.33,651.1130000000011
611.41,609.6649500000001
616.95,617.9432499999975
0.0,0.129
85.27,85.92090000000019
528.94,528.7209500000013
355.57,352.3947000000008
214.06,206.0154000000003
0.0,0.0
541.76,541.6970499999992
642.6,643.3424999999983
345.78,343.5828000000008
130.23,130.16659999999953
171.8,170.36865000000046
599.82,593.8927999999987
0.0,0.0
243.5,243.1676000000003
172.75,175.08570000000057
258.14,258.12170000000054
699.0,696.9921999999997
73.13,73.0783999999998
551.42,353.99000000000075
168.35,169.86674999999974
358.97,363.0143000000004
384.11,386.88314999999994
413.26,418.62529999999924
156.67,155.13824999999957
0.0,0.0
172.15,172.33565000000002
10.58,10.61685
78.04,89.21924999999982
0.0,0.0
277.16,277.1408000000003
326.77,340.6527000000008
13.02,13.474499999999999
156.21,156.8719500000003
0.0,0.0
178.89,178.58519999999956
162.94,162.7220499999995
0.0,0.0
265.38,266.8621999999998
385.18,384.87849999999963
153.2,179.15685000000042
14.19,16.276949999999967
374.31,375.6988499999991
120.72,123.59975000000027
444.09,444.20529999999883
60.26,62.640150000000155
425.79,425.1010000000001
76.63,81.49800000000029
762.1,772.209400000002
199.2,198.09645000000023
578.17,578.9184000000002
890.41,895.9474500000018
0.0,0.0
92.03,88.83215000000023
322.0,323.18134999999967
282.83,282.28845000000047
491.56,491.9964999999987
337.82,338.5122500000006
251.68,251.74130000000025
0.0,5.696449999999994
531.85,531.8084500000015
170.94,195.67754999999994
0.0,0.0
1015.39,979.2018500000008
183.44,185.47130000000004
394.92,394.2291000000007
420.33,421.9286500000008
545.27,545.5633499999997
333.93,333.7198000000003
0.0,0.0
532.48,545.3867500000009
156.4,155.4007500000005
69.0,68.64110000000001
777.03,781.7392500000025
557.21,556.884200000001
469.08,488.4300000000005
699.0,696.7810500000011
139.21,146.66954999999973
318.29,321.6609500000001
157.71,158.72204999999997
189.42,190.58444999999992
