True SET Pulse Width,Predicted SET Pulse Width
149.03,167.42863675188514
234.23,251.57337517330487
231.69,233.69267316512148
264.1,265.67603520777755
633.53,620.506376227258
599.32,611.7995344852632
337.72,351.48990562327833
0.0,-18.6436230414251
370.82,374.5378477715318
285.47,265.00078449202545
322.8,332.5042105657583
451.08,412.8735663316554
355.85,366.77802410191975
175.74,173.72487636190135
0.0,62.040691434720735
239.99,285.8590401303642
474.56,489.95207028216817
0.0,3.050750194774608
566.74,591.5263892623168
287.59,302.95664041762427
7.29,11.139467455140988
0.0,44.61206338706107
571.09,575.1434885255933
54.01,42.12913526942252
331.2,464.6643591849354
247.11,367.9885604459321
260.63,268.2786411888907
536.53,542.9949067200024
48.76,148.60133875957246
0.0,52.74281821379142
451.62,463.51769140953354
0.0,22.022536128346616
7.67,45.627526828967206
166.79,322.5229443947529
154.54,133.16804448167034
0.0,-3.285827622473761
240.05,249.30191575038793
187.95,161.78087381557697
0.0,-17.71654923511197
550.22,569.1203216469503
183.54,167.97561103162187
70.68,83.24438064552692
543.55,552.6783513796271
264.92,278.2835837473807
268.43,264.8180952249272
236.35,247.04368544849282
16.87,65.27675805526752
0.0,12.552950682151064
15.31,28.486375472550833
351.77,361.29633644101534
573.9,608.9660631312497
142.8,153.39094374467547
242.09,253.62611645992448
1021.73,840.523139343607
338.51,346.3059282151436
324.43,318.19341979869455
868.75,800.9445918600579
177.29,177.22763857774697
186.77,185.64279537668205
957.5,893.6977097365213
273.87,273.8660975127116
0.0,-17.646592068055966
61.61,99.33754160997316
348.64,374.7403039091564
139.82,117.865446582863
328.6,331.63417557859134
341.52,343.81633069393774
314.29,317.1849677803805
56.66,48.43766519853517
178.87,177.07436549944964
0.0,17.930746669570325
330.09,334.106318195213
175.19,149.26372228742244
384.78,392.65803697386093
261.26,244.15137435585922
654.39,687.8885244140126
149.69,159.2001363884295
825.13,774.9469575993733
147.0,156.46131943239607
578.63,595.2556522380798
168.26,171.0543855811083
119.46,139.47937113140475
231.22,236.30542220050717
279.91,289.4004013381001
127.18,132.67177872366906
196.79,162.29148526173555
81.38,73.62005373887554
652.33,671.9443067347049
611.41,637.9189829838365
616.95,604.3719200580344
0.0,-9.124317704129894
85.27,102.53095213615345
528.94,551.2032985115723
355.57,319.52182482026694
214.06,232.67987258880586
0.0,9.07117644541767
541.76,576.3167063201453
642.6,677.25161283811
345.78,333.5739930328475
130.23,136.34212948312245
171.8,234.35303226974867
599.82,583.3856594551321
0.0,10.067092423934582
243.5,249.39510026940243
172.75,201.84291604407653
258.14,262.5519464752249
699.0,754.8125685049283
73.13,63.35223986275874
551.42,360.0127000753141
168.35,171.50857370021205
358.97,418.12516422984413
384.11,375.5126971623756
413.26,458.906593673619
156.67,181.08192609678696
0.0,50.44704328665934
172.15,184.35947762684617
10.58,30.06571972805687
78.04,10.007479449939183
0.0,6.707182667918374
277.16,272.74039256739195
326.77,336.583846904761
13.02,11.218243307592246
156.21,159.16100475044172
0.0,-5.970524591037815
178.89,180.10561539539614
162.94,183.48441625140475
0.0,-6.801082263336028
265.38,252.3909939832799
