True SET Pulse Width,Predicted SET Pulse Width
506.37,506.41049999999996
270.66,272.2011
322.43,323.0971999999997
177.91,179.54220000000012
76.06,77.20240000000003
66.16,67.81699999999992
425.73,425.2508999999999
155.05,154.89860000000007
120.78,121.0613000000001
96.95,96.80380000000002
403.91,403.7772999999999
238.03,237.3211000000004
195.82,195.74649999999986
97.73,97.87640000000003
295.26,295.67499999999984
523.57,523.5268000000008
180.44,181.10430000000014
215.87,216.2673
523.52,523.8548999999997
364.9,364.8157000000002
167.1,167.26909999999978
298.5,297.4621000000002
174.94,179.3964
237.46,237.3066999999997
511.75,511.80910000000034
101.14,101.26010000000015
294.46,295.7307000000001
404.61,404.4144999999999
268.14,240.48940000000024
74.69,74.60889999999993
109.32,108.33180000000011
396.05,396.21969999999993
419.0,419.4359000000002
0.0,0.0
429.16,429.27319999999986
0.0,0.0
438.08,438.1401000000003
394.94,394.97630000000004
213.23,213.25689999999992
403.33,403.2624999999999
495.59,493.9571999999995
101.13,101.08740000000009
419.09,419.12629999999973
396.26,396.717
396.94,397.1319999999999
206.57,206.58100000000016
139.95,145.19260000000008
0.0,0.2562
269.73,269.3814
0.0,0.0
390.61,390.37059999999974
0.0,0.33159999999999995
153.42,153.4102999999998
537.86,537.8436
144.61,145.0931999999999
392.66,390.7402
295.95,295.6147999999996
138.72,137.99639999999994
102.4,102.30519999999993
206.95,206.2792000000002
54.66,54.71890000000003
302.67,302.37559999999996
203.71,203.4407999999999
205.15,203.7989
150.67,150.2582
419.86,419.71550000000053
102.18,102.05680000000002
0.0,0.0
377.39,371.94750000000016
299.25,298.89469999999994
338.38,337.9751999999999
514.92,514.4504999999998
523.33,523.4677999999998
86.99,87.97889999999994
332.18,333.4286999999996
125.22,124.8162000000001
488.01,488.50760000000065
164.85,164.7225000000002
506.53,506.50980000000027
0.0,0.2360000000000001
0.0,0.0
160.7,168.31389999999976
216.95,217.03070000000017
193.6,193.5023999999998
132.71,132.79590000000005
516.09,516.1528000000005
296.26,296.51569999999947
521.95,521.7956000000003
350.45,350.6973999999998
397.9,398.1698
177.85,178.47259999999994
