True SET Pulse Width,Predicted SET Pulse Width
506.37,506.37600000000003
270.66,272.40490000000005
322.43,322.9753999999999
177.91,179.88450000000012
76.06,77.45870000000001
66.16,68.03399999999995
425.73,424.79200000000003
155.05,154.88240000000005
120.78,120.97730000000006
96.95,96.78670000000004
403.91,403.76099999999985
238.03,237.56740000000042
195.82,195.77289999999985
97.73,97.93930000000002
295.26,295.7157999999998
523.57,523.5271000000007
180.44,180.97040000000013
215.87,216.29910000000004
523.52,523.8457999999998
364.9,364.9010000000001
167.1,167.36039999999974
298.5,297.33010000000024
174.94,178.7716
237.46,238.27379999999985
511.75,511.7874
101.14,101.31470000000017
294.46,295.67490000000004
404.61,404.40709999999984
268.14,248.43200000000033
74.69,74.60949999999997
109.32,108.24190000000011
396.05,396.20879999999977
419.0,419.4433000000001
0.0,0.0
429.16,429.2495999999997
0.0,0.0
438.08,438.2327000000003
394.94,395.0058
213.23,213.17179999999993
403.33,403.3009999999998
495.59,493.9421999999997
101.13,101.14060000000009
419.09,419.38369999999964
396.26,396.6567999999997
396.94,397.1560999999998
206.57,206.5791000000001
139.95,147.90640000000008
0.0,0.0
269.73,269.46960000000007
0.0,0.0
390.61,390.1195999999998
0.0,0.2562
153.42,153.4202999999998
537.86,538.0672999999999
144.61,145.42139999999995
392.66,390.6568
295.95,295.6832999999995
138.72,137.96399999999994
102.4,102.20229999999992
206.95,206.26080000000024
54.66,54.712700000000034
302.67,302.50829999999985
203.71,203.49279999999987
205.15,203.7316
150.67,150.07479999999995
419.86,419.6384000000007
102.18,102.1142
0.0,0.0
377.39,373.2660000000002
299.25,298.8858999999999
338.38,338.20079999999996
514.92,514.3456999999995
523.33,523.4408999999999
86.99,87.62739999999998
332.18,333.1222999999994
125.22,124.98040000000016
488.01,488.7662000000005
164.85,164.7280000000001
506.53,506.51030000000026
0.0,0.3072
0.0,0.0
160.7,166.8639999999998
216.95,217.00840000000025
193.6,193.65169999999995
132.71,132.1248000000001
516.09,516.1765000000005
