True SET Pulse Width,Predicted SET Pulse Width
506.37,516.6168364790565
270.66,272.9111768453505
322.43,327.0686874533161
177.91,157.52530326720048
76.06,78.11671580183753
66.16,81.83559268092579
425.73,419.38640167573055
155.05,158.75675261638222
120.78,127.31153578813324
96.95,97.48960162453473
403.91,407.6560861667283
238.03,228.32727601078332
195.82,197.5619325988498
97.73,97.13027198956972
295.26,288.36225471056565
523.57,521.2722003399052
180.44,183.64200101096066
215.87,217.8690697596042
523.52,529.3113026054793
364.9,376.63567596093503
167.1,170.36620127581725
298.5,309.206704984482
174.94,192.42392741479335
237.46,231.0575877155721
511.75,509.3224164228445
101.14,101.37957403982703
294.46,294.16788034413435
404.61,405.8434467202128
268.14,286.3681700026561
74.69,78.71580050490765
109.32,137.53393310660377
396.05,404.6558651492874
419.0,419.8955863300653
0.0,-29.094934991733762
429.16,440.5665127122232
0.0,8.925126365981189
438.08,433.7809056923703
394.94,403.6656714542011
213.23,222.13892570949423
403.33,408.49417526761914
495.59,500.6938885877656
101.13,99.43527271324261
419.09,418.6417850617149
396.26,395.0870763326649
396.94,405.87768844762064
206.57,208.00204685171016
139.95,149.1290891132419
0.0,16.47086749759092
269.73,257.8797280399652
0.0,-18.977222441428093
390.61,399.4952317341837
0.0,25.93270132905055
153.42,150.62275642657812
537.86,536.7296656234369
144.61,148.93020287179817
392.66,395.68270129055213
295.95,293.7810952561074
138.72,135.15994793325655
102.4,102.29850242625282
206.95,200.11386771152357
54.66,54.91910935224634
302.67,302.32997151508243
203.71,204.5236663429979
205.15,200.6714916643834
150.67,159.31214153336103
419.86,416.63395985833233
102.18,102.8178258306469
0.0,2.2554472040464404
377.39,341.0004768167015
299.25,296.7625510830875
338.38,329.8299382516567
514.92,519.0534662869005
523.33,541.2999698180532
86.99,85.51542967615143
332.18,329.88744789960987
125.22,123.97030479144225
488.01,477.1374376989759
164.85,162.4522651647013
506.53,515.0614502719701
0.0,-9.984438937031435
0.0,-23.500504679134607
160.7,202.76091574404694
216.95,220.2747847916981
193.6,202.7637068369821
132.71,137.82346045688416
516.09,511.73517170638047
296.26,301.5354111827951
521.95,522.5800103938973
350.45,349.72363442119916
397.9,404.35000199921234
177.85,175.233390448196
106.21,131.69540695819904
320.64,331.34944634278514
316.38,318.71898548660585
461.09,446.59860726006804
513.83,516.741107222814
223.27,220.4297169322362
513.34,505.5442855190856
232.67,228.1871684106115
507.92,503.41483581888355
420.22,426.1487771199959
218.83,247.40559986154625
431.4,435.51898247801853
119.68,115.55212172279754
493.31,496.51922477715414
418.67,427.85810356376544
164.69,171.30206858513034
197.62,204.94101279489152
0.0,-30.209689363344207
507.36,505.18769046197076
318.11,320.1450365767613
513.82,513.2990268211673
