True SET Pulse Width,Predicted SET Pulse Width
506.37,526.261393678624
270.66,283.2807134148307
322.43,302.96678238651106
177.91,125.10742669707415
76.06,87.74089151229029
66.16,61.109674104113054
425.73,422.9469407190002
155.05,129.23698323689723
120.78,162.5650238464255
96.95,101.39881439123036
403.91,400.6811142744591
238.03,188.61782491096508
195.82,191.0877985269857
97.73,94.88534681424943
295.26,319.47864884588546
523.57,506.4001261321932
180.44,148.3734128830546
215.87,206.7951507586387
523.52,524.116758097301
364.9,371.94501982703014
167.1,171.82549879308905
298.5,294.8261919778091
174.94,261.3469296092361
237.46,208.3872939171362
511.75,529.9971263829559
101.14,87.7438966629953
294.46,311.8659323846506
404.61,390.44729863308027
268.14,465.6696805605216
74.69,52.841210939441766
109.32,101.969017888846
396.05,421.30924545986426
419.0,418.2867551675193
0.0,135.02437602982837
429.16,391.72757175158563
0.0,161.9060848190985
438.08,449.903111085554
394.94,413.98993418948777
213.23,209.55096228880774
403.33,383.8688407014526
495.59,473.77363986446807
101.13,105.29702357475065
419.09,436.06238901148197
396.26,395.01260543510193
396.94,415.8014060378812
206.57,220.74317829951508
139.95,135.97964965103264
0.0,49.505215487897985
269.73,239.60597196145704
0.0,77.93164473277174
390.61,385.6065568295985
0.0,50.004245927041936
153.42,139.63327535746433
537.86,517.0907769592882
144.61,117.24035464460383
392.66,375.1147551610307
295.95,277.4269456943679
138.72,90.53809555473819
102.4,84.17364558855655
206.95,172.20301112269607
54.66,35.15913189255713
302.67,261.2149723234018
203.71,175.68729650238487
205.15,147.86209914960293
150.67,128.59266802031328
419.86,459.2615559553834
102.18,79.61495806086822
0.0,91.24390859975978
377.39,288.5767715344229
299.25,278.2471454535334
338.38,302.3320110231778
514.92,482.56989640481885
523.33,511.93289404736123
86.99,95.54487715604083
332.18,328.01479509339794
125.22,129.1248765220806
488.01,480.72484940737075
164.85,182.27322551580107
506.53,524.9767163985377
0.0,123.58588641901065
0.0,36.02893736643526
160.7,266.3691466554685
216.95,196.0736047881851
193.6,230.16436145843835
132.71,95.87589122082309
516.09,511.60415745062966
296.26,309.58998301533643
521.95,505.115448852107
350.45,274.4349745953769
397.9,408.175281513253
177.85,159.62693607104623
106.21,86.78722829698629
320.64,317.48413322913876
316.38,320.94016418422285
461.09,383.832693855129
513.83,497.9568069991046
223.27,207.34939943828255
513.34,531.6773595018528
232.67,200.05799998617775
507.92,485.78737958672224
420.22,418.35500552140786
218.83,252.57745942888005
431.4,424.8187856267457
119.68,125.45831558637303
493.31,523.0610513934732
418.67,447.1802185034004
164.69,178.0740438647125
197.62,223.46887317397545
0.0,42.781472778830334
507.36,485.9412602150364
318.11,339.1754633365871
513.82,485.9402316408721
171.9,205.62593048168364
493.58,531.0374333196673
490.99,517.3300524151232
132.65,95.47798285546713
0.0,89.41726593433745
513.82,502.96800060942275
130.14,117.13530124335236
272.26,266.63495004588174
231.95,205.71957234736647
0.0,31.239947368933585
211.35,352.53640605233784
418.61,445.6247779312733
323.98,352.8904115178412
521.28,513.8829424559221
390.06,407.18684506000346
438.34,404.80494627719975
203.63,248.13774325615015
218.4,212.6354596107126
230.18,188.1796252381083
210.66,216.1950631992417
139.0,119.82895805485302
293.35,290.407029012665
419.79,414.72991215647386
204.52,158.55660867354757
342.43,278.84576997054296
331.17,287.8249698182545
317.64,332.3047764773738
203.44,170.74244930002826
329.86,308.15860730732476
416.8,429.5255935678524
396.3,364.0090768974453
154.6,133.9437911780039
204.14,173.16849565930158
177.45,116.09898556541674
183.14,169.4386037416529
431.21,402.2544499774898
506.42,484.47872181582767
512.06,521.1453264570964
327.51,305.11931038955277
290.31,312.8428484081086
326.11,306.0022956659281
205.65,204.32047208952721
141.19,161.0306668194331
57.21,69.24617998295007
512.36,526.7614526919322
353.54,283.75671687883596
397.28,378.7595404433669
514.09,525.1316256010159
274.85,256.6457123682985
67.18,58.86905614067204
104.78,78.6428542499294
534.77,498.75475827078134
512.36,524.4149004421838
138.31,113.66287597985067
350.35,297.6654344582597
93.67,107.24123119662832
302.96,306.1592565034419
98.87,65.99631974088292
194.04,143.16772219191253
517.21,520.9084634591193
391.26,389.820094546457
107.26,98.77173224858743
126.89,135.81658116818855
127.11,90.68686859231613
143.8,124.18304890841992
99.83,86.11406957207925
176.26,167.43470535315177
52.9,65.39980317719744
202.17,216.12824395716268
206.62,220.34762246070454
401.37,384.44042877195324
526.2,509.3289865689655
0.0,117.53652041294586
165.48,174.41009030408716
119.12,150.3723041418121
172.27,178.92032655471746
393.03,376.51411026740675
125.84,119.2040314362805
508.69,490.31830298524727
124.52,122.10163298693445
206.66,175.60597350542741
321.83,371.0677373655148
73.33,70.03405348694746
172.26,163.96236358137514
448.61,384.9449748527716
177.57,150.20953655047794
95.67,64.7192097375066
402.21,391.91362067064387
81.13,155.39452118804454
418.1,427.7572704885563
417.12,436.5323313690815
421.57,413.09016526230243
94.34,83.5426578635783
302.47,280.90744743570167
202.12,164.39902547894553
196.4,212.62559061245287
422.67,410.61882046578455
374.21,343.04439175208444
322.53,306.00607930428305
425.66,427.133850040288
420.94,472.5771646594721
118.72,88.69062097224997
513.54,491.7826484462701
213.03,174.95401044034594
300.41,312.19389049373217
193.82,239.8953630223183
0.0,335.26919881166134
414.02,382.6351251893938
479.99,390.2613974031305
165.98,164.16201479185978
167.99,171.25376303347994
417.77,441.9657842722756
214.7,203.20440745352963
334.58,309.1951306056812
87.26,60.006641581504155
98.13,91.816961814933
197.06,173.2372696523033
417.46,435.81560621024937
345.72,289.98128145965114
520.43,496.2734936710081
468.97,474.58594720191473
90.08,94.23243574679137
213.39,167.3278859157178
70.25,334.6802495246858
223.45,208.06998329396427
498.67,568.8255353326788
395.59,389.1739722680589
169.38,180.20122019644873
142.73,157.97488474614036
419.54,458.94038663536185
289.26,259.5670055283608
511.55,529.0336184228913
220.62,209.98322071398866
508.99,486.5462757454831
8.84,150.60553119054288
167.41,195.93776766907447
331.23,335.42322489833793
189.6,155.911595136392
118.0,141.0700705122291
226.85,174.50088383449008
521.19,500.10109997409444
400.32,457.3819983125655
417.41,452.4412751241509
392.96,356.1975239769848
393.21,412.23399059942074
168.03,170.61899167014673
224.45,198.1764301924014
178.21,463.7426646403922
512.74,516.3274294108303
123.68,121.78046366691288
199.04,262.1234547294451
350.93,457.2041371934431
518.91,475.0716446361601
497.63,567.8380468818059
246.14,204.41091457647195
222.44,188.60798016620438
403.56,382.0163589892207
73.67,70.0234810595325
78.41,140.97490288136996
296.22,314.9305337456121
144.17,122.56860645743797
289.33,306.6649062169192
498.69,539.3340032198348
501.01,567.2423306313885
225.27,190.57333264291194
213.8,192.15442026456157
324.03,310.147287650681
521.72,527.6841735357614
515.91,526.4906893998912
394.68,378.6189873066585
104.61,82.70732355099294
503.13,550.2954923974655
196.85,253.60274392686244
541.36,501.9689663262604
336.04,282.2427438774824
272.34,335.5883915551421
392.63,395.84037247097734
284.62,301.1330863041278
218.71,168.7942079532814
193.36,275.8646412746861
418.68,427.44366844524467
197.42,228.7271275024192
327.77,301.38736132357565
225.32,171.31970070131183
400.75,382.5037884267855
420.66,425.40575833718043
388.87,376.5178939057617
513.65,496.82601034733244
92.8,92.56116222152843
516.56,501.5519865667282
319.19,319.7021092937623
130.38,98.98063620017692
329.6,341.9689587991747
147.59,148.24009954390547
338.94,350.0235108825128
143.52,139.33686501590097
0.0,66.2446868563265
362.25,268.5315793345833
246.22,197.2682881619451
377.39,375.05913914490804
229.34,198.66393468846084
0.0,79.72919931664966
420.55,414.8092585768905
299.27,291.7022787201662
369.09,347.2809619573746
517.0,503.8001718068792
426.63,415.25026054205404
424.34,423.14990342291384
518.88,518.7456076018839
492.61,524.9880673136026
224.13,199.66199556674874
190.61,158.67099538769148
499.29,455.4242131125679
392.51,377.20622413688915
395.85,376.5772935602393
429.31,439.8471565632975
215.09,164.77396680047508
292.7,276.973819088512
454.6,413.407550943969
267.63,246.58975784604206
228.8,217.16242985615605
575.5,483.35344080573003
320.48,322.611653763137
94.8,70.87901222457117
390.34,377.77205199249397
497.39,568.1592162018273
524.92,522.8081003264065
141.21,159.76237610372556
235.87,439.847011104935
222.14,185.19160972007975
325.28,344.26510502094214
172.7,155.95188644389285
0.0,77.76763047829706
131.38,122.74775526533253
395.32,387.52600547301796
424.76,401.7835262738421
90.08,81.2561360668492
223.25,166.87097567150695
527.12,518.3944748285551
514.11,526.8407991123488
191.98,144.59837021726995
127.27,104.88403146097053
206.26,224.5707846026014
284.82,307.6284141769839
298.15,325.4855187070125
298.58,291.0733481435164
424.58,410.55480351601227
499.28,571.81442622247
369.16,272.2710956772703
0.0,105.35478856982905
