True SET Pulse Width,Predicted SET Pulse Width
506.37,506.27275347272985
270.66,272.1752899341363
322.43,324.00318046432824
177.91,174.43834249861624
76.06,76.26390643668773
66.16,66.49700362875134
425.73,426.1719163600487
155.05,154.86652786366886
120.78,120.77392093343241
96.95,96.89269963465853
403.91,404.0575215269732
238.03,236.63246226246616
195.82,193.4886979249527
97.73,97.6284791033685
295.26,295.47389856467686
523.57,522.5727441848445
180.44,178.21648905878203
215.87,215.47138042252013
523.52,523.6746126948674
364.9,363.8305173119673
167.1,167.08119187618894
298.5,298.4220445936149
174.94,173.76072644957873
237.46,240.03307527727
511.75,511.8602877583608
101.14,101.30638579102717
294.46,295.1998235031865
404.61,404.40071031810373
268.14,245.19670131505998
74.69,75.33198631570889
109.32,112.87734399482744
396.05,396.3029536187648
419.0,419.10659316424244
0.0,2.9387736365043793
429.16,428.2355943736653
0.0,-8.191825983403533
438.08,436.84349606287856
394.94,394.82534728675256
213.23,212.71834349926394
403.33,403.47297556547244
495.59,494.5824123679582
101.13,100.97176346237012
419.09,419.3244694571284
396.26,396.84324330645063
396.94,397.5191137347998
206.57,207.13470561456572
139.95,140.5680492642379
0.0,3.3995644410971977
269.73,267.5817508429566
0.0,-4.076568213503435
390.61,389.65582472565507
0.0,6.149690342569329
153.42,153.51762210165663
537.86,535.6491490851433
144.61,146.07627824115158
392.66,394.5019152681104
295.95,295.8792012894662
138.72,139.4649191518754
102.4,101.97409049666499
206.95,208.57481222935186
54.66,55.96699714398514
302.67,301.05517255461535
203.71,202.93302895938774
205.15,205.6907724150411
150.67,149.18998156260693
419.86,420.3725304232422
102.18,102.26602730346369
0.0,-2.3808794440581664
377.39,370.53093552762937
299.25,299.01392454957306
338.38,337.3488594795156
514.92,513.6687196827625
523.33,523.4656553533298
86.99,86.9544643581381
332.18,331.6145421340959
125.22,125.48994296779759
488.01,486.03716946824056
164.85,165.03157037170706
506.53,506.68826417045216
0.0,-5.960017365206568
0.0,0.9934189154323008
160.7,165.75593020098466
216.95,216.94621574407915
193.6,194.44282026119265
132.71,130.2979506682106
516.09,515.4386744839089
296.26,297.2403102726478
521.95,522.2936247573138
350.45,350.57271919010236
397.9,398.60637408410435
177.85,178.7488419981396
106.21,113.22303934253307
320.64,320.00945821539335
316.38,316.5874218847466
461.09,468.10235194465474
513.83,514.4619643741189
223.27,222.61154262168583
