True SET Pulse Width,Predicted SET Pulse Width
506.37,506.3949
270.66,272.34649999999993
322.43,323.4628999999998
177.91,181.05940000000012
76.06,77.33549999999998
66.16,67.85019999999996
425.73,424.9325000000001
155.05,154.87290000000007
120.78,121.04030000000006
96.95,96.77610000000006
403.91,403.8328999999999
238.03,237.97440000000034
195.82,195.73719999999986
97.73,97.94470000000005
295.26,295.76669999999945
523.57,523.5144000000007
180.44,181.07740000000015
215.87,216.29379999999998
523.52,523.8309000000002
364.9,364.86370000000016
167.1,167.3892999999998
298.5,297.60530000000017
174.94,177.6733
237.46,237.80909999999983
511.75,511.80170000000044
101.14,101.31670000000018
294.46,295.6523000000001
404.61,404.4106
268.14,244.40620000000027
74.69,74.62199999999997
109.32,108.06130000000012
396.05,396.24569999999983
419.0,419.6066000000001
0.0,0.0
429.16,429.1260999999997
0.0,0.0
438.08,438.24430000000035
394.94,394.94440000000003
213.23,213.25589999999983
403.33,403.24480000000005
495.59,493.96439999999967
101.13,101.10240000000013
419.09,419.25369999999964
396.26,396.64639999999963
396.94,397.2411999999998
206.57,206.5834000000002
139.95,146.02710000000002
0.0,0.0
269.73,269.57640000000004
0.0,0.0
390.61,390.6044999999997
0.0,0.6782
153.42,153.44119999999987
537.86,537.9038999999998
144.61,145.40229999999985
392.66,390.694
295.95,295.58529999999956
138.72,138.01889999999995
102.4,102.25439999999993
206.95,206.26370000000026
54.66,54.87660000000003
302.67,302.45349999999996
203.71,203.48099999999985
205.15,203.85020000000003
150.67,150.1155
419.86,419.6719000000006
102.18,102.08440000000002
0.0,0.0
377.39,372.44320000000016
299.25,298.9030999999999
338.38,338.2027999999999
514.92,514.3818999999997
523.33,523.4502
86.99,87.87039999999996
332.18,333.0575999999995
125.22,124.73660000000007
488.01,488.6676000000004
164.85,164.7215000000002
506.53,506.51140000000015
0.0,0.9225
0.0,0.0
160.7,168.97729999999981
216.95,217.02530000000027
193.6,193.5274999999999
132.71,132.28240000000005
516.09,516.1556000000005
296.26,296.4502999999995
521.95,521.8450000000003
350.45,350.20449999999965
397.9,398.2326000000001
177.85,178.42700000000002
106.21,108.93910000000018
320.64,320.6692999999994
316.38,316.74609999999956
461.09,464.2156999999995
513.83,513.8217999999997
223.27,223.50479999999985
513.34,513.4192999999993
232.67,232.0616000000004
507.92,507.6576999999995
420.22,420.50239999999957
218.83,220.87840000000003
431.4,431.7140999999997
119.68,119.3247
493.31,493.2832999999994
418.67,419.3431000000002
164.69,164.86790000000005
197.62,197.4777
0.0,0.0
507.36,507.3602999999998
318.11,317.5882999999998
513.82,513.7274999999997
171.9,171.8085000000001
493.58,493.2888999999997
490.99,490.97680000000014
132.65,133.24610000000018
0.0,2.3386
513.82,513.9910000000004
130.14,130.2716999999998
272.26,268.792
231.95,232.14819999999966
0.0,0.0
211.35,212.4242000000003
418.61,418.76510000000053
323.98,323.8451
521.28,521.3965999999995
390.06,389.9095000000001
438.34,437.5240000000003
203.63,203.56180000000032
218.4,218.50209999999996
230.18,232.27789999999968
210.66,210.83279999999988
139.0,137.33560000000006
293.35,294.67680000000036
419.79,419.52729999999957
204.52,204.4981000000002
342.43,344.19389999999987
331.17,330.17699999999974
317.64,317.0685999999997
203.44,203.0515999999997
329.86,330.0037000000004
416.8,416.7888
396.3,395.9987000000001
154.6,154.64870000000013
204.14,204.2029000000002
177.45,144.54810000000003
183.14,182.17910000000015
431.21,431.97860000000054
506.42,506.4603000000007
512.06,512.2250000000004
327.51,327.81419999999986
290.31,290.49230000000034
326.11,325.93450000000007
205.65,205.8218000000001
141.19,144.9030000000002
57.21,58.32660000000006
512.36,512.5372000000003
353.54,353.5476999999994
397.28,396.87800000000004
514.09,514.0986000000005
274.85,274.8828999999998
67.18,66.05650000000007
104.78,104.51439999999998
534.77,534.8600000000006
512.36,512.4417000000005
138.31,137.54399999999995
350.35,351.3913000000001
93.67,94.21509999999998
302.96,302.7900999999998
98.87,98.59439999999984
194.04,189.50299999999996
517.21,517.2599000000006
391.26,391.89329999999995
107.26,112.40840000000004
126.89,125.99589999999995
127.11,126.7969000000001
143.8,144.402
99.83,100.12160000000006
176.26,176.11870000000013
52.9,51.9757
202.17,202.3830999999999
206.62,206.59670000000017
401.37,401.17030000000005
526.2,525.2751999999997
0.0,2.1485999999999996
165.48,165.51210000000017
119.12,117.42599999999999
172.27,172.1108
393.03,392.1092999999995
125.84,127.11660000000015
508.69,508.70020000000005
124.52,124.17740000000016
206.66,206.65949999999984
321.83,321.8622000000002
73.33,73.62569999999987
172.26,172.43099999999998
448.61,451.25239999999997
177.57,179.77779999999967
95.67,95.06220000000009
402.21,402.1588000000002
81.13,79.69189999999988
418.1,418.1392000000001
417.12,417.07729999999987
421.57,420.5316999999998
94.34,94.8099
302.47,302.5063000000002
202.12,202.01120000000017
196.4,196.43180000000027
422.67,422.7249000000002
374.21,374.2222999999997
322.53,322.51960000000014
425.66,425.32830000000024
420.94,421.1761999999996
118.72,116.74510000000011
513.54,513.6340999999992
213.03,213.10749999999967
300.41,300.3896000000004
193.82,194.26770000000005
0.0,3.0775
414.02,414.0228000000006
