True SET Pulse Width,Predicted SET Pulse Width
310.0,274.7005809216584
422.45,303.47408902077035
110.41,146.53963020971867
294.95,240.7689973888934
206.94,193.7022392604781
540.09,491.6563691416153
135.91,147.04213435272482
117.4,57.13114765979091
442.35,404.98758960283294
43.37,36.711373497820176
210.38,145.26964035242213
0.0,5.8081222612249235
314.72,333.52672059871895
516.9,469.21459955945375
518.97,485.13016362789335
0.0,-18.029948507606193
513.88,494.83537064660163
308.6,338.51950909869316
314.52,321.2294565291065
209.42,281.9062123890032
163.08,284.55034677621853
0.0,274.0487522326987
309.64,389.22148011793047
52.38,151.76068546767033
310.34,344.7605747393988
383.93,395.56752245714097
220.7,146.5512739027032
109.36,140.87386225493515
388.65,386.991346172868
0.0,83.09511629164712
218.74,242.5212373001812
409.07,365.1925618019195
297.56,268.50608629069467
90.35,264.0055059787804
519.1,441.6249505296281
212.53,222.2155615670336
20.76,35.26407956253527
390.31,314.3088348971944
411.7,406.660643299826
312.11,366.79832116154773
227.75,209.6591962925604
407.7,466.71980886626363
343.52,287.30400559255315
100.64,75.70149637364554
213.38,179.94269007939363
412.36,388.96739685295927
0.0,74.70129209387815
409.35,455.24702274300955
491.83,408.5071454683241
309.01,341.41648205697413
513.65,602.9363415276721
410.7,413.4106595823513
207.84,165.12627743714745
525.02,443.67743642547396
43.6,20.324361894419525
0.0,130.3457550344479
30.39,35.783496597536185
566.34,386.6341271043136
519.87,539.1960033639157
111.57,184.74280523949523
517.77,481.34560704304624
215.81,218.66781223586298
72.34,115.26390557803938
508.72,450.7999379943052
527.49,501.07643628730716
312.52,318.02995275116007
26.79,65.80506372206045
310.81,331.32296929304033
203.94,155.13113072085258
282.58,227.726208505501
178.66,142.46571502607202
314.14,253.50253670377128
412.92,471.0901444966112
515.89,482.7396384968374
509.63,566.9066604096353
109.75,167.5158583501164
169.84,284.66457524262523
95.21,66.07989730810536
522.01,417.21660001476437
265.91,231.70172757288253
210.69,195.75974309621353
0.0,266.6811709828527
409.04,401.3150574701707
309.83,289.8700239753018
222.77,175.0789911844297
507.48,495.43022625156493
0.0,-22.13492029929793
335.12,307.29405097702937
48.42,25.455576634034173
511.63,507.9620005648783
215.93,190.59149141317278
94.58,258.0175612075545
410.28,421.37914109146857
306.23,256.04169439248176
408.63,417.62985984044974
309.25,298.26384817307076
405.17,349.83192318402536
96.39,113.67205280690251
411.27,407.9415356451101
0.0,324.8998338642448
0.0,127.43594290597463
412.19,355.8955666003809
215.9,276.0315367638679
200.59,159.81094900143097
0.0,48.76489065805896
116.87,110.59143231595237
292.2,259.2875510648511
101.63,80.20723499505814
514.06,450.9664276620415
305.91,250.10103484254398
411.78,442.30703661252664
525.16,471.3506934084677
407.72,458.27093330030596
61.47,262.97926303085745
381.92,277.0968605632288
116.23,96.04015043064581
0.0,66.8944123501912
84.42,97.2127138240185
214.02,215.5890833920942
313.54,305.21552641302793
413.71,472.1163874445341
186.91,137.14560173218234
36.99,177.9668724810187
509.8,518.4036558379036
212.72,188.65692948400715
308.97,218.81449580061263
514.27,582.7495490815207
