True SET Pulse Width,Predicted SET Pulse Width
165.67,162.7155131564099
135.38,139.36099663786803
279.05,276.62924219142184
229.4,228.71129656390048
515.92,515.1998204754545
518.0,518.0069051570695
407.38,408.32927009967017
55.35,58.55460149574634
177.97,178.99211979067042
227.78,224.4618264989591
452.75,452.09559670102766
38.37,42.08220343053904
396.99,396.77086151093556
151.82,155.2547813168683
182.16,174.51846552106437
338.51,342.7720295893885
136.35,128.21994858164086
363.75,368.0897799601698
0.0,9.071666630261086
144.85,145.84357864178128
515.36,513.8759271220987
520.35,521.2967480546416
521.24,522.9715584000961
510.96,510.9097423416158
307.85,307.4004604342314
418.74,419.68747867409587
0.0,3.0043633849045492
411.72,411.82154280117294
477.59,491.70889413164764
197.32,198.94593358085754
667.42,667.5505218256532
310.98,309.88903666227156
130.97,130.58495866092616
0.0,-7.025323134308894
282.1,283.32073471114796
466.99,485.5034477016389
202.34,202.68132902980318
237.96,237.68930933596158
202.01,201.8569278662349
517.79,519.6279774903021
507.63,507.2025777862887
507.48,516.1424866965386
28.84,33.51890102107119
0.0,-1.1515142834653613
142.88,143.7359886654728
170.52,168.60671034258522
516.19,516.3979699889126
487.82,486.7908125181551
149.16,149.3291578167239
315.77,315.58172849194307
199.12,201.7521642780608
532.97,529.6298336669078
121.13,121.1716899368052
212.52,213.86102640444278
405.49,405.6870510798785
0.0,4.838443979750309
477.6,480.26985020976616
165.88,165.0423085202634
0.0,8.674596148454016
374.81,375.3318992037738
270.81,258.0096501995907
92.77,90.17888356086038
553.4,553.5736613856918
452.62,451.37685264637287
402.81,402.10498934838813
253.57,248.88968762622417
506.13,505.5697947616305
357.28,357.38348202043824
389.25,386.6511919836361
0.0,-3.062773644807628
212.75,211.42146611999038
312.8,315.6501812308034
52.2,68.8174098486858
518.64,519.5404623527264
215.44,213.54944494523687
171.27,172.03457369196354
123.96,120.10036134269339
525.26,519.2891088264869
315.35,307.1758374773559
165.3,164.17242988380272
187.4,185.32100084310304
133.53,122.19300826862649
307.33,307.5028726127907
104.45,105.84942443843124
525.37,525.1209887819149
168.23,167.3518503690397
181.36,215.7280553685814
168.0,167.36285287550555
144.81,144.07022026666797
0.0,7.0320453427958345
233.21,231.36189337327522
0.0,-5.172854300934437
448.7,444.93141439065
315.44,314.63811185388704
41.29,34.81454638931399
217.41,217.9525228782592
500.77,500.680996502279
522.06,522.3389865874063
107.49,108.43462185499847
501.64,501.25187983685595
350.3,320.5448205921996
7.31,32.556766744548405
212.63,213.13296964723486
326.67,326.29367191273485
428.99,429.10194427413575
381.84,382.11091933527905
207.72,208.9476294818083
206.44,206.70177080831235
347.74,342.5232672730203
292.43,290.93188409985294
221.95,220.6216947792766
240.38,240.82343063026133
425.48,425.9579629999528
494.38,498.9201349485419
87.43,102.8697544000758
165.92,165.19774781891113
323.05,323.4050236706426
77.25,96.46092369088007
321.25,321.38052684202466
397.91,397.3681012868566
501.92,502.41112423418315
200.8,200.09021739640298
303.52,303.1345247517721
69.29,68.24898172559762
36.94,36.51413769116775
132.09,130.52994979588073
424.03,424.95448043577267
11.94,28.31667435988651
0.0,3.5592488158811015
465.91,478.70226532960385
102.74,102.52394468188872
172.46,172.63896447227137
779.9,786.4281435259996
130.39,129.4472787616243
621.87,619.8507070718745
226.53,227.5314384644621
412.24,418.56677438532256
139.3,138.90690118592104
130.38,130.68097053260308
512.06,510.14221832200604
331.95,332.5346322706703
283.8,284.0794603605481
423.2,423.72291509738733
0.0,8.87619578074472
15.29,25.747180026781706
37.76,35.97508905656911
125.22,127.91526758826397
299.96,299.37680944153965
220.86,220.8251757372026
178.0,183.00670285270175
114.2,111.03224654759141
507.03,506.75691997719576
396.51,379.34080695316607
103.4,99.56712721012427
407.09,406.79682643950525
133.07,132.14993225852876
501.43,498.3507432737853
513.92,513.474586804918
511.7,512.251461496008
131.68,133.22410072557852
125.91,125.81556966926219
0.0,-0.4051575733809344
473.08,471.4015077663059
408.48,408.7483210271272
309.53,308.0076007482001
261.78,260.84756395581525
0.0,1.8539813668737712
201.96,203.73530357503284
75.74,75.7910529687905
