True SET Pulse Width,Predicted SET Pulse Width
165.67,197.50140815732004
135.38,228.97064299130557
279.05,281.7936294329351
229.4,203.8424073668436
515.92,522.7215172152243
518.0,522.146446603526
407.38,439.6171340770988
55.35,52.66502866315499
177.97,177.92961473403773
227.78,226.55634053559803
452.75,480.77294739049916
38.37,61.88680994635518
396.99,408.7862462986902
151.82,156.55934189276195
182.16,230.03474752801444
338.51,361.424441295901
136.35,139.21025146628153
363.75,361.00625021351635
0.0,16.332974356015946
144.85,144.10765128042289
515.36,522.4694062180362
520.35,512.0234697384556
521.24,533.0422343347782
510.96,508.63620100047757
307.85,317.98999850751153
418.74,406.10957282067733
0.0,-26.48544711050767
411.72,445.8766824412814
477.59,493.6756021279849
197.32,206.2516909324175
667.42,654.320702349408
310.98,314.36344691901445
130.97,123.73913232633451
0.0,-25.515599966199375
282.1,276.83505627248746
466.99,514.8395757821377
202.34,208.00955166597583
237.96,241.08667315179946
202.01,207.37708899319972
517.79,533.445880377284
507.63,512.7239602721323
507.48,539.9407321477087
28.84,74.80791722901004
0.0,-9.806506211222874
142.88,144.7059953025829
170.52,161.0538464747918
516.19,524.8820686218162
487.82,479.39304023553854
149.16,158.2681763910104
315.77,328.0191355426597
199.12,203.9601527666424
532.97,543.9866709011936
121.13,121.55088961577378
212.52,227.5749285014634
405.49,421.11528198096073
0.0,22.93436863713324
477.6,493.90996333211746
165.88,167.44798054617715
0.0,23.60401310861905
374.81,351.5141061167053
270.81,256.1260691692181
92.77,94.4333714463478
553.4,549.7623178735187
452.62,446.3539757358994
402.81,401.7047563855365
253.57,239.91210207177159
506.13,505.3724877658031
357.28,352.38199704142784
389.25,403.0218088130535
0.0,-10.52738743054876
212.75,218.45168201477657
312.8,306.6817984399893
52.2,80.39084455013104
518.64,532.3501185397334
215.44,228.96159859393092
171.27,169.1171924389535
123.96,111.88742705820066
525.26,458.2167128549121
315.35,305.5456683086569
165.3,171.71893870509263
187.4,186.30564807415425
133.53,232.5076277611579
307.33,324.5114399957899
104.45,96.69448797847784
525.37,535.225858445268
168.23,174.55196266681094
181.36,291.3674235071755
168.0,165.71208230046392
144.81,157.7503368764278
0.0,38.377071848677645
233.21,242.25167090500105
0.0,-11.646948111663583
448.7,447.73418465012986
315.44,316.8249086168831
41.29,100.6221277007973
217.41,217.34475266170747
500.77,508.51098757059833
522.06,533.7582995000545
107.49,110.21492627953
501.64,495.07732763646885
350.3,423.3136197554185
7.31,50.8963074997698
212.63,218.67681385671665
326.67,334.02441398729434
428.99,428.2235174407393
381.84,390.86264711307643
207.72,203.32588421728897
206.44,195.3640790077488
347.74,348.20847130517217
292.43,295.27696379663337
221.95,219.86603652307957
240.38,215.5635005978889
425.48,422.72127157318624
