True SET Pulse Width,Predicted SET Pulse Width
165.67,165.3540499999997
135.38,141.19615000000053
279.05,280.06699999999984
229.4,228.95929999999976
515.92,515.5263458333324
518.0,519.1381999999994
407.38,407.7903999999996
55.35,56.197650000000046
177.97,178.1417285714289
227.78,227.34615000000016
452.75,453.409549999999
38.37,41.56799999999991
396.99,396.6721500000006
151.82,151.8426141666665
182.16,184.9023000000003
338.51,338.3424000000007
136.35,132.34419999999966
363.75,362.44994999999966
0.0,0.0
144.85,145.3864499999999
515.36,514.9122999999996
520.35,520.2918500000011
521.24,521.3732000000007
510.96,511.2368500000008
307.85,307.30655000000047
418.74,418.9777999999989
0.0,0.0
411.72,411.26305
477.59,479.6297000000006
197.32,197.29299999999964
667.42,667.1799499999983
310.98,310.3431999999999
130.97,130.55954999999994
0.0,0.0
282.1,281.57149999999893
466.99,494.60280000000057
202.34,202.43875000000028
237.96,239.3235499999993
202.01,201.53555000000003
517.79,519.074400000001
507.63,508.14319999999964
507.48,504.68625000000014
28.84,30.42845000000008
0.0,0.0
142.88,143.51358333333366
170.52,171.19752499999987
516.19,516.7853749999998
487.82,488.22884999999866
149.16,149.32125000000013
315.77,316.33430000000055
199.12,199.7391000000004
532.97,530.9417999999996
121.13,121.19266750000018
212.52,213.2007999999998
405.49,404.7965500000002
0.0,0.0
477.6,478.1435333333331
165.88,165.73487000000023
0.0,10.341899999999999
374.81,376.0403500000011
270.81,277.0667000000003
92.77,92.28965000000004
553.4,554.5345500000004
452.62,446.6221500000004
402.81,402.7933166666665
253.57,252.18000000000038
506.13,506.1811999999996
357.28,355.2672999999995
389.25,388.95235000000093
0.0,0.7234999999999997
212.75,212.8479733333335
312.8,311.1158499999999
52.2,56.76435000000001
518.64,518.657265000001
215.44,215.45887750000009
171.27,171.47079999999983
123.96,124.2412000000003
525.26,522.7878000000013
315.35,313.9294499999997
165.3,165.66159999999996
187.4,187.88829999999996
133.53,139.44319499999983
307.33,307.40580000000017
104.45,104.01312428571411
525.37,525.5773000000013
168.23,168.45594999999992
181.36,201.6152500000005
168.0,167.99214666666646
144.81,144.52219999999963
0.0,0.0
233.21,233.086433333334
0.0,0.0
448.7,448.1873499999993
315.44,314.3834499999997
41.29,41.23874999999989
217.41,217.3242025432897
500.77,499.14665000000025
522.06,520.723400000001
107.49,107.69680000000021
501.64,501.36215000000084
350.3,348.750849999999
7.31,3.912000000000005
212.63,212.30097242063468
326.67,325.25619999999986
428.99,428.79119999999944
381.84,382.8277500000006
207.72,207.78303809523814
206.44,206.9149499999998
347.74,347.5939000000004
292.43,291.15975000000014
221.95,222.01994000000028
240.38,240.3485500000002
425.48,425.47159999999974
494.38,493.8316500000014
87.43,69.3422000000001
165.92,166.1007950000004
323.05,323.568283333333
77.25,58.659500000000065
321.25,321.4024000000005
397.91,397.57145000000014
501.92,501.85845000000137
200.8,202.0835999999999
303.52,303.7130999999993
69.29,68.38910000000014
36.94,35.9174
132.09,131.86810000000003
424.03,424.3048499999983
11.94,12.262600000000003
0.0,0.0
465.91,468.0429499999994
102.74,102.75654999999993
172.46,172.03050000000033
779.9,777.8383999999992
130.39,128.7007799999996
621.87,621.9121500000016
226.53,224.71524999999932
412.24,411.60405000000037
139.3,138.7048000000002
130.38,130.55729404761928
512.06,512.0059499999996
331.95,331.5745000000006
283.8,282.73835000000037
423.2,423.28405000000055
0.0,2.6781000000000006
15.29,17.67759999999998
37.76,39.256749999999926
125.22,127.72744999999975
299.96,298.5919833333332
220.86,220.9849500000001
178.0,182.81534999999997
114.2,113.79875000000011
507.03,507.3060499999995
396.51,386.05115000000035
103.4,107.37305000000022
407.09,407.0060500000004
133.07,132.73415000000014
501.43,497.4213499999993
513.92,513.74102
511.7,511.48579999999805
131.68,131.27865000000008
125.91,126.32580000000029
0.0,0.0
473.08,473.14939999999973
408.48,408.420949999999
309.53,308.50719999999944
261.78,260.87530000000044
0.0,0.31589999999999996
201.96,201.37313333333353
75.74,74.22655
304.12,304.0044458333337
309.65,307.75335000000035
0.0,0.0
409.23,408.8009499999997
311.06,311.3353499999997
320.87,321.0194500000001
189.54,188.21666666666633
0.0,0.0
386.61,385.4271500000002
406.66,403.1446999999997
393.2,393.66814999999923
407.07,405.6576500000005
419.72,419.5002499999993
136.68,136.0335000000001
412.38,412.6558499999999
2.56,1.4093500000000003
94.03,94.28760000000004
515.79,515.7464999999993
430.44,430.66470000000123
218.03,218.05199888278392
96.34,96.51109166666667
356.73,356.16005000000075
286.85,287.2274000000002
105.19,104.91919535714305
296.92,296.95355000000063
315.08,315.6161500000003
518.61,518.6026499999994
501.81,501.5624000000005
268.09,268.1994999999996
93.34,95.23020000000001
114.14,109.46035000000009
83.59,81.20979999999983
91.71,92.2764249999999
110.8,110.35250000000025
506.01,505.9638000000009
324.44,324.29155000000037
311.88,311.88219999999933
378.41,379.58889999999985
46.27,47.23300000000001
301.13,300.5051000000003
78.44,69.64994999999988
220.4,220.43866666666634
428.22,428.75480000000084
777.49,797.0261000000006
502.43,502.47310000000056
197.29,197.2844399999997
157.9,163.09264999999962
305.26,305.3655499999993
434.66,434.2587500000001
230.12,230.29895000000067
292.72,293.3888000000005
62.21,60.81364999999988
168.09,168.38579999999962
607.09,606.3625499999977
111.73,111.37584999999984
169.11,169.11225000000002
392.36,386.0665999999991
194.3,192.81795000000028
211.8,211.8338166666661
108.6,108.40100000000005
412.33,412.7759500000001
329.93,328.77765000000005
509.26,509.7423500000003
218.68,218.51135000000016
96.15,96.45659999999994
502.1,502.23650000000157
305.72,304.67650000000015
206.48,206.4648949999996
0.0,0.0
393.2,392.04949999999974
145.92,145.6006999999998
268.09,267.3488499999998
298.71,298.7907500000006
502.1,502.109800000001
110.1,110.12425000000006
317.92,318.31745833333304
502.53,502.19934999999975
584.03,584.6776500000003
510.02,510.20685000000043
144.7,144.91981250000003
109.72,109.00139999999978
427.49,426.60730000000035
481.12,481.5314999999991
0.39,1.296300000000001
183.75,198.81749999999954
298.83,298.97124999999954
436.5,436.4621000000001
84.03,84.57739999999987
517.15,517.0144499999988
0.0,0.0
76.33,80.65965000000004
173.59,173.63514999999953
43.3,45.05320000000003
409.41,410.0383499999999
120.26,118.99079999999998
111.31,111.83065000000009
324.99,325.86784999999986
308.22,308.3999000000005
0.0,0.0
513.38,514.0160499999995
514.82,515.4685000000002
507.71,507.8701999999986
308.54,308.60219999999964
508.11,507.73485000000005
148.97,149.08039999999986
194.0,193.9811999999998
249.54,249.50975000000017
504.94,504.1758999999991
122.58,123.15587000000014
150.0,149.91299999999967
510.35,510.9743334523822
235.02,234.09627738095185
549.38,549.5224999999996
146.34,146.3464333333337
238.03,236.73289083333373
226.96,225.21182017857143
151.94,152.11100000000027
124.0,124.06512142857156
69.83,70.0103500000001
209.61,209.63497559523853
540.6,540.5807000000004
205.69,205.80604000000025
108.89,108.50755
0.0,0.0
187.44,175.51014999999958
192.63,192.86939999999987
21.0,24.528899999999986
515.58,513.8463499999999
503.25,503.0928999999999
321.79,329.3360500000004
420.6,420.76746666666656
422.19,422.48134999999957
559.36,559.1303000000004
407.49,407.7770999999998
208.83,208.8589033333332
147.68,147.50370000000004
489.13,488.6747999999994
513.37,513.4028965476192
110.17,109.78435000000003
370.52,368.4436500000001
0.0,0.32855000000000006
159.92,157.8526999999997
414.18,414.12320000000005
78.18,93.1788000000001
207.37,207.3480749999994
80.17,79.88825000000024
276.73,284.8386000000003
500.41,500.3440000000004
366.44,366.4992500000005
66.11,65.27735000000008
587.97,591.3456500000017
380.53,380.3282999999992
411.78,411.6029500000001
321.07,321.19860000000085
295.26,295.59109999999913
534.8,534.7732000000005
0.0,0.0
682.63,684.009500000001
383.37,381.53365000000105
104.5,104.25761797619035
345.19,345.2878000000004
382.18,381.8604499999996
343.88,343.4986500000007
0.0,0.0
117.25,124.75129999999977
491.28,491.5824500000002
72.17,72.68475000000008
412.89,413.2512500000008
55.09,54.6953
228.8,228.8138500000001
505.94,505.97124999999977
322.54,322.4365000000001
410.31,409.4551000000008
323.49,322.80514999999974
542.41,543.0472499999997
397.4,397.78399999999937
0.0,0.14545
278.44,280.00910000000096
202.27,202.54125000000005
254.42,254.63740000000053
429.9,430.0933000000003
306.32,307.1664999999996
222.89,222.83502499999992
426.79,428.1053999999998
431.04,431.32450000000046
495.57,495.9526500000011
135.09,119.77679999999985
199.71,199.61354999999978
328.39,328.5369999999997
200.48,200.5185850000003
512.06,512.1399999999992
299.3,299.42260000000095
519.38,519.8120999999991
189.14,189.15955000000017
204.48,208.59289583333285
0.0,0.0
810.02,806.0627000000013
100.34,100.62823333333328
150.33,150.03126250000022
11.72,11.447500000000005
148.4,148.74414999999996
511.47,511.78895000000193
518.98,518.9223499999999
112.09,112.16515000000008
178.58,177.54527142857089
413.26,412.9380500000004
530.77,530.7709999999987
495.19,495.33010000000024
500.33,500.3034500000003
172.93,172.9832500000003
280.86,280.88654999999954
0.0,0.0
523.57,523.5310999999995
111.07,111.32300000000019
284.35,256.16689999999977
569.71,572.3847000000013
417.46,417.39515000000006
103.47,103.65970000000011
405.49,407.7298000000001
328.88,327.8186499999995
320.03,319.9986999999994
131.74,131.14929999999993
513.15,514.0787000000001
500.86,501.13314999999943
374.74,367.5685000000001
123.38,123.7278999999999
0.0,0.0785
136.62,136.8532500000003
117.4,116.28309999999999
285.24,285.6859000000002
237.92,235.28340000000009
217.43,212.62725000000006
447.72,447.8261000000008
310.49,311.16380000000004
511.71,511.53134999999804
203.25,203.17160083333357
492.36,492.1025999999992
136.8,136.52744999999985
513.84,513.7604000000003
501.87,501.7776999999992
12.69,10.306299999999998
177.79,177.34499999999997
311.01,310.394899999999
0.0,0.0
398.95,399.03815000000066
0.0,0.0
507.69,508.22070000000053
281.52,281.070899999999
513.34,514.0815500000001
413.87,413.63855000000035
579.6,597.8522999999991
