True SET Pulse Width,Predicted SET Pulse Width
310.0,310.098667309393
422.45,424.2122185093823
110.41,110.39577969999694
294.95,285.8396887794617
206.94,207.59284470595756
540.09,542.0061845820841
135.91,147.2111587864297
117.4,117.24367428994972
442.35,437.52146803970385
43.37,43.185375014556996
210.38,211.64282204328023
0.0,-3.5091707772703478
314.72,313.72893533285406
516.9,517.0528829652426
518.97,519.7596462953043
0.0,0.7577743801034861
513.88,513.5399414006754
308.6,308.64919459114486
314.52,314.13740133538585
209.42,209.1200480372014
163.08,174.7059808566416
0.0,22.412954276641827
309.64,309.84317176547705
52.38,52.06465865014208
310.34,309.7934791490755
383.93,394.33258358658964
220.7,221.29427001143983
109.36,110.18935092622411
388.65,396.63935272637997
0.0,-1.6752798773055335
218.74,218.56670848228796
409.07,410.4030172857293
297.56,298.2525648055303
90.35,89.24736167206468
519.1,515.2802264038437
212.53,212.51131294868338
20.76,16.743055055288355
390.31,386.25599390700336
411.7,410.9559802243206
312.11,312.08373418400987
227.75,224.7558789331155
407.7,407.8847514083824
343.52,340.59720150619904
100.64,98.37933370043027
213.38,213.1749490317118
412.36,412.5841947349547
0.0,10.29683074275369
409.35,408.8596918178079
491.83,498.4308010354162
309.01,309.2036410563667
513.65,513.9777990791682
410.7,410.67815729738845
207.84,209.62704423670058
525.02,524.3921495020212
43.6,44.60845020094779
0.0,1.6488287608034926
30.39,26.43979017237713
566.34,548.0149515016942
519.87,519.4750286577658
111.57,111.8678101635598
517.77,517.9031716973144
215.81,215.34703460717375
72.34,73.65833567289144
508.72,511.1688439632175
527.49,526.2382867501683
312.52,311.2415562605429
26.79,38.67697917161204
310.81,311.22566693827577
203.94,203.64583779401687
282.58,286.02775139338627
178.66,176.14427632504203
314.14,316.71160413269075
412.92,412.6807897196487
515.89,514.3271297143924
509.63,509.56926442861766
109.75,108.93855908050116
169.84,164.258798376794
95.21,98.00932866378827
522.01,525.2793255541637
265.91,269.71379957746444
210.69,210.31225565028004
0.0,8.713287478465523
409.04,408.9191623133764
309.83,309.9362767364879
222.77,224.2500222438473
507.48,506.916232133859
0.0,-0.5078925271635728
335.12,340.0090956715942
48.42,49.50334720357582
511.63,511.2363411837281
215.93,215.70593115343195
94.58,86.20771499085559
410.28,409.5276640260007
306.23,304.630209120661
408.63,407.6084571536523
309.25,308.9490230966225
405.17,406.24569079564446
96.39,91.20154747684046
411.27,411.75534653316913
0.0,2.3601329601027987
0.0,0.41261075661792
412.19,413.57279147051776
215.9,215.4189007767082
200.59,200.71657053166626
0.0,-4.962892280640277
116.87,117.04463774323622
292.2,291.22433108602814
101.63,100.78644579512475
