True SET Pulse Width,Predicted SET Pulse Width
506.37,526.8718060576814
270.66,282.234411070872
322.43,302.06525365248365
177.91,124.67801413296499
76.06,86.69774411175896
66.16,60.04124879639123
425.73,422.0606687313933
155.05,129.625479030436
120.78,163.7096732625539
96.95,102.29444115807348
403.91,401.57043810635065
238.03,187.70132314758044
195.82,190.17819977884
97.73,94.80960842311526
295.26,319.90733173037154
523.57,505.3707940163121
180.44,149.45709290249667
215.87,205.89390548390736
523.52,523.5848092452909
364.9,372.3255708527687
167.1,172.43206168353652
298.5,295.2320429535232
174.94,261.7193131955439
237.46,208.4826862882229
511.75,530.6080924544615
101.14,87.66050772698225
294.46,311.806207086218
404.61,390.845035509106
268.14,464.7322622681891
74.69,52.24718673729855
109.32,100.89075499181922
396.05,421.7388339267187
419.0,417.89268424748775
0.0,133.93011284822722
429.16,392.80560275212565
0.0,161.46435161160232
438.08,449.0440463667715
394.94,413.9305755360867
213.23,208.65295514323924
403.33,384.2599589539044
495.59,472.7112225149895
101.13,106.19416871485893
419.09,436.18325465591846
396.26,394.4537403190043
396.94,416.2260812207794
206.57,220.85167343677375
139.95,136.05662566618363
0.0,49.86890032394324
269.73,238.99840501008487
0.0,77.5038960442962
390.61,385.0412600562795
0.0,50.84959372572814
153.42,140.5143227876858
537.86,517.1925499501231
144.61,118.10582380001216
392.66,374.53506949339425
295.95,277.33421681910573
138.72,89.6274937989117
102.4,85.05042610543052
206.95,171.62285324267634
54.66,35.029951190031994
302.67,262.07297502093076
203.71,176.07213181816817
205.15,148.22458078547098
150.67,127.53655708173787
419.86,460.4007549369535
102.18,79.52347706795183
0.0,92.08170667376703
377.39,287.6593355328129
299.25,278.6364459281765
338.38,301.43287546336103
514.92,481.6493950008217
523.33,512.8358070163208
86.99,94.50789245077897
332.18,327.6343498505636
125.22,130.2416527965127
488.01,479.6682125973529
164.85,183.3867673947891
506.53,525.5856632285379
0.0,122.6561584298706
0.0,34.936707584852314
160.7,265.3012385000658
216.95,195.99803920489072
193.6,230.28554015039668
132.71,94.96611211939671
516.09,512.5035780835858
296.26,309.5267876814526
521.95,504.08465118716873
350.45,274.00517012526683
397.9,409.07509057625845
177.85,158.73048062068764
106.21,85.86982095123327
320.64,318.5845097675547
316.38,321.0468276429272
461.09,382.91110778668303
513.83,497.88033787794365
223.27,206.9458074524196
513.34,532.7880427048367
232.67,199.15073438142508
507.92,485.6981147304379
420.22,419.45675145476883
218.83,251.49870720053997
431.4,425.92341805711663
119.68,126.06980278216918
493.31,523.6724888229965
418.67,447.80970123550713
164.69,179.1834803590331
197.62,224.57919574840116
0.0,42.17559522182842
507.36,486.3339495838971
318.11,339.79905207760913
513.82,486.81703650280025
171.9,206.26632714880162
493.58,530.6596294414107
490.99,516.4429209752197
132.65,95.06944680422504
0.0,89.99548059135213
513.82,504.0549318239221
130.14,117.03193323480122
272.26,265.5670497747511
231.95,205.31480607495047
0.0,32.06966440743
211.35,351.4567195857725
418.61,446.7509715719837
323.98,354.02645376924914
521.28,512.8594066480462
390.06,406.1582231603315
438.34,403.9074490742799
203.63,249.26711414084025
218.4,213.53842361714538
230.18,188.25851959350067
210.66,216.29818123996745
139.0,118.76714823358483
293.35,289.3621253161068
419.79,414.33246862630347
204.52,158.92855049006374
342.43,277.91997295007775
331.17,287.9056894968964
317.64,332.4225382158561
203.44,171.12340325316026
329.86,308.7525057254403
416.8,430.6350048012036
396.3,364.8690843391355
154.6,134.33706577452293
204.14,174.03331089866032
177.45,116.48205898365552
183.14,169.33619727679843
431.21,401.85009622241
506.42,484.38864906025464
512.06,522.247514160249
327.51,304.7141409319761
290.31,311.82068020844304
326.11,306.0982718332233
205.65,205.4113130647676
141.19,160.09091393580422
57.21,68.18897268087073
512.36,527.3694125405632
353.54,283.8318275546566
397.28,377.70193869476486
514.09,525.738411163094
274.85,255.57256914277968
67.18,57.80119207083929
104.78,79.03126363954827
534.77,498.84187306651546
512.36,524.5230680345765
138.31,113.27272236600103
350.35,296.7556267009764
93.67,107.17859557166608
302.96,306.5737374599631
98.87,66.8578437691036
194.04,143.74932862249798
517.21,521.5118012862981
391.26,390.2233505454325
107.26,99.35758303420096
126.89,135.94265058578367
127.11,90.77203722680318
143.8,123.12318320389696
99.83,86.0295063495131
176.26,166.5459755724322
52.9,64.81395302755688
202.17,215.73660275147085
206.62,219.95786601554215
401.37,384.3515894013818
526.2,509.2667416763216
0.0,117.59823205517137
165.48,175.5155480104441
119.12,150.73579539843283
172.27,179.03756011948815
393.03,375.9396222753915
125.84,118.27145400579408
508.69,491.1963943141522
124.52,121.71524889414366
206.66,174.54723401040144
321.83,372.21903610557604
73.33,70.41460272595133
172.26,164.56084229919145
448.61,385.0202583364321
177.57,149.30196051978925
95.67,65.58239416540926
402.21,392.79568264547305
81.13,154.31772070295466
418.1,428.86388510476905
417.12,437.6493337910957
421.57,413.6879161294451
94.34,84.42339452903244
302.47,281.77814878187297
202.12,163.81270490365634
196.4,212.73068261591698
422.67,409.72035103660687
374.21,343.88343627698777
322.53,306.10361844594786
425.66,428.2475467538201
420.94,473.7290025946373
118.72,89.76658634344548
