True SET Pulse Width,Predicted SET Pulse Width
310.0,274.74660532536546
422.45,303.5688711429027
110.41,146.6376523984204
294.95,240.767592693942
206.94,193.79909209839843
540.09,491.5645806239624
135.91,146.94547655451436
117.4,57.03465587817041
442.35,404.9868223708135
43.37,36.66159001442304
210.38,145.36606622633195
0.0,5.805485206979398
314.72,333.4350544122318
516.9,469.2640676471785
518.97,485.1778673181106
0.0,-18.032421505886703
513.88,494.8853198031789
308.6,338.57031422735224
314.52,321.1374948326316
209.42,282.00521622374765
163.08,284.64225806863453
0.0,274.047615775699
309.64,389.27497743842156
52.38,151.7104643137829
310.34,344.7176251262308
383.93,395.5187722927183
220.7,146.45556705788323
109.36,140.9249037100758
388.65,386.94149235121125
0.0,83.14108694356725
218.74,242.47806967751717
409.07,365.24116675533037
297.56,268.41174082073155
90.35,264.0512116785943
519.1,441.5810624156557
212.53,222.22033561241136
20.76,35.262348799714516
390.31,314.3074969962548
411.7,406.75618752069244
312.11,366.75542998443154
227.75,209.7068410010155
407.7,466.7231999734608
343.52,287.3512772905288
100.64,75.70183548389483
213.38,179.9903822761692
412.36,389.0147998032135
0.0,74.69916986227221
409.35,455.15510041814645
491.83,408.4582125200113
309.01,341.41970666974635
513.65,602.9892853070501
410.7,413.5057312949713
207.84,165.21993123160843
525.02,443.63332840925585
43.6,20.419190959161966
0.0,130.34244064600495
30.39,35.690095480002356
566.34,386.5390141104917
519.87,539.2003319265534
111.57,184.79586654099427
517.77,481.3455305314155
215.81,218.66968110814372
72.34,115.16742641771322
508.72,450.7504767932782
527.49,501.0326307020576
312.52,318.0797270553523
26.79,65.7082675488466
310.81,331.278600751189
203.94,155.13346377543047
282.58,227.63390144013317
178.66,142.51234518298503
314.14,253.59795300299015
412.92,471.0472514267454
515.89,482.83664971247407
509.63,566.9104894285742
109.75,167.6165314662888
169.84,284.5683792122439
95.21,65.98489591690443
522.01,417.2643508888431
265.91,231.65261977218472
210.69,195.80711548858625
0.0,266.6318316912041
409.04,401.2678505492342
309.83,289.9179170098831
222.77,175.0823632876108
507.48,495.5236201221508
0.0,-22.136953493087148
335.12,307.24479006809776
48.42,25.549855943162527
511.63,508.05730745868465
215.93,190.49838398075246
94.58,257.9209940594433
410.28,421.3359284189441
306.23,256.13851089245884
408.63,417.536384425781
309.25,298.35983409117813
405.17,349.8356900418372
96.39,113.57998494480395
411.27,407.8969040439022
0.0,324.8006696743186
0.0,127.38426570504834
412.19,355.79803998960796
215.9,276.03619060741323
200.59,159.80862965709468
0.0,48.71369641873491
116.87,110.5455228791347
292.2,259.1925802315317
101.63,80.25859192339209
514.06,451.0143569722605
305.91,250.1957287695775
411.78,442.35708736226667
525.16,471.30684655885665
407.72,458.22860715774453
61.47,263.02507868179424
381.92,277.1904065405679
116.23,95.94680781703906
0.0,66.9878848656619
84.42,97.30641480234095
214.02,215.5912821177434
313.54,305.16905669932004
413.71,472.0733844235455
186.91,137.19306969550274
36.99,177.96485830778602
509.8,518.4543059655791
212.72,188.70449455796955
308.97,218.8617279252324
514.27,582.7548569535543
260.94,219.67861920542975
0.0,263.55343270080374
0.0,-48.515418095421936
0.0,-11.667248190200851
153.12,132.37123926442763
0.0,89.53073803126205
397.05,316.31036190547337
49.34,62.337480632802965
509.23,535.0610444178628
111.04,131.50109623539305
102.39,98.99241401390722
67.56,82.87216639310145
119.41,147.67760402490848
99.82,70.79054184529693
134.38,144.08644890951672
306.77,271.1631580275656
305.9,298.8386389051245
25.65,44.64624227193761
92.82,68.7382758516967
184.26,138.9011454631367
506.97,542.6120432418882
0.0,117.20425618086276
418.55,365.52406759905165
336.51,338.1320700683109
523.5,390.87639920458633
313.79,292.72739544981766
113.49,98.75301160693402
303.12,269.1223418438457
508.81,505.49999315768497
309.67,349.50854659470355
73.22,115.44749109937797
0.0,-36.262367349401245
512.95,494.39243307619057
0.0,129.3029740083948
214.77,267.0731888367176
306.4,296.7958599934464
149.89,102.06770001783545
0.0,89.26181748079622
30.26,78.0370023212163
504.55,507.8758181641304
211.18,233.7406516841067
