True SET Pulse Width,Predicted SET Pulse Width
310.0,313.0205890712424
422.45,415.37073586399185
110.41,115.03043112810005
294.95,272.1738033494558
206.94,212.42599512528125
540.09,555.0085327294614
135.91,170.1829309875919
117.4,116.45380953113107
442.35,384.91954915616026
43.37,78.45943663758642
210.38,183.12017712506417
0.0,-14.665261742554234
314.72,323.5048517509579
516.9,551.7805115089409
518.97,556.3270407357727
0.0,-14.19120920170006
513.88,528.2363622210213
308.6,313.9029097735702
314.52,321.95824845731585
209.42,211.33537004772273
163.08,149.80292643165293
0.0,97.21662910728855
309.64,310.3423563095402
52.38,74.25859926122635
310.34,316.03712146300427
383.93,357.79956783298155
220.7,214.01823988373815
109.36,95.84889318672215
388.65,406.08244193310964
0.0,46.3414703905062
218.74,224.244737809687
409.07,428.338189469612
297.56,288.8068439739578
90.35,76.3907932839049
519.1,528.8959100212771
212.53,213.707426597865
20.76,26.45405706920209
390.31,367.9572474728972
411.7,424.5504322974387
312.11,315.67919734806475
227.75,185.82294479578835
407.7,405.80828949944964
343.52,293.0264702337122
100.64,95.55733177357016
213.38,206.57741565146236
412.36,420.26839128882625
0.0,42.7161834701973
409.35,419.3178276486572
491.83,457.19322063347806
309.01,314.9360369373382
513.65,487.30243915899933
410.7,417.46482205845126
207.84,200.9589419388878
525.02,535.9847295410727
43.6,47.722992820297215
0.0,-34.273410920269086
30.39,76.28661854208805
566.34,493.97867536472506
519.87,527.5993644962225
111.57,120.49597200094935
517.77,543.7955180482721
215.81,221.88581204788724
72.34,96.79136549902071
508.72,497.6328783980321
527.49,557.5823323449139
312.52,321.89267422008595
26.79,81.32603187790959
310.81,321.18172772429
203.94,193.66559680455748
282.58,271.51253801011524
178.66,162.07927741811085
314.14,310.35211619172424
412.92,410.3222353490004
515.89,558.0223716491143
509.63,507.19613555212806
109.75,107.41222522267785
169.84,228.74331388069038
95.21,113.06004409146257
522.01,520.7413439005886
265.91,248.69508147727976
210.69,203.7751478707301
0.0,65.3969288422045
409.04,412.25109264234305
309.83,310.31314567778145
222.77,217.80245602847324
507.48,527.2490773020102
0.0,-16.177962751457013
335.12,318.6766990335998
48.42,45.09282935200358
511.63,515.3108903122948
215.93,214.1875770486807
94.58,146.95200721610414
410.28,413.75374588313446
306.23,312.9418551164339
408.63,412.70640513252647
309.25,306.70030780532824
405.17,410.14949804043925
96.39,87.21241633645441
411.27,414.84929955171003
0.0,12.578956333260672
0.0,-48.78291327241541
412.19,394.1353874298341
215.9,212.77096955733765
200.59,200.00555177656756
0.0,-49.68982874811436
116.87,118.58196814199086
292.2,271.94058300232484
101.63,96.02854703624018
514.06,530.5374593848103
305.91,212.5482825395676
411.78,405.7455468543514
525.16,533.9596338347991
407.72,405.59924129358205
61.47,68.45148740540647
381.92,328.1795020707786
116.23,113.80165105707923
0.0,34.06960123202734
84.42,89.32051663736146
214.02,220.2776042646268
313.54,324.9049937691549
413.71,410.5937483748561
186.91,145.19386201877595
36.99,79.94987145723367
509.8,505.6044560518499
212.72,212.0010410331816
308.97,299.0071649216813
