True SET Pulse Width,Predicted SET Pulse Width
310.0,310.1470799999999
422.45,416.6745299999991
110.41,110.48891000000008
294.95,298.9445000000013
206.94,208.2499299999974
540.09,539.1252700000082
135.91,137.70892999999901
117.4,115.12403999999876
442.35,452.57728999999887
43.37,44.0445700000002
210.38,213.24017999999873
0.0,0.01384
314.72,314.08611000000394
516.9,516.7467200000015
518.97,519.5277199999955
0.0,0.0
513.88,514.7424000000035
308.6,308.59085
314.52,314.6595399999996
209.42,209.5570199999981
163.08,176.99945000000272
0.0,53.8126799999994
309.64,309.59010999999623
52.38,63.38820000000039
310.34,309.7144499999975
383.93,392.7926599999993
220.7,217.369019999999
109.36,108.52211999999894
388.65,395.417190000001
0.0,1.4864299999999997
218.74,219.97055000000265
409.07,408.07138999999745
297.56,299.1787700000029
90.35,59.04773000000059
519.1,523.6581199999947
212.53,212.99686999999935
20.76,21.137599999999782
390.31,386.9530400000028
411.7,411.82542999999674
312.11,312.0813500000006
227.75,228.09498999999894
407.7,407.77275999999523
343.52,341.786510000001
100.64,102.03217000000001
213.38,213.25588999999897
412.36,412.2777799999976
0.0,0.7015800000000001
409.35,409.44078999999584
491.83,493.04011000000105
309.01,309.2670900000011
513.65,513.3999199999979
410.7,410.6372699999999
207.84,206.15653999999688
525.02,527.9135800000038
43.6,41.864020000000025
0.0,0.0
30.39,28.73727999999991
566.34,561.63263
519.87,520.6556099999985
111.57,111.5894799999979
517.77,517.2363400000025
215.81,216.46988000000113
72.34,71.00956999999951
508.72,509.29005999999896
527.49,528.7530799999954
312.52,312.6877899999991
26.79,29.966870000000135
310.81,311.0654100000027
203.94,201.05887999999905
282.58,285.02087999999753
178.66,179.43281000000084
314.14,312.732299999996
412.92,413.062070000004
515.89,515.1760199999973
509.63,509.64131000000634
109.75,110.46452000000004
169.84,162.2096900000012
95.21,98.92400000000055
522.01,521.968630000005
265.91,272.25737999999757
210.69,210.26859000000232
0.0,4.354620000000024
409.04,409.1340800000051
309.83,310.242490000001
222.77,223.13767000000183
507.48,507.6158199999982
0.0,0.0
335.12,335.5026799999965
48.42,48.40216000000039
511.63,511.68639000000417
215.93,214.43672000000035
94.58,85.62312999999942
410.28,409.198910000001
306.23,305.83202999999736
408.63,408.67716000000115
309.25,309.27416
405.17,404.8379099999965
96.39,92.29869000000004
411.27,411.8615200000024
0.0,6.77839
0.0,0.0
412.19,409.92800000000005
215.9,215.21384000000208
200.59,201.09186999999727
0.0,0.0
116.87,117.12191999999911
292.2,294.1368199999996
101.63,99.1622099999996
514.06,514.5495999999989
305.91,293.07797999999815
411.78,411.65939999999966
525.16,526.6793300000045
407.72,408.0976900000001
61.47,29.18757000000004
381.92,325.2719799999992
116.23,115.84971999999868
0.0,0.24663999999999994
84.42,69.17202000000137
214.02,214.62553000000025
313.54,314.07794000000183
413.71,413.51725000000215
186.91,161.47204
36.99,1.7096799999999994
509.8,509.8292099999979
212.72,213.20085000000037
308.97,307.78302999999727
514.27,513.9626899999998
260.94,280.6297300000008
0.0,1.7652399999999995
0.0,0.0
0.0,0.00958
153.12,149.70456000000024
0.0,0.03083
397.05,401.60330000000437
49.34,49.09287000000057
509.23,509.3087900000055
111.04,110.90308999999952
102.39,103.64955999999901
67.56,59.50909999999974
119.41,119.19483999999886
99.82,101.20393000000041
134.38,136.9188299999978
306.77,307.0415100000014
305.9,306.12009000000074
25.65,28.07271999999951
92.82,94.23906999999885
184.26,182.473679999999
506.97,506.2643900000019
0.0,1.4458599999999995
418.55,445.23954000000305
336.51,329.52430000000265
523.5,528.6147099999989
313.79,313.47674999999833
113.49,113.37272999999882
303.12,305.3884900000018
508.81,508.93166999999755
309.67,309.8066000000035
73.22,79.3680599999996
0.0,0.0
512.95,513.008349999991
0.0,0.0
214.77,214.44730999999754
306.4,307.1754500000022
149.89,155.98546000000053
0.0,19.042380000000072
30.26,20.93130000000013
504.55,503.8517199999978
211.18,210.75023000000192
509.11,509.15815333333103
112.91,112.84008000000014
412.61,412.4829300000055
0.0,0.0
310.38,310.52605999999645
510.45,510.5046499999999
410.39,410.29015999999774
83.59,83.99961999999945
213.0,213.50058999999814
404.3,404.09895000000154
268.05,272.8652999999987
412.37,412.52072000000237
13.12,21.23930000000013
107.49,107.64432999999916
503.97,504.7596099999989
56.59,60.702840000000535
507.15,506.3719099999941
518.78,520.3821100000073
309.47,307.7105200000011
28.84,27.589549999999758
405.68,405.50688999999954
398.47,401.9991299999966
508.87,508.86171999999505
305.67,305.81317000000035
306.54,306.6740399999992
33.51,35.29424999999953
