True SET Pulse Width,Predicted SET Pulse Width
149.03,121.68047939064004
234.23,225.77780951976905
231.69,338.3917895566092
264.1,287.05499436662586
633.53,571.4485587880969
599.32,596.2158605432707
337.72,454.55762166139425
0.0,-66.68172087639309
370.82,395.588569272009
285.47,267.05315030758635
322.8,266.52363353331066
451.08,403.52804926950216
355.85,426.98840861535837
175.74,125.33516034648363
0.0,185.59717527928956
239.99,185.20939177916932
474.56,411.2063149795653
0.0,64.48462328566549
566.74,615.2080312575496
287.59,295.6073573734617
7.29,-14.872371937260084
0.0,327.78805728047496
571.09,609.8594454551433
54.01,-14.445987104769358
331.2,329.0936783760378
247.11,386.9330550113301
260.63,199.37137699090619
536.53,638.9756134014971
48.76,178.15510624080235
0.0,324.3892930728846
451.62,465.02969375698444
0.0,6.709031534297722
7.67,49.207384857336166
166.79,394.1253645277318
154.54,94.7223620807772
0.0,-83.91425815677084
240.05,204.9283522409852
187.95,191.31755155936867
0.0,-77.90377081923312
550.22,646.7925815045813
183.54,161.16358223235568
70.68,17.412681177273512
543.55,635.937505439059
264.92,300.18810416591367
268.43,277.29697023093803
236.35,334.9595804618854
16.87,85.89024182175109
0.0,109.29727026809658
15.31,54.162190339452195
351.77,402.09133043537366
573.9,587.1205783176472
142.8,216.51916333431257
242.09,317.1159474453346
1021.73,541.0618415004856
338.51,442.2472853509322
324.43,263.6209412128626
868.75,503.9764386535679
177.29,111.5942431160027
186.77,179.072103461312
957.5,571.753092383056
273.87,238.54681436292702
0.0,-91.88088472129
61.61,88.64614615590096
348.64,437.0834104522081
139.82,75.3180493534523
328.6,248.89715552664495
341.52,438.83975558112945
314.29,303.1747263604581
56.66,-19.92003326168262
178.87,103.39757710607532
0.0,148.37619638438414
330.09,473.61468058807884
175.19,351.9495801507104
384.78,376.832595229306
261.26,186.08928869911875
654.39,607.9183894225397
149.69,206.72524638144432
825.13,555.2998313990395
147.0,185.08343117378274
578.63,622.0252797494076
168.26,95.14874691326793
119.46,171.87513775055288
231.22,339.0622962479553
279.91,270.62290060840286
127.18,102.35461928017912
196.79,158.27774106739713
81.38,30.05106922068748
652.33,620.2879762821772
611.41,572.9263094057052
616.95,589.9873778209148
0.0,119.90356828040615
85.27,19.052491919897946
528.94,663.5067184850949
355.57,246.9068042323491
214.06,197.22027007282196
0.0,-47.74448464098541
541.76,639.7391363411474
642.6,578.3073393143143
345.78,368.26977640493595
130.23,82.24171809207525
171.8,221.89224874358422
599.82,590.6176756247764
0.0,133.3614415076658
243.5,315.6853665253159
172.75,172.14461890326464
258.14,305.65870161184927
699.0,549.7228137063389
73.13,-1.6498550066434063
551.42,286.4605893799446
168.35,195.7862404418255
358.97,354.0937280918099
384.11,401.9390636378941
413.26,390.5903636152764
156.67,149.09742563919633
0.0,324.2639931243753
172.15,93.60710886418474
10.58,-15.228551706110565
78.04,129.49510211122757
0.0,37.19829383685317
277.16,188.21505563540467
326.77,254.69132822923058
13.02,8.468825374196655
156.21,174.1119811279612
0.0,-65.3754391239529
178.89,101.5728950537709
162.94,213.84702846826139
0.0,25.43896233845568
265.38,276.1999183011035
385.18,418.4797032069847
153.2,253.08380118681123
14.19,34.8363302289913
374.31,349.9815572691365
