True SET Pulse Width,Predicted SET Pulse Width
149.03,137.97531483217296
234.23,232.06487536651235
231.69,325.8835394013409
264.1,265.8293365841933
633.53,525.2375112901177
599.32,554.9708385843519
337.72,436.05061433906354
0.0,-40.48691278288919
370.82,371.01091972773116
285.47,239.7166642459311
322.8,239.90454534568977
451.08,432.09670957422037
355.85,405.7187402475361
175.74,160.86830788512867
0.0,188.1441025737409
239.99,228.17830474709314
474.56,434.5017308333159
0.0,69.7567652602416
566.74,579.989989572085
287.59,280.27983643416934
7.29,10.664885688715515
0.0,321.6252275559787
571.09,568.9538823369626
54.01,21.812109411108906
331.2,286.9302556290027
247.11,368.1478766555634
260.63,231.34135559340626
536.53,609.7123182461332
48.76,190.02245858951625
0.0,334.0440012986042
451.62,464.72391855518487
0.0,30.11811110924151
7.67,90.43102843383946
166.79,381.75603458087113
154.54,120.00701549031925
0.0,-48.91503005219005
240.05,224.24356328404662
187.95,175.4530036312613
0.0,-67.59910733916644
550.22,615.9141616130914
183.54,146.12207971780714
70.68,68.05029892059662
543.55,604.8303969696831
264.92,282.6841417303045
268.43,255.9060084862836
236.35,327.70669521600627
16.87,90.25788205011901
0.0,86.25575780344349
15.31,73.23390297626298
351.77,374.45283056783643
573.9,543.0089551339593
142.8,208.3853226022298
242.09,306.91500384395164
1021.73,488.2399540477168
338.51,427.5113817302013
324.43,241.5398193647821
868.75,440.4464704216194
177.29,145.73582810943168
186.77,167.680061043237
957.5,526.9039197497736
273.87,269.6036318246011
0.0,-87.01496266399357
61.61,110.24317279376243
348.64,417.6916239557291
139.82,109.22153364249658
328.6,220.71234993950617
341.52,420.19675929133933
314.29,284.4990374513405
56.66,22.14759923179787
178.87,154.15080200950302
0.0,151.3025779490095
330.09,461.83605688041695
175.19,362.111635629201
384.78,350.27514334383574
261.26,227.739244491208
654.39,565.2323958360325
149.69,201.4621054762943
825.13,502.8014075726938
147.0,176.67761300969556
578.63,586.1808322862457
168.26,131.15423857455295
119.46,176.35838575556096
231.22,333.3659062266784
279.91,248.94701272656363
127.18,124.99250716075454
196.79,142.07336304429606
81.38,76.3748455889259
652.33,586.3595778768617
611.41,521.9936030179929
616.95,544.3737916628565
0.0,123.29086010192674
85.27,84.19127419852572
528.94,635.1622720713463
355.57,222.2917089400549
214.06,190.13816182024
0.0,-15.151530073609536
541.76,605.4399433339681
642.6,533.4128574858155
345.78,370.59566670690816
130.23,118.16317065187883
171.8,228.00515981798213
599.82,541.9520891577672
0.0,125.84508043562215
243.5,300.3217566950448
172.75,208.70653454994005
258.14,285.73190774453957
699.0,497.00284745578807
73.13,36.61735881713372
551.42,265.2509270675915
168.35,186.92817152384356
358.97,324.33021530985985
384.11,373.6196254660577
413.26,359.7236327824617
156.67,167.47398359223422
0.0,327.9464458749831
172.15,143.84432859788336
10.58,23.400605729195888
78.04,106.74773828568556
0.0,69.47230622730837
277.16,232.6770807508115
326.77,228.11040599306267
13.02,29.239990570579323
156.21,161.76053375284806
0.0,-29.7787494522085
178.89,154.26263190328297
162.94,209.31935832352298
0.0,33.027071266548376
265.38,254.7455734327637
385.18,397.7890529183174
153.2,229.82173185632251
14.19,60.25109450646829
374.31,363.65450009947796
120.72,206.94000845541865
444.09,340.1281553878185
60.26,109.78556751075354
425.79,334.3011990879864
76.63,100.83734731969577
762.1,566.7759775723066
199.2,391.9001624161579
578.17,586.2367472693991
890.41,480.7099330926981
0.0,-2.4482968895494537
92.03,189.50893907283586
322.0,241.5957343218584
282.83,241.27294322428912
491.56,460.06279704218883
337.82,289.109643439992
251.68,313.7346504733401
0.0,149.2948086025395
531.85,643.8133337207805
170.94,250.72525261644893
0.0,168.4437876953712
1015.39,483.3855522543859
183.44,137.84590247925058
394.92,379.13948826468237
420.33,336.12435466411677
545.27,613.5932904783372
333.93,457.06596557772406
0.0,-29.326546325351444
532.48,322.52719637041133
156.4,120.0629304287691
69.0,69.99771332193319
777.03,567.1673823794085
557.21,595.1224693291556
469.08,309.48918777401246
699.0,496.94693249498647
139.21,368.66139468212765
318.29,240.12820528284334
157.71,202.56620661203903
189.42,168.88815198500794
462.95,318.36391021345895
172.06,138.1254771412319
451.77,431.5589627440755
359.9,394.41131670761075
617.61,542.9420396810133
0.0,15.374178875991277
538.25,257.0291826595754
93.98,97.8061012875956
208.24,212.8250247131769
184.11,184.903733149517
346.7,245.9469016708868
169.88,140.7420768443231
629.56,581.7489718998518
274.6,234.72806637768787
339.81,390.5303455222134
21.59,60.13926452712309
10.18,108.23540367837683
0.0,-62.23332751871516
466.69,428.18051249568504
541.25,645.5246604139652
631.57,526.5574313033108
156.77,198.84513992699482
0.0,92.18628456332641
