True SET Pulse Width,Predicted SET Pulse Width
165.67,165.48016000000092
135.38,140.86308000000042
279.05,280.2854099999972
229.4,228.97957999999633
515.92,515.6128523333396
518.0,519.0102989999986
407.38,407.72975000000474
55.35,57.38096000000012
177.97,178.12612166666617
227.78,226.76115000000354
452.75,453.62224999999717
38.37,41.21948999999999
396.99,396.5914800000005
151.82,151.83641469047672
182.16,185.1323100000011
338.51,338.3197500000025
136.35,132.50986000000003
363.75,362.5047500000017
0.0,0.0
144.85,145.30801499999944
515.36,514.8652799999953
520.35,520.28233
521.24,521.0663799999973
510.96,511.2451299999951
307.85,307.3255800000025
418.74,418.98434999999716
0.0,0.0
411.72,411.2537900000018
477.59,478.55201000000346
197.32,197.2592500000017
667.42,667.1855000000071
310.98,310.23794000000055
130.97,130.56666000000072
0.0,0.0
282.1,281.69175999999976
466.99,498.20103999999424
202.34,202.44570000000195
237.96,239.4088799999974
202.01,201.5059000000025
517.79,518.804819999998
507.63,508.1399499999986
507.48,504.1684300000033
28.84,30.43681999999985
0.0,0.0
142.88,143.55288950000062
170.52,171.22373249999904
516.19,516.7543276111128
487.82,488.1983999999961
149.16,149.3022624999983
315.77,316.2971499999982
199.12,199.77328999999887
532.97,531.709560000002
121.13,121.18508295707082
212.52,213.10371000000222
405.49,404.76125999999863
0.0,0.0
477.6,477.9529100000076
165.88,165.7165900000001
0.0,12.241600000000012
374.81,376.9828399999968
270.81,275.69295000000034
92.77,92.27456000000086
553.4,554.4248100000036
452.62,446.4863000000011
402.81,402.8116900000037
253.57,252.18872999999726
506.13,506.18676000000306
357.28,355.60407000000265
389.25,389.07026000000064
0.0,0.6835000000000012
212.75,212.88862719047611
312.8,311.4453299999994
52.2,56.44972000000018
518.64,518.6586839999983
215.44,215.42302178571126
171.27,171.44853166666473
123.96,124.20404999999832
525.26,518.3675300000011
315.35,313.7565300000004
165.3,165.67547666666775
187.4,187.889899999998
133.53,138.7901880000012
307.33,307.328459999997
104.45,104.03677419841335
525.37,525.5849899999936
168.23,168.50755000000154
181.36,205.64927999999972
168.0,168.0253952777785
144.81,144.58616999999978
0.0,0.0
233.21,233.2802904285682
0.0,0.0
448.7,448.40449000000325
