True SET Pulse Width,Predicted SET Pulse Width
165.67,155.61346040595592
135.38,191.18747243926137
279.05,264.89882694277725
229.4,205.07632917579886
515.92,509.8974883940926
518.0,524.5695673567745
407.38,416.2509715914569
55.35,74.56787981463906
177.97,172.60293359315517
227.78,220.74615130045046
452.75,416.1957272150409
38.37,72.16825877657264
396.99,408.985759526538
151.82,149.59076211074952
182.16,195.06959087782906
338.51,356.5744661243561
136.35,108.17789609614336
363.75,349.27862398834486
0.0,47.69454834810076
144.85,140.7819924665522
515.36,488.3625351987555
520.35,532.7851940473607
521.24,519.2728052131841
510.96,547.6405982066868
307.85,298.2086127424671
418.74,404.22878670539404
0.0,-36.68807358810178
411.72,389.8669680791979
477.59,446.709587936701
197.32,213.18853174491775
667.42,700.6990445843315
310.98,322.7722175075719
130.97,128.79528274015837
0.0,81.85436235678047
282.1,270.2814619513482
466.99,420.1703909164368
202.34,224.1030115317487
237.96,228.7192302903133
202.01,214.78251053326042
517.79,530.6611172817136
507.63,540.9436926764416
507.48,505.3232896745625
28.84,48.936766797395066
0.0,2.4144263917742337
142.88,139.67138009185996
170.52,178.9917076787722
516.19,513.6174722645204
487.82,478.88648694061084
149.16,151.73878391256346
315.77,321.67970625693624
199.12,215.04623976632655
532.97,527.662615847308
121.13,102.07309982035194
212.52,189.50923965566528
405.49,382.7260331712727
0.0,31.710893863033704
477.6,472.5521636680822
165.88,166.1661867326745
0.0,-23.153687243106905
374.81,307.6215623976115
270.81,258.211588025094
92.77,119.48545555502874
553.4,591.6182617992056
452.62,388.31671746804085
402.81,411.38559282502246
253.57,230.05677406520857
506.13,497.6192124487011
357.28,341.44483667796635
389.25,383.3752089034427
0.0,1.609310938224114
212.75,218.27954937069887
312.8,270.73002331153606
52.2,90.61134380506633
518.64,507.9082664120027
215.44,218.19499671293724
171.27,157.14076871925508
123.96,127.10600386934219
525.26,390.80643487633046
315.35,277.03875538192773
165.3,163.936167030193
187.4,171.49503763116863
133.53,172.7878673461525
307.33,298.8364009538687
104.45,88.2357514898398
525.37,512.0656959083277
168.23,174.88490274736372
181.36,254.9239222025848
168.0,167.02197941120977
144.81,153.69132960023663
0.0,55.95553173403983
233.21,233.9914574556077
0.0,-17.242968864277376
448.7,444.2328925924395
315.44,324.9256991123492
41.29,70.89631526648314
217.41,210.0349410647866
500.77,466.4569945331302
522.06,516.4873022458363
107.49,88.96821729369161
501.64,451.1934979499678
350.3,331.4273195201986
7.31,111.23041948107372
212.63,215.88387276627657
