True SET Pulse Width,Predicted SET Pulse Width
506.37,499.29128749658986
270.66,280.90331735926185
322.43,311.6204984497411
177.91,159.98837462620136
76.06,81.85330640197068
66.16,79.13664733112161
425.73,407.1683297867385
155.05,164.57014742658995
120.78,123.80138151935067
96.95,99.16666663833297
403.91,402.40286822688546
238.03,219.30986665943482
195.82,197.58467221443422
97.73,95.88658121919741
295.26,290.5963544591719
523.57,509.00458750853846
180.44,178.96340162307277
215.87,213.208676958771
523.52,516.5702705531135
364.9,359.32526016000827
167.1,163.7008599000507
298.5,301.9091015770368
174.94,172.31426018282016
237.46,226.5596133262797
511.75,500.1206585803415
101.14,102.44374175619068
294.46,294.5997579447328
404.61,397.11866506212726
268.14,269.0942976273364
74.69,75.68310152016065
109.32,132.82241796403483
396.05,388.83763471874664
419.0,420.2693556872507
0.0,-29.46762937086913
429.16,437.7185659100723
0.0,0.3091488598211809
438.08,417.6439170093643
394.94,387.6557870151931
213.23,213.00772543363988
403.33,394.4242631006201
495.59,496.3173709614291
101.13,97.57387575764315
419.09,408.06670045948357
396.26,375.5767171244424
396.94,385.99990572139046
206.57,207.75382029631862
139.95,148.77590768495972
0.0,16.464871860235256
269.73,260.9609362023564
0.0,-11.352419369203563
390.61,381.6705416085435
0.0,26.82515054503143
153.42,144.96615968665864
537.86,534.6465331570657
144.61,144.4284099527952
392.66,377.40996707982896
295.95,295.4632520901107
138.72,133.08330925029225
102.4,100.61896632263836
206.95,197.97129293885544
54.66,53.70400789872037
302.67,301.6350214734463
203.71,201.98412507652006
205.15,201.64351644396856
150.67,156.8488095975483
419.86,416.29259944222093
102.18,98.69536095122423
0.0,-3.857267943419177
377.39,325.37656791141825
299.25,296.42619964768625
338.38,320.7311952178979
514.92,504.8936113831892
523.33,520.0343441444157
86.99,87.65101998877975
332.18,324.22141536870686
125.22,131.12035675205638
488.01,459.43114303847796
164.85,165.1717716651158
506.53,494.3989868271272
0.0,6.432465446467641
0.0,-21.259736062699808
160.7,188.0128189071768
216.95,210.07142990713166
193.6,193.2715817125601
132.71,132.15945770294417
516.09,508.81048947543997
296.26,298.37694206686086
521.95,509.1979981207801
350.45,344.0162194245707
397.9,382.9248151463324
177.85,171.47204893993657
106.21,128.8433062672326
320.64,323.45407398008905
316.38,305.3380167738223
461.09,432.17768660616736
513.83,507.99493559722714
223.27,219.18449537061872
513.34,505.3067591257539
232.67,222.69997841425973
507.92,503.7177465161884
420.22,420.2583935585662
218.83,233.20898031484353
431.4,426.7271336443802
119.68,123.72112451002783
493.31,480.0363193379373
418.67,413.84897311137433
164.69,159.42116180818098
197.62,197.10371002287926
0.0,-24.959162583271134
507.36,504.20089714992054
318.11,316.26563814448485
513.82,500.41577260200074
171.9,169.75656571931805
493.58,488.54517385150797
490.99,492.00072151851964
132.65,130.32171051416043
0.0,-0.1736666273292018
513.82,505.16599243684226
130.14,126.90133725207181
