True SET Pulse Width,Predicted SET Pulse Width
310.0,293.3648531886962
422.45,338.37085710996564
110.41,129.13426360867254
294.95,265.07449792413775
206.94,200.5923996349544
540.09,499.56073109009105
135.91,166.90449353547103
117.4,74.656068024177
442.35,453.81795787899557
43.37,60.093139050770915
210.38,160.08578481951065
0.0,37.250775340896
314.72,323.1570400020088
516.9,490.2311431797667
518.97,509.22397838854033
0.0,14.99943870673691
513.88,508.8610369893237
308.6,333.30555309874273
314.52,314.0294010249878
209.42,249.84580193385284
163.08,330.7300067762359
0.0,328.2185045824832
309.64,361.82399192971445
52.38,202.39656622889254
310.34,330.40153164388414
383.93,447.42167467479396
220.7,173.502957383355
109.36,118.20733186388192
388.65,434.5909627838506
0.0,124.42182793346969
218.74,224.55581848225358
409.07,388.00687424973387
297.56,289.231377414612
90.35,318.23258931301336
519.1,465.7003014073222
212.53,210.82374578988913
20.76,53.00845795492445
390.31,351.16646878882113
411.7,419.6514224451481
312.11,345.4041455087232
227.75,244.15214250103838
407.7,447.33037591813866
343.52,331.7425770696233
100.64,83.07796398731683
213.38,194.56489138754353
412.36,403.96752965678263
0.0,118.40015935054784
409.35,440.75269962516415
491.83,451.72239352897543
309.01,326.1074342810995
513.65,576.8869583042784
410.7,419.88341735810775
207.84,182.55743760540884
525.02,466.44953316305566
43.6,38.71438112483396
0.0,191.92867063819233
30.39,44.949831856598976
566.34,432.6586572299226
519.87,532.1070399591214
111.57,150.1325700290132
517.77,507.204206691075
215.81,213.43438189937535
72.34,146.026905209476
508.72,485.34906391934294
527.49,505.95701539371896
312.52,316.5487381434747
26.79,105.1456745234997
310.81,320.06841561007116
203.94,161.74973013712827
282.58,247.6125897170956
178.66,163.02010895062506
314.14,270.1595462292413
412.92,451.9990885115209
515.89,498.12589069218177
509.63,552.4268564441687
109.75,137.52434562514338
169.84,331.1836182083449
95.21,78.28918507329458
522.01,456.96741407685715
265.91,259.410095089998
210.69,201.0291281615597
0.0,322.5714525065365
409.04,408.77102309623535
