True SET Pulse Width,Predicted SET Pulse Width
165.67,170.69516743324058
135.38,139.28511874069193
279.05,278.4062660139291
229.4,228.52098508856068
515.92,515.6936000639134
518.0,516.668655234112
407.38,404.9117365314967
55.35,53.19925842587912
177.97,178.97065958307536
227.78,224.0895949658048
452.75,454.109337964011
38.37,38.893032120693874
396.99,396.75905538667405
151.82,151.96504731217436
182.16,175.65497960812587
338.51,338.2210654176815
136.35,130.908156779715
363.75,367.0842071676596
0.0,3.157047562594528
144.85,145.0090710040766
515.36,514.2442917627686
520.35,519.6933625056577
521.24,520.3967993209785
510.96,511.3817903902701
307.85,310.1095312982578
418.74,419.15713373341464
0.0,0.1731359664086085
411.72,410.80619705148746
477.59,490.68006263385814
197.32,197.05756351449514
667.42,669.6578396949101
310.98,310.4897559393633
130.97,129.54056203139467
0.0,-1.147756025055287
282.1,282.27694622976463
466.99,478.3744118824613
202.34,201.76963341832936
237.96,236.75144892027737
202.01,201.63835140592096
517.79,518.1984518343266
507.63,507.04367028037746
507.48,510.29856696939447
28.84,32.98640806603339
0.0,-0.9416866965007102
142.88,143.13713181962828
170.52,170.99088726579959
516.19,515.9763881732886
487.82,487.5636948517206
149.16,148.92996095450496
315.77,316.09436408749724
199.12,202.26105575601986
532.97,535.8260591967662
121.13,121.39999782981391
212.52,214.35755865513738
405.49,405.243359817023
0.0,1.3432607402825738
477.6,481.43993461972434
165.88,166.35846531636707
0.0,-3.737559242580687
374.81,372.88760364310775
270.81,266.6186431314842
92.77,88.61114738384569
553.4,554.1721607938427
452.62,453.9131886080579
402.81,402.4323405148109
253.57,244.08460118231494
506.13,505.8596707830067
357.28,359.680997461782
389.25,388.1505274488463
0.0,-3.0779818062624145
212.75,212.2033728713205
312.8,314.9836722776513
52.2,56.972229150846374
518.64,518.5790876304288
215.44,216.22959482149818
171.27,171.1192727084176
123.96,122.18198081307398
525.26,516.0024299994507
315.35,310.8586025747669
165.3,165.70541000307844
187.4,188.20433596316224
133.53,134.16673753359004
307.33,307.2631772093277
104.45,103.47562654121731
525.37,525.4444876790562
168.23,167.8749442945185
181.36,213.50524794218427
168.0,167.82224278172572
144.81,144.0372271148631
