True SET Pulse Width,Predicted SET Pulse Width
149.03,130.1033921289318
234.23,232.90628031012892
231.69,255.02303292348938
264.1,280.07063524028547
633.53,708.4769398389501
599.32,648.0363513876571
337.72,331.3580118681358
0.0,-45.559455825864276
370.82,386.33678931575787
285.47,284.7888023591038
322.8,271.39078470023134
451.08,429.49886376179194
355.85,372.036007590036
175.74,142.50194369935556
0.0,96.20717617303752
239.99,217.0627018079113
474.56,458.2467817373816
0.0,-22.38535419481194
566.74,684.8224315282602
287.59,262.10712160429426
7.29,57.31895968147244
0.0,87.95100164245395
571.09,600.0579588374445
54.01,78.3602114823246
331.2,443.2868238716869
247.11,253.9791170693721
260.63,239.0288220357941
536.53,472.12068551503256
48.76,92.57979677087329
0.0,104.96843511200126
451.62,478.43117067077236
0.0,12.310575357662248
7.67,64.87750555261397
166.79,210.89707291918955
154.54,126.43995265481145
0.0,-34.098066330354904
240.05,214.77951717251077
187.95,172.5313493249665
0.0,-47.569703272216735
550.22,492.06960782964717
183.54,162.8648964887392
70.68,59.980322011074996
543.55,490.56012288606456
264.92,255.60423684182075
268.43,276.15419425266157
236.35,277.1244124444798
16.87,74.30593603110843
0.0,38.625076861135796
15.31,87.14314475603588
351.77,353.22537918839316
573.9,635.9113681342089
142.8,163.8104518818061
242.09,276.8285364008837
1021.73,824.2846141617382
338.51,347.24401361840194
324.43,304.6587732339747
868.75,716.8370474824771
177.29,159.89755061612215
186.77,151.6043289594294
957.5,894.2578339526134
273.87,281.9898273788881
0.0,-23.548755418468932
61.61,86.67570295305573
348.64,382.15081918215435
139.82,143.8529441333378
328.6,252.84882494794718
341.52,319.61940044637555
314.29,309.80276438559
56.66,80.95894945654655
178.87,173.37426325996375
0.0,10.683573899703173
330.09,298.85559589389277
175.19,189.12010622120818
384.78,404.82116970295766
261.26,243.47224174955613
654.39,757.6856640200493
149.69,159.78515712116607
825.13,689.0541761629224
147.0,153.2620651478285
578.63,602.022281150362
168.26,159.2971724459465
119.46,142.86712423086206
231.22,251.24503536613557
279.91,249.31051936502
127.18,96.4453214764113
196.79,166.20075942052821
81.38,68.05370741733019
652.33,726.7132018375065
611.41,638.5212646619159
616.95,704.8159543419517
0.0,-14.724374218169046
85.27,62.64162295537421
528.94,468.2989574101449
355.57,273.73848673449515
214.06,154.38650314273795
0.0,50.04554161160376
541.76,657.5567431475637
642.6,686.3325143679832
345.78,271.6484862112261
130.23,122.5704219775846
171.8,153.58330681924016
599.82,609.2579783830727
0.0,-34.66520398636433
