True SET Pulse Width,Predicted SET Pulse Width
149.03,120.63590863960022
234.23,224.7317187077556
231.69,338.62086021367367
264.1,286.6750278133369
633.53,571.1243182840839
599.32,596.3295670409565
337.72,455.2914942565344
0.0,-66.83911020887857
370.82,395.67092150570926
285.47,266.1229746638114
322.8,267.12461120639307
451.08,404.5018196013864
355.85,427.2064665059454
175.74,125.351828866029
0.0,184.4480392006936
239.99,186.06337355363797
474.56,411.5799354853324
0.0,63.32437662656062
566.74,615.7563004849142
287.59,296.72728768707606
7.29,-15.524141667816735
0.0,327.5743458431332
571.09,609.9435457792666
54.01,-14.606071051460532
331.2,328.59346163696824
247.11,385.9295156171767
260.63,199.74283563173486
536.53,639.617105134662
48.76,177.5306463916545
0.0,325.15482510145995
451.62,464.08030753682306
0.0,5.73501595213871
7.67,50.03968946072018
166.79,393.01303103604846
154.54,94.1133731551989
0.0,-83.62995723031116
240.05,204.36107023531326
187.95,190.52220752726896
0.0,-79.08800503637084
550.22,647.9362671349817
183.54,160.27270530750752
70.68,17.91842743984425
543.55,636.5766030660387
264.92,300.7360616445918
268.43,276.8724564756558
236.35,335.68548041249545
16.87,84.8966272142087
0.0,109.32850944975229
15.31,54.05294641563506
351.77,401.7176862502232
573.9,586.6534793854496
142.8,217.15806533322922
242.09,317.3321411248752
1021.73,541.5586817153217
338.51,443.39533132439317
324.43,263.1875948626332
868.75,502.9924215844875
177.29,111.52520150358163
186.77,178.76781034455257
957.5,572.2713958343219
273.87,238.56914514005427
0.0,-93.07535547372515
61.61,88.03236901795225
348.64,438.22699826857695
139.82,75.79131961311577
328.6,249.48657644331672
341.52,439.06598595610694
314.29,304.26026228813953
56.66,-20.082097540043634
178.87,104.38160227984886
0.0,147.73060335408485
330.09,474.85999344991694
175.19,352.2823382345248
384.78,376.4049111366585
261.26,186.90516176035612
654.39,608.4601364419052
149.69,206.44002239492943
825.13,554.312789660475
147.0,184.70704873237435
578.63,622.7310183781092
168.26,95.0314437715551
119.46,171.35980205421333
231.22,340.2121923376683
279.91,270.80673440565965
127.18,101.78811350568722
196.79,157.80574201400316
81.38,30.075036179411853
652.33,621.3374492409423
611.41,571.9508244235515
616.95,589.6750241285907
0.0,119.69041913958947
85.27,20.051657961962746
528.94,664.6616308166276
355.57,246.46223118098737
214.06,198.26822718241078
0.0,-47.77326691590266
541.76,640.8008261668797
642.6,577.8344620039114
345.78,368.1605141745269
130.23,82.64322908236812
171.8,220.92031130712655
599.82,589.7306249360527
0.0,132.21500004327555
243.5,315.4016766945691
172.75,172.9886941977142
258.14,305.3674994072686
699.0,549.8041603217408
73.13,-1.7629976451560907
551.42,287.5348986064937
168.35,195.4931740261984
358.97,353.11484474284157
384.11,401.1441474751042
413.26,391.7015915493614
156.67,148.14739761507016
0.0,324.5392433094355
172.15,94.50814806745535
10.58,-15.235210634041408
78.04,128.50555435765196
0.0,37.49370534382183
277.16,189.03299274754892
326.77,254.71051030659464
13.02,7.4185923655749235
156.21,173.68931748893095
0.0,-65.07925138580426
178.89,102.55626011698783
162.94,214.56181783836246
0.0,24.781598617090822
265.38,275.31536374439384
385.18,419.53452667464524
153.2,253.60047266827746
14.19,35.20515128172207
374.31,350.84097191406886
120.72,178.08074484389226
444.09,370.25302412469944
60.26,97.05863548870201
425.79,368.46432544381815
76.63,125.82226718177881
762.1,610.0881120478795
199.2,373.5055739835365
578.17,621.8183472966787
890.41,534.4204402280316
0.0,-24.362116374837058
92.03,187.46958394383478
322.0,262.2749237812027
282.83,203.08582652468994
491.56,431.7297770780067
337.82,305.40453931918944
251.68,323.41594578131003
0.0,190.74443538118942
531.85,674.7324515859078
170.94,270.12846979303663
0.0,144.6300174806005
1015.39,540.3254392231207
183.44,156.73234785766567
394.92,405.68894198671575
420.33,365.5289456426399
545.27,644.8220816724578
333.93,469.99414921843254
0.0,-41.98659334735701
532.48,359.7898743308929
156.4,93.20070207376838
69.0,34.022809794540024
777.03,603.6994144778658
557.21,629.5829278473615
469.08,344.9240922048408
699.0,550.7168314031713
139.21,375.9905780649965
318.29,263.473926880671
157.71,197.22022973228565
189.42,185.87181243911
462.95,351.34422864839894
172.06,152.16899245051312
451.77,431.10339621613093
359.9,419.4974867627244
617.61,586.2217063597553
0.0,-40.13965304479325
538.25,306.12622612438724
93.98,121.65364488839961
