True SET Pulse Width,Predicted SET Pulse Width
506.37,500.23917259739557
270.66,270.1580996008957
322.43,333.7964608505542
177.91,167.88279414814156
76.06,82.68916105486272
66.16,79.6811152946373
425.73,420.28333522739973
155.05,151.62487445714493
120.78,128.4743228898008
96.95,96.99513082594055
403.91,403.8882909044345
238.03,229.5319124580095
195.82,212.3680241098562
97.73,98.13250779056665
295.26,300.83312341888893
523.57,512.1333762560466
180.44,169.76615318889375
215.87,217.80268727984577
523.52,524.5646180166697
364.9,338.22806428508585
167.1,175.04759500190988
298.5,302.2596158116313
174.94,174.53836043701432
237.46,210.18428407996842
511.75,492.39275992482254
101.14,96.22797952961221
294.46,300.6954957012903
404.61,405.9601787480326
268.14,258.9250858953841
74.69,90.40703866229576
109.32,117.56420984059756
396.05,404.5225515191636
419.0,421.3934708841692
0.0,-92.31903834485118
429.16,443.4235932776573
0.0,-6.996403655487731
438.08,421.53208665203664
394.94,403.05221078196223
213.23,211.9783732077461
403.33,398.832967335895
495.59,503.05136006397316
101.13,97.09420036615984
419.09,410.15336371317534
396.26,403.4261042002101
396.94,406.82830178875525
206.57,209.28807737691355
139.95,133.16395486952788
0.0,20.159468917610948
269.73,265.41734361543985
0.0,33.824354154586196
390.61,386.22104896062484
0.0,36.52193519675343
153.42,148.75209430196477
537.86,591.4671707287299
144.61,154.81774967153376
392.66,372.3066583504198
295.95,298.0276772431055
138.72,131.78544791885417
102.4,99.63531390440407
206.95,208.0676494345923
54.66,76.42786375438386
302.67,297.4070165856643
203.71,211.0294451931165
205.15,207.46008626031542
150.67,141.36243335069761
419.86,406.6083395443468
102.18,97.33627091503908
0.0,-18.022115860486284
377.39,336.5846261446541
299.25,301.51290712836607
338.38,333.20130388517623
514.92,529.0653370124485
523.33,528.4238416317296
86.99,96.43125532978537
332.18,328.0419877784245
125.22,114.91797941459323
488.01,424.6504947705356
164.85,177.57523550688975
506.53,499.71422206829345
0.0,31.515694757422708
0.0,-80.05148599102117
160.7,188.07221245980216
216.95,218.3981422287026
193.6,207.6574850050615
132.71,124.18911786398834
516.09,516.8516830936367
296.26,300.56810452347054
521.95,516.6443053243526
350.45,344.2664928715033
397.9,401.39900797559335
177.85,174.59739894448174
106.21,119.6910804360341
320.64,330.0640937655429
316.38,317.91799533142245
461.09,437.3619141174989
513.83,518.3831631266294
223.27,202.88970466464687
513.34,501.2163609691044
232.67,218.51521787106327
507.92,524.1707687034418
420.22,428.234518006878
218.83,226.5716037197584
431.4,483.4369308007163
119.68,125.21581721526539
493.31,511.2952992756142
418.67,405.81541398404585
164.69,174.51075986499475
197.62,199.92762060241117
0.0,-47.48294627743672
507.36,516.3740040022205
318.11,317.86450691781135
513.82,521.0557665101701
171.9,174.33496275844854
493.58,521.9377201379101
490.99,518.3393127749118
132.65,121.6154352986894
0.0,79.40990878429014
513.82,522.2546087261292
130.14,115.44543507468137
272.26,245.59240171981747
231.95,211.59561270912334
0.0,19.239083170470227
211.35,249.93477393293105
418.61,407.8780504570404
323.98,321.8185216720914
521.28,522.0153996660451
390.06,406.1574338858092
438.34,435.8616084828657
203.63,204.50129260051597
218.4,214.18718911330413
230.18,189.86431623913572
210.66,209.93911229683215
139.0,132.84464680467872
293.35,299.25789250937817
419.79,428.1175431047207
204.52,205.55796565773153
342.43,289.6675243167753
331.17,334.1337191475621
317.64,317.569740389697
203.44,211.4273565947028
329.86,346.4535818484523
416.8,421.52478459099535
396.3,394.95272842583205
154.6,148.86618947628475
204.14,210.93636865372372
177.45,151.18668587017618
183.14,197.58972819512167
431.21,437.48745794479566
506.42,520.599789063092
512.06,503.546659019412
327.51,336.48202974458485
290.31,304.0495967249018
326.11,330.9160014908125
205.65,196.95563971335065
141.19,184.67684182756983
57.21,78.65686764276985
512.36,496.3441191656913
353.54,348.4031977754328
397.28,387.9992519209676
514.09,501.3436109169834
274.85,270.8338550449982
67.18,82.96636969017975
104.78,94.36839759302269
534.77,547.6132364744423
512.36,497.4306387762419
138.31,122.80876965023546
350.35,352.011021909412
93.67,96.5614823591251
302.96,300.3852383339575
98.87,97.24569023792994
194.04,149.26591271267847
517.21,508.76205202519566
391.26,394.20101887375614
107.26,107.0638572648976
126.89,123.53634535707916
127.11,109.40358321339006
143.8,129.48377103146578
99.83,98.91761637080458
176.26,174.64052463088203
52.9,65.27765581793118
202.17,217.04050471556968
206.62,209.194587751146
401.37,402.3613156178298
526.2,523.0497727306225
0.0,64.5617542107447
165.48,156.72984193108513
119.12,124.80542094668522
172.27,175.28360129651867
393.03,386.6200199361854
125.84,155.59629327458407
508.69,519.2860073329925
124.52,124.78984495328943
206.66,204.2047202821642
321.83,318.672695256772
73.33,102.60117640092346
172.26,163.3687169836446
448.61,455.19222516006573
177.57,172.3155587765615
95.67,99.5334898120846
402.21,406.46447342721626
81.13,106.67484138285192
418.1,466.06347204848646
417.12,408.6236092694595
421.57,423.0573389349323
94.34,103.19173469434774
302.47,309.86907130383327
202.12,202.34846433342662
196.4,204.08062805551378
422.67,425.8833537880397
374.21,360.00628474664967
322.53,329.91111730280056
425.66,437.1203554662979
420.94,408.94340498836686
118.72,106.46098101222378
513.54,518.5166551880565
213.03,217.10382263133914
300.41,300.9878901143916
193.82,214.45338240977466
0.0,74.68884447892484
414.02,319.8307178893842
479.99,481.577979481988
165.98,158.79684099187057
167.99,134.35085509031467
417.77,408.3163898187128
214.7,220.21073272884195
334.58,331.07723190807474
87.26,94.60081321359812
98.13,99.62994179691277
197.06,198.53497530925844
417.46,407.67498250044105
345.72,353.74452879247633
520.43,537.073598648309
468.97,399.8997020814969
90.08,99.5511110787899
213.39,212.49422288276125
70.25,188.6326202890656
223.45,207.12731297491797
498.67,483.736971644431
395.59,393.67393320469455
169.38,175.6575509160454
142.73,145.45400459495556
419.54,407.0770391176247
289.26,281.00189653102757
511.55,490.8193650576175
220.62,225.9886000466615
508.99,528.1485469423505
8.84,30.85072903025871
167.41,174.31352209891884
331.23,326.0050077126653
189.6,167.47302698452447
118.0,126.09805886534323
226.85,217.07453254275634
521.19,529.7822443237276
400.32,351.0666522283175
417.41,405.36294174242107
392.96,388.65032940180794
393.21,404.12229632304775
168.03,172.2159789937649
224.45,227.7143781204553
178.21,227.98322105914218
512.74,517.380167683029
123.68,124.80356239721745
199.04,205.37615051007228
350.93,329.7526278693789
518.91,513.7447780232586
497.63,482.5967709145923
246.14,219.16792011117477
222.44,201.55832342712827
403.56,404.85564243552096
73.67,103.21628811881163
78.41,122.03722233540033
296.22,299.24127264408526
144.17,149.06613182383927
289.33,300.53875332883126
498.69,509.5575004773946
501.01,485.8993836233228
225.27,213.72591529262618
213.8,216.39078797429514
324.03,326.0861420820273
521.72,522.6643059232244
515.91,506.5993876212724
394.68,391.2257693254152
104.61,97.3816296949895
503.13,482.80823313319826
196.85,208.65148055445863
541.36,547.8752863337467
336.04,334.56326465465656
272.34,306.362073501161
392.63,391.17302475011945
284.62,292.1675905810844
218.71,219.8805902743147
193.36,196.95062361885132
418.68,414.3956520031921
197.42,208.12315491743087
