True SET Pulse Width,Predicted SET Pulse Width
149.03,149.7753738049438
234.23,232.68420626473548
231.69,231.7172667808627
264.1,263.9267406113231
633.53,634.3646200151278
599.32,599.827221635721
337.72,337.84199917799447
0.0,0.6553389974882293
370.82,368.60662092865175
285.47,287.74271512254785
322.8,327.82019042278125
451.08,448.97909552063265
355.85,355.89810171446135
175.74,176.30203996786142
0.0,-0.4308945354738398
239.99,241.27963810070494
474.56,474.00496192980313
0.0,0.9329670883825543
566.74,566.614866657327
287.59,289.0524822560698
7.29,10.439699984354633
0.0,-1.0158639837142687
571.09,571.2048948887585
54.01,53.00110591313023
331.2,368.7773816811607
247.11,245.52488239406156
260.63,261.2755171513154
536.53,536.4925423575686
48.76,51.520119721357645
0.0,-0.523117180729173
451.62,451.0544621511509
0.0,0.9624408423160844
7.67,9.064015223200784
166.79,165.00870857544382
154.54,147.34276614214758
0.0,0.004409199615508896
240.05,241.26363092897122
187.95,188.60515854179442
0.0,-1.3035265888382241
550.22,550.0682725108492
183.54,184.92890744217573
70.68,71.78303277260784
543.55,543.5883656781665
264.92,264.61206071483076
268.43,267.1583777104565
236.35,235.46481548508146
16.87,21.022568008949293
0.0,-21.553263701626975
15.31,21.903000556681462
351.77,351.8259956449393
573.9,573.9640552715583
142.8,141.7403890832
242.09,243.77023723950498
1021.73,1019.2863230781155
338.51,338.4241301797665
324.43,324.73428737164056
868.75,869.3219619959468
177.29,176.5953510871309
186.77,189.94307798098762
957.5,966.1523068976899
273.87,273.90901518289803
0.0,-0.37577553671536634
61.61,66.27727123961648
348.64,348.7430910877662
139.82,138.0622195885479
328.6,328.67696854531954
341.52,341.104976264684
314.29,318.30871814176953
56.66,55.022551720037825
178.87,179.5556020230197
0.0,-5.386188003814652
330.09,329.7487854324926
175.19,168.9903527767441
384.78,386.2555780884417
261.26,261.05878680931534
654.39,653.9122385389011
149.69,149.17871610642746
825.13,830.6187764845597
147.0,146.87759369833333
578.63,578.1934088065675
168.26,169.4876281350579
119.46,116.03161232889809
231.22,232.30854589013924
279.91,280.7936459041899
127.18,126.77871331737569
196.79,196.52446770277075
81.38,81.4831529501115
652.33,652.657532278301
611.41,611.0745053615763
616.95,617.9798726147487
0.0,-1.7503301341479869
85.27,86.31342783627196
528.94,528.8452052287308
355.57,355.84432343039623
214.06,208.2694941315623
0.0,-2.829464520434101
541.76,542.7213772623652
642.6,643.9843122786126
345.78,343.5564300188642
130.23,129.36813193212836
171.8,172.03520061455092
599.82,599.6636809036886
0.0,-1.162545364297216
243.5,242.93050456610683
172.75,172.05619515574273
258.14,259.4565810957681
699.0,700.5935161314035
73.13,72.81379028027538
551.42,349.5735088264098
168.35,168.04575747643122
358.97,366.5894274791603
384.11,383.5427325526786
413.26,411.71583618117927
156.67,156.63826771383015
0.0,2.091050842088123
172.15,173.7183480544996
10.58,11.381163824701275
78.04,74.15586189772188
0.0,-0.472411697741677
277.16,276.695470951473
326.77,324.6805982539985
13.02,10.735107538035493
156.21,154.9489667176262
0.0,-0.22340127128546783
178.89,179.57159491831797
162.94,162.37186138112415
0.0,2.8022092391459523
265.38,264.31191485209877
385.18,385.38612156158933
153.2,156.2953531077061
14.19,16.62953052491332
374.31,374.10164168982743
120.72,121.66444042953879
444.09,440.25190404667455
60.26,60.336557161534444
425.79,422.6230349696061
76.63,79.18869586265467
762.1,756.6433725226641
199.2,198.24349039921066
578.17,577.6542629485145
890.41,890.2736829460426
0.0,-0.9854542159947073
92.03,90.62708709701204
322.0,322.81267778655086
282.83,282.8462448791953
491.56,491.67834094134685
337.82,341.23502012132246
251.68,251.81919663035836
0.0,9.899980238248219
531.85,532.015328126517
170.94,184.12676135755987
0.0,1.0165649674755173
1015.39,976.6674790000507
183.44,179.91878888751853
394.92,393.8890156592416
420.33,419.45843827845914
545.27,545.088249618489
333.93,333.78167842533406
0.0,-0.819698466961654
