True SET Pulse Width,Predicted SET Pulse Width
149.03,150.07675671131162
234.23,234.5783072041041
231.69,229.80364376128156
264.1,261.97389647500756
633.53,632.9940592571014
599.32,599.6926844437351
337.72,338.4967497125058
0.0,-2.1515926198148674
370.82,369.9709794914296
285.47,286.44465246060764
322.8,332.9063543375972
451.08,448.81228631904
355.85,354.5064544845486
175.74,177.10577372273795
0.0,12.879407535068072
239.99,243.89855489938762
474.56,474.20135240070624
0.0,2.214279999855254
566.74,565.6023022449775
287.59,288.9305400584564
7.29,8.640708759104204
0.0,-2.7409621410349314
571.09,571.852833316082
54.01,53.88934666536492
331.2,411.3069796816271
247.11,240.5138067764987
260.63,261.6082985572905
536.53,538.0173049381306
48.76,58.33293327920322
0.0,-1.3196045869099737
451.62,452.0063298820283
0.0,6.64779220512248
7.67,11.824048289514444
166.79,152.5834307282452
154.54,138.9895339498044
0.0,0.8435748352801624
240.05,245.5835617817749
187.95,187.53054295294146
0.0,3.2255397299488004
550.22,552.2330784108353
183.54,185.880591990826
70.68,77.78187700471034
543.55,543.2928200650855
264.92,261.7005164684651
268.43,264.3392122496272
236.35,237.25291559359016
16.87,24.710562058884967
0.0,-14.088352109717032
15.31,23.807875707166044
351.77,353.5923648023954
573.9,575.5450238755402
142.8,144.04520070066357
242.09,241.92247124365633
1021.73,1019.4101323650681
338.51,339.02242084255164
324.43,338.9149168567558
868.75,856.8686175815166
177.29,176.62803734322833
186.77,192.10867470871275
957.5,975.18336553766
273.87,274.3260863378924
0.0,-7.3958106785192355
61.61,70.46138458960674
348.64,349.7728941122908
139.82,142.0662306018318
328.6,322.8932246269238
341.52,342.02503303555295
314.29,335.17291631084225
56.66,53.71159935563245
178.87,176.3140303414898
0.0,3.7493493951367873
330.09,329.53120274415886
175.19,173.75835704065642
384.78,383.5377821615906
261.26,261.8933562921649
654.39,658.2967396505569
149.69,148.36120238504787
825.13,837.7869690473807
147.0,146.02080421793409
578.63,579.7719684300034
168.26,170.91916864854355
119.46,117.98934520484221
231.22,231.36353301348245
279.91,276.6242100155983
127.18,125.88286226338244
196.79,193.11354413942962
81.38,80.71545680296161
652.33,647.8789471059516
611.41,615.2578251206587
616.95,619.9885129417129
0.0,-6.563499460698993
85.27,91.09184133723426
528.94,529.9524224090175
355.57,342.3215153278155
214.06,199.96535644166758
0.0,-2.566016336703474
541.76,542.6380625567625
642.6,641.4909396845842
345.78,349.8948783654447
130.23,122.98179620772993
171.8,174.71402603145754
599.82,597.9733116321426
0.0,-6.734310050159693
243.5,243.2260964782289
172.75,171.20200504337413
258.14,259.8422999313072
699.0,704.3355377887832
73.13,72.76137852469107
551.42,360.6545687514158
168.35,169.84286118641447
358.97,367.63875304690225
384.11,384.79007020072453
413.26,408.805915897753
156.67,153.8387142258168
0.0,-2.1543179454006602
172.15,170.606272462145
10.58,8.97533065785118
78.04,71.11959842447727
0.0,-2.458962679308262
277.16,276.7644507579342
326.77,317.95071615032515
13.02,11.79879938993907
156.21,156.13353444999436
0.0,-0.7369483241072862
178.89,176.72714878548908
162.94,164.8902162679498
0.0,0.8130958169286495
265.38,264.8021633793024
385.18,386.27202475707634
153.2,169.6897612336045
14.19,18.68705682914284
374.31,375.0505117746127
120.72,123.31463642844803
444.09,443.25442365698405
60.26,59.862204578197066
425.79,433.05174394599493
76.63,78.6299456693953
762.1,756.1398150240132
199.2,194.2751191309024
578.17,579.0158487812196
890.41,898.7884292810304
0.0,0.5818414673456458
92.03,86.93695153276622
322.0,337.0621345042617
282.83,284.1121567895471
491.56,492.3310302841166
337.82,345.965394459227
251.68,253.89839308881633
0.0,11.155049537232602
531.85,531.8310762441154
170.94,200.42957433973172
0.0,-0.44702897838002753
1015.39,942.1470117320832
183.44,172.0651639667174
394.92,398.61610659841
420.33,419.2371530549888
545.27,544.6000118728514
333.93,333.79262329126044
0.0,8.45037186177896
532.48,544.8246216449152
156.4,140.98399245616247
69.0,67.62979328274025
777.03,793.8469560986257
557.21,554.7892538007676
469.08,450.89170729471994
699.0,701.2505463407256
139.21,130.6931820989953
318.29,321.51809364950975
157.71,159.14055462912316
189.42,191.79284315347513
462.95,462.71604414472966
172.06,160.83093641337868
451.77,452.7803505459818
359.9,362.8561290459824
617.61,613.8755387554918
0.0,-1.4934137860938712
538.25,527.0557064588533
93.98,95.94620262138186
208.24,204.59932992528428
184.11,180.9922986409369
346.7,336.67399709155455
169.88,169.42647989101482
629.56,631.7192954505183
274.6,274.8750982451986
339.81,339.78948183522124
21.59,25.233744867721956
10.18,7.728654130751299
0.0,2.54726912329411
466.69,465.83914745842424
541.25,540.6412663290683
631.57,635.7233082962487
156.77,153.13256249051398
0.0,-0.22451697982842805
0.0,0.22149327614024705
328.42,328.9608949153625
138.96,126.96954423013862
135.82,154.29839442661918
0.0,1.7570215265518467
167.31,174.88669293854574
53.85,54.27253679862084
0.0,3.0715284284492115
87.92,88.7298253853229
415.58,407.2890107396545
280.86,285.64107153309453
105.37,162.31528341266167
369.3,384.5653473883445
10.45,35.07268618155261
566.23,565.6813669051596
557.41,552.4859703890046
329.05,328.7032443685797
440.79,442.27204843720716
178.55,181.11384706264633
929.18,949.3817393814636
200.46,198.46581579036012
0.0,-0.04260117716820953
132.59,131.25249940407622
75.47,72.48986446133216
0.0,6.386953115831944
274.48,268.869220927421
464.93,466.4666860066729
334.74,426.5341512858652
600.15,602.0935963945082
261.75,263.8200959713994
154.98,155.60341461236223
176.33,175.21299515547068
369.08,369.860988763782
0.0,-9.55663898134492
224.42,226.48224411747032
226.33,225.09016596155243
157.1,158.24293930973258
891.11,894.1717686693158
537.21,537.5926586594757
122.71,129.62188353327
511.1,524.1766227076545
256.17,257.2514650117574
270.39,274.14027593483235
0.0,-7.4202488451112805
25.36,26.605861915438027
45.64,46.825367805146925
636.89,634.4626237979668
339.29,338.63429293982824
133.29,131.37410254873166
294.34,315.401867603311
824.57,836.5401979665813
172.04,173.71020159897918
334.49,338.316230543715
625.16,617.9670625531002
295.65,296.74012576513786
140.97,141.93850773261153
0.0,8.300010687605486
481.43,481.12741738544526
0.0,-4.1056409253337875
253.77,253.15227649154195
605.17,605.5813506898539
163.15,160.64600936752439
520.26,505.72516300622834
919.5,947.8685338280992
0.0,3.2660558479213493
0.0,-13.17673715563284
0.0,5.652859486844156
0.0,-21.542320699584977
278.02,277.6116412745644
309.95,310.9210030888321
292.01,292.3638391125768
282.45,282.82748703813843
0.0,1.4956423986781984
931.75,907.8056927218227
20.58,14.977503431485538
591.27,589.134183887031
18.45,21.39691212526553
0.0,-0.5792898613401299
27.98,30.646617493386323
502.48,516.3706581100474
0.0,3.427554041414556
141.26,143.6855369268622
250.1,252.17512757193379
545.35,545.8851301743208
547.17,547.4021685942009
147.19,141.2718070290393
0.0,1.800662390933341
0.0,-15.541879340735834
0.0,-1.4798784019562135
0.0,5.500532008257331
0.0,-1.8694094303453934
10.18,24.326555946210636
648.37,645.5500432697274
387.02,388.2030361970457
441.35,441.0063293191227
155.69,155.64484433758867
447.52,448.01579964943716
76.69,72.3997077219269
577.82,578.7889317024215
544.89,545.6052704361664
230.41,225.2824958876514
163.37,159.56307985034377
188.89,182.74947399128706
352.4,353.5610972474222
0.0,-1.4631403164254453
470.33,470.01581784468755
180.77,180.17847457136088
179.07,182.18445571966828
144.63,144.5866995278912
144.86,200.51268726377626
534.17,534.510743727444
473.04,473.54119524128504
659.02,658.4709381959719
287.5,287.6101230253111
26.15,61.10908716570186
399.29,398.78585282532
474.46,472.6373663614041
81.71,82.01118640401683
450.81,454.1797450051545
19.4,20.16559944068726
280.06,281.0159240390538
0.0,0.634684014034355
597.61,598.2203940265654
0.0,2.3770485195643176
170.19,171.13816578235298
138.13,165.5953337223189
152.82,138.80817871284006
549.63,550.6857384002169
0.0,0.8626435358044323
0.0,-6.1056850880559494
387.51,388.61431481355464
269.01,270.0053083691746
836.95,841.4434888617517
504.94,505.4937604501403
93.24,93.53716073008123
0.0,1.0721012574491224
364.31,369.0178747650549
573.46,569.9738365426799
91.6,95.09509828187736
0.0,3.5618511726664575
0.0,-3.853729829373448
397.89,412.0731797157438
103.66,104.02831633531187
578.85,577.9461466738686
52.64,55.070674791885885
158.43,158.29625056884254
7.52,8.066306227338652
481.4,481.152038585268
0.0,-0.21369785491329146
0.0,0.5727027710190901
139.85,139.64571000763328
0.0,2.085431550963836
0.0,7.509673781266365
345.02,346.67382398349844
768.83,766.9530702770281
196.79,192.5346797611032
612.73,609.0405504940545
636.04,638.2702037165542
56.09,66.26661111067465
0.0,8.719455205942607
712.72,711.8109901433893
224.96,224.58474053027658
0.0,0.5127037531285908
0.0,0.6762755808137076
0.0,-17.43339484649735
0.0,-0.03107473500780374
304.92,317.8085742919824
0.0,-10.285385427194806
553.3,552.0504805679066
665.8,665.7961972126315
424.96,425.3960714774945
108.76,106.92518757386553
258.48,259.6738173834648
462.65,462.0733519653962
71.95,61.80438700157332
198.43,190.61758686131128
280.58,296.06218703260123
8.6,25.72233789156788
178.98,192.60947842076726
133.26,132.8163153623596
572.65,572.8159677606682
345.35,348.0362620500966
531.68,542.5366845722185
0.0,0.8742351735401654
89.27,103.32902370459243
0.0,-1.67478210018964
83.23,82.7519641458445
286.86,287.17450601505686
154.04,156.03657087078048
584.32,583.6453851846635
179.08,175.9326858868081
248.32,248.01595702447622
273.09,271.4143392837122
240.67,241.11420917844742
266.0,265.58780582890927
174.71,208.54953204441952
138.6,134.94932468587447
481.17,480.75937272516467
542.74,544.4324452903849
138.57,138.205043712152
185.61,183.82184758375766
228.66,227.4657129102334
343.25,342.9642274466986
55.6,58.36453781312646
270.14,268.19559061136664
118.48,119.88267088290975
0.0,-7.18320087261766
148.92,125.49691113789503
482.55,483.59111298276923
294.03,291.27482993223657
263.96,254.16094479100207
606.86,558.8363461408441
4.63,6.936996725698411
170.94,177.52617998695436
555.85,556.6069962444979
581.61,583.508527825237
185.86,186.78231126785522
0.0,2.1374304380960796
9.35,6.540939561799064
531.37,531.1993761637935
173.23,187.49210419850527
0.0,-1.0683846809827975
48.89,49.0473450833935
489.01,494.9993401015747
260.03,257.0754998791862
401.8,386.6192212087257
626.2,630.5507155302163
275.42,276.53648502820283
636.41,649.8377218935799
0.0,2.7429227705675694
20.06,25.92838833002931
194.84,192.0493988897899
0.0,15.192232429063315
42.85,63.09310744832937
0.0,2.075282967184543
86.8,86.51484964874132
249.71,239.8888301402963
440.57,442.5409839113007
216.04,216.4750568018676
740.16,749.0629127433806
270.92,263.614313556355
20.16,4.795341905103366
0.0,-3.4481031749050044
337.28,337.90469506513136
0.0,-4.211304890153496
14.46,18.385183020183437
2.27,3.3327298618138084
591.56,591.51135367767
529.05,530.0408472671381
40.86,46.133754572666604
76.16,81.75630255972139
0.0,-1.0943223556671091
257.25,257.26354578174175
431.96,429.1267633784871
0.0,-0.8748088447796805
0.0,-4.449465892471651
164.63,162.47753777489186
889.69,808.088739548857
532.31,529.4311785919244
37.36,38.51487979637561
0.0,3.761419996054933
132.44,131.47516223737244
165.31,166.93094308400623
0.0,-4.435173937839085
248.01,249.8976538026136
70.4,120.4473992854954
0.0,-2.8712401526069713
210.37,206.25678380100248
179.08,179.0402427235742
685.25,676.3454369772791
332.49,331.6236642277986
327.6,331.31695528430095
0.0,-3.6576422725624296
82.69,82.5008733768181
0.0,-7.251796959180022
82.32,82.4373784718919
0.0,-1.6203239277536396
201.6,192.45814436731257
144.71,145.89233521676178
539.36,537.9050689863459
593.3,590.2859778900001
178.24,186.7349663234898
301.97,306.75436675849704
534.46,534.3903106458008
280.14,279.5323514817863
243.37,244.29154285056256
553.4,553.942882389577
