True SET Pulse Width,Predicted SET Pulse Width
506.37,533.8932720028885
270.66,282.9576445843182
322.43,312.0245538884397
177.91,146.87470372040713
76.06,84.44832291886867
66.16,68.18312992588342
425.73,422.1574366958435
155.05,132.18794752793343
120.78,159.56172034140633
96.95,98.12002070686738
403.91,396.55587590109513
238.03,201.60387183396102
195.82,205.69194820240097
97.73,90.65826710519339
295.26,307.0003835686571
523.57,496.0584867151543
180.44,171.24309701131148
215.87,211.88485271898986
523.52,508.84720089958006
364.9,378.30122014899695
167.1,180.4202883395688
298.5,293.8237055500127
174.94,271.5054370381027
237.46,219.3061241975143
511.75,535.8858173098039
101.14,86.40858399328734
294.46,302.4819938784554
404.61,388.9765162060126
268.14,488.1880625942345
74.69,65.08719203128437
109.32,113.49663050515535
396.05,408.6419031361207
419.0,421.4440591723747
0.0,153.61454906043087
429.16,417.73691040203863
0.0,189.80134470256468
438.08,438.81694467082576
394.94,402.3201221173718
213.23,213.3533601187724
403.33,384.80475281570995
495.59,476.67289360539013
101.13,100.3097233231734
419.09,436.20147750732446
396.26,390.9680326138246
396.94,406.1129765363499
206.57,227.8881270682528
139.95,157.0660436844542
0.0,64.52758222418795
269.73,257.62607330429324
0.0,98.45457627847516
390.61,386.2494030301082
0.0,66.58590723197865
153.42,139.96446302878627
537.86,524.092959771128
144.61,127.91564008147414
392.66,378.25558471722485
295.95,280.61313128677153
138.72,103.58724780196515
102.4,86.57345733112614
206.95,176.62915080444378
54.66,56.45644867625977
302.67,274.8155710391789
203.71,180.332998303426
205.15,165.24169548480728
150.67,128.9456474487293
419.86,457.54239855633074
102.18,80.81868717652704
0.0,110.80672542118425
377.39,301.84103250220375
299.25,282.6576850108891
338.38,312.8682755166288
514.92,499.3403107830878
523.33,504.5483795012902
86.99,89.64390475270064
332.18,329.03110605078706
125.22,140.25733544295377
488.01,478.9357994796797
164.85,189.34933484854133
506.53,533.9483633581173
0.0,142.88899029927285
0.0,53.33607049393193
160.7,270.5811323623262
216.95,192.32733376529956
193.6,234.2391088998034
132.71,105.10284096004632
516.09,503.7459763027351
296.26,300.7887831797912
521.95,496.1135777330115
350.45,296.9225809087134
397.9,402.98949460681484
177.85,164.28090085504533
106.21,99.96235053243306
320.64,331.50308963862204
316.38,327.8088919615462
461.09,399.71887958511667
513.83,492.8507134264424
223.27,215.50379693748852
513.34,539.660598238194
232.67,207.9240196463275
507.92,485.84740022775674
420.22,433.59401521385604
218.83,263.08132704599717
431.4,435.2654481206178
119.68,132.57786121041005
493.31,535.2552640272394
418.67,446.8925975064836
164.69,188.14684868274213
197.62,236.28141425080554
0.0,59.17184395269449
507.36,486.5379668783485
318.11,341.36816194812724
513.82,487.8475527967881
171.9,202.7247841799022
493.58,532.7497808269314
490.99,521.19540089854
132.65,109.9873669225113
0.0,111.18595052518374
513.82,524.505147890383
130.14,123.61231645774986
272.26,272.0543563712477
231.95,214.19112865494986
0.0,54.8454750326551
211.35,363.31848656126255
418.61,449.42357471511656
323.98,353.7387221140876
521.28,501.26784061287486
390.06,397.06984772645825
438.34,414.48225234165744
203.63,250.02344756662802
218.4,204.4801718288423
230.18,207.83171313461804
210.66,224.90979381111407
139.0,124.19947217447641
293.35,285.57497537388423
419.79,420.2140275926418
204.52,170.31332163485655
342.43,296.72808789923744
331.17,308.89882254061246
317.64,334.6425930654719
203.44,177.8819911691449
329.86,322.3217933342881
416.8,438.0328512687325
396.3,376.41577493023084
154.6,134.9553503689445
204.14,179.85767911405725
177.45,125.88486047574277
183.14,175.65405271408105
431.21,414.85683950568506
506.42,484.52095928248906
512.06,534.7861287754118
327.51,314.7584582583136
290.31,301.04577015080446
326.11,319.17980341074013
205.65,225.2255754171261
141.19,186.19617324737789
57.21,74.58920284700305
512.36,534.6420129520908
353.54,305.69578605350995
397.28,378.88674094640606
514.09,533.3293448630344
274.85,266.28436358525374
67.18,69.09571581883081
104.78,81.35341407750691
534.77,514.0229092931464
512.36,529.5132445043042
138.31,121.08452383646234
350.35,306.9815229670699
93.67,99.24026996848131
302.96,298.4596990586347
98.87,76.2924764460973
194.04,163.36975350634617
517.21,530.7453267778825
391.26,390.6364139953717
107.26,117.79966538197785
126.89,137.80694210362577
127.11,111.27454102245117
143.8,124.7829400142278
99.83,85.09591583740855
176.26,169.8845706600319
52.9,70.74700321975122
202.17,221.88232418017884
206.62,224.05825421827336
401.37,384.38926399704957
526.2,500.5005906468346
0.0,145.3118383457973
165.48,185.23266242673577
119.12,166.21042244761207
172.27,182.6159450208857
393.03,380.70082464856984
125.84,140.51590264258863
508.69,489.81255253214346
124.52,125.43638372388394
206.66,177.16861687515353
321.83,364.01970298421526
73.33,75.98822050700853
172.26,176.30361570355905
448.61,407.3648527210667
177.57,158.33800728056536
95.67,77.16374359834897
402.21,391.401612453125
81.13,165.28611776892518
418.1,437.9045567859053
417.12,443.87499610261017
421.57,426.7995822231374
94.34,87.8252671809956
302.47,283.9088889315813
202.12,171.43356943534178
196.4,223.52249440756583
422.67,415.3650542171295
374.21,362.4685781262438
322.53,319.5878914615228
425.66,439.97254295573526
420.94,465.6749950789004
118.72,115.2680733049843
513.54,488.9678000753834
213.03,178.99915573206687
300.41,304.83657040047416
193.82,239.35205379334235
0.0,357.7530313136145
414.02,412.1883317262023
479.99,412.2642013008795
165.98,170.44038106229578
167.99,183.88339274035258
417.77,442.56027777745345
214.7,217.17151259836697
334.58,318.7776707929648
87.26,70.71840730142738
98.13,88.71012389586265
197.06,176.97577667442107
417.46,440.05889634295323
345.72,312.040812471611
520.43,510.48660297012844
468.97,501.0296166634276
90.08,87.90937561276094
213.39,175.8756728914655
70.25,353.02373287566894
223.45,196.35705196353098
498.67,560.9439435249284
395.59,390.2558716314002
169.38,182.15276587587738
142.73,147.58084429144816
419.54,457.55617117808157
289.26,269.91028954294467
511.55,535.9271355552688
220.62,227.1354838376488
508.99,505.78174617207566
8.84,166.79552257837219
167.41,199.25777848852755
331.23,330.39681267455177
189.6,174.9654542062986
118.0,143.37711227483538
226.85,182.32306443779686
521.19,509.2407495725989
400.32,471.66499696132684
417.41,453.2789425395518
392.96,370.404017068408
393.21,402.1065080468166
168.03,184.72711433873934
224.45,214.41788251158738
178.21,488.27069973685735
512.74,518.2228350240827
123.68,125.45015647741691
199.04,259.9181186555275
350.93,469.5928971182644
518.91,481.1119151089429
497.63,559.6037298047073
246.14,212.8646874378524
222.44,186.13116213594054
403.56,385.68342255052136
73.67,73.21178322258363
78.41,161.9791657070951
296.22,304.0220503152437
144.17,125.34521196871954
289.33,296.7547687990214
498.69,546.2913742262959
501.01,561.6853001017213
225.27,190.61458295789504
213.8,190.7163601818816
324.03,317.51208830038973
521.72,512.8536701809704
515.91,537.1178983051419
394.68,382.6902859604075
104.61,84.1483624542221
503.13,548.4790273361929
196.85,250.90643537774173
541.36,510.2370222445666
336.04,302.52625042173037
272.34,354.46941127740735
392.63,393.8287613039925
284.62,292.84431008874395
218.71,178.30076770143074
193.36,304.14669185849795
418.68,438.73450566009575
197.42,226.19881895786108
327.77,313.1740011346615
225.32,195.33615033941766
400.75,386.2748949713628
420.66,436.7248993564486
388.87,381.1089125577915
513.65,493.59637120478743
92.8,111.63975865716073
516.56,498.64680440184617
319.19,329.9180083011366
130.38,108.34719554144847
329.6,336.72806894752154
147.59,142.05981122558893
338.94,338.474317477047
143.52,139.8075951805427
0.0,95.99184780028607
362.25,290.5637789340313
246.22,212.97220359203362
377.39,379.49999198057645
229.34,191.6384223388364
0.0,103.69054685133467
420.55,420.1085624189205
299.27,288.2963214015677
369.09,363.65769013223195
517.0,498.55039449591146
426.63,430.34966093228155
424.34,432.7149304474793
518.88,507.9956592823933
492.61,535.1726273649462
224.13,195.75507340040946
190.61,165.13839538531334
499.29,467.9977502470925
392.51,381.63995200019286
395.85,380.2725916450932
429.31,433.3096850262578
215.09,189.0048943650532
292.7,283.93704027981454
454.6,426.37772140904286
267.63,260.7771031285725
228.8,201.90563048476776
575.5,506.18387984690213
320.48,335.12469780464613
94.8,77.8621320894077
390.34,377.54652764388317
497.39,559.5899569743402
524.92,507.52075988097073
141.21,149.9921666478827
235.87,461.3564703054349
222.14,186.98660262833306
325.28,339.39472331265875
172.7,173.62213785593354
0.0,99.61521433010655
131.38,125.81692628779872
395.32,385.3505905433181
424.76,423.244171193996
90.08,83.35561948847915
223.25,178.79149230787021
527.12,529.3685118499767
514.11,534.5365477485672
191.98,154.5330133395824
127.27,114.70599653230472
206.26,226.64227226628878
284.82,296.7134507025681
298.15,311.58763443605
298.58,286.92896157988304
424.58,428.80652241335207
499.28,566.0451647278011
369.16,292.96441245540933
0.0,115.0229130284484
167.58,163.5669942762093
295.12,307.6087115353062
286.78,276.28881692347073
400.27,386.75184740494893
185.97,155.19068479080175
497.9,539.8912569635637
305.0,288.1081979639917
315.56,337.62607970480764
393.23,379.9748907314702
0.0,86.91396667437819
202.02,233.3678417002871
126.06,135.11684497063703
516.65,533.1550156080253
0.0,158.7412666222868
144.75,133.75451922622466
502.52,539.538260067077
180.8,173.19245856461072
125.7,106.52241200193255
201.87,223.12817913499617
427.34,434.16842685007447
395.95,382.2271068340256
513.27,528.2418946569875
522.61,510.2558794926941
152.81,131.83186654346952
429.0,474.78847848177844
390.88,377.52224999126935
81.39,74.78101744755129
97.84,154.3469631560934
326.19,328.77700467799747
296.9,285.5184126935988
102.55,96.01872196230995
514.37,534.50900227759
473.39,404.5285859948113
166.09,188.62174839359665
187.31,162.20653412696862
0.0,258.1009715117603
285.66,281.8649409582927
148.59,144.03550010007763
525.64,501.68970145677173
122.11,124.95943180130287
437.86,411.24571486349174
288.74,276.3301352506592
297.33,306.4609168090015
0.0,89.55041047216817
143.38,109.26667095111641
330.23,314.86330629858145
544.28,517.7617049521856
143.36,126.20270629863678
145.56,126.33408396547618
403.28,385.7157049125149
518.37,495.6503985824152
223.22,220.74913675415752
169.96,174.55016118482177
509.49,543.7957597907722
68.52,168.4068305505994
119.96,117.88672475932124
171.29,179.50398753533096
498.32,538.6729475354865
95.26,75.43703693822916
217.36,213.23555893435565
293.16,271.9135252327747
199.6,246.5899405711885
141.22,138.73013643497558
161.62,270.59490503623107
212.3,214.63848273685159
277.37,293.25239825501063
517.97,488.31073234040247
403.09,391.45670422907875
183.8,163.38414015267932
145.52,125.45067717224318
520.33,531.8836657458074
124.37,129.56826660586245
226.52,220.6050195938065
391.13,399.6400929626166
212.22,229.93043224591253
218.55,233.48317722960797
423.89,450.2535238407641
516.19,501.21704966408157
101.65,79.0216447093613
320.22,318.58628054122397
201.39,224.46428987612904
498.65,481.09959130031945
264.02,258.93400485414037
568.54,507.5882404839709
527.35,529.3547390009832
122.99,141.2266763469293
213.5,236.0671953520128
506.71,487.2836257777731
422.19,431.55171179232144
208.33,169.8246507147183
508.32,516.0489542863421
103.6,114.7219233682468
171.79,192.06120966580653
8.23,71.46983194556977
129.48,110.02868513031588
632.54,511.3105975484564
220.72,207.85925870594525
220.34,197.86213947293305
230.19,232.07881663817403
170.8,185.19996301290536
509.69,488.0477926779627
221.75,233.30884827949063
495.81,527.1047930966221
399.63,397.5034279713496
447.6,402.50005525812463
403.42,385.6696495264392
297.79,280.4192408655859
526.71,492.2366175923585
117.61,137.73212440319782
177.24,198.82604690474415
195.62,205.6506299604285
118.16,128.85816951301837
106.99,151.8566893732264
257.65,300.4504446806009
325.15,323.04689395028123
144.08,134.4391350815627
198.31,254.80312119676688
210.59,185.8036572399638
162.73,145.6701659350279
431.78,443.91816749582955
110.1,110.34560147389728
8.53,193.6546601415235
295.99,280.3779222510844
333.97,327.8127945335205
450.7,462.69196673292623
506.6,528.9001804224305
174.5,190.720995957227
521.36,520.4236427347265
435.08,434.5259430901702
150.22,129.39299910488495
171.05,167.11965614215893
64.0,58.45968294302891
115.32,134.48982106512136
518.98,474.0095078891232
518.1,520.5153350631796
503.94,484.37417578157925
176.61,178.74475260645573
182.69,172.91421672383746
317.83,331.1560448554433
328.7,331.97222089740404
168.77,177.86381579966707
0.0,453.3159833440646
117.99,144.60919562490614
103.82,80.08206420038785
415.92,435.7678950081668
187.99,174.37798588183665
86.35,78.9548358357484
98.84,98.17511168304789
527.09,490.2609281038954
142.22,117.95250538942362
497.72,541.1371109981179
430.2,412.43709492400245
169.45,179.16476308585567
385.32,373.86980716344857
502.57,469.98721254357093
143.17,260.65312680062794
288.81,265.20543272254014
126.46,132.21704530176663
178.18,184.67797687308354
152.56,131.51547090495893
210.26,226.15359809455418
202.55,234.7101058389149
323.78,319.299655822068
317.17,345.23730252469846
303.82,295.3499870702713
271.06,278.6491604849785
0.0,58.490333860411354
403.42,393.9994035549085
493.22,539.0672627782538
474.0,473.0142663474749
128.22,123.15437472060746
200.42,200.2546022985685
152.79,166.59406885559162
65.27,102.321665346643
430.6,424.34137229338245
165.4,263.6939722976736
417.42,438.27132695839697
202.37,235.9518596774056
131.68,104.8744219351998
396.49,389.9240697270348
417.62,434.98521878776097
196.61,173.7515662930296
327.19,311.1532863797243
422.24,439.19358360228085
520.22,531.8698930048473
76.21,65.53659854895393
143.02,150.0334849750712
491.63,527.5679720851682
151.07,126.8825830262709
510.35,479.83461190220856
297.74,278.22935363064477
496.29,553.2173843031838
319.16,335.00936280396724
214.14,187.96746845749163
212.44,199.6526450593579
213.72,357.1128390824511
148.73,125.13754891553852
189.51,168.70748471872372
99.8,191.15061390268107
387.43,377.4272898893892
129.5,296.5420384031809
218.2,172.3048365575583
0.0,361.9278987843632
281.86,354.48318390288347
134.57,124.03717665382153
99.99,78.24370322419288
510.69,471.5706396442461
143.33,134.2176983675077
418.46,440.0038052524529
127.12,155.22038472649598
326.07,398.1422400639481
88.72,64.00826151502277
171.04,171.16107407790565
425.12,451.6309542602017
319.47,330.7617298771716
123.9,116.83093841172247
446.53,408.8510366053875
117.76,138.9917529783184
188.42,165.5740290116142
123.46,151.87647845603948
294.74,278.1467165730051
494.79,548.1161611626945
587.58,496.0476313761524
216.26,214.45386994160668
399.99,389.26104916674973
263.6,270.9478804266169
187.51,164.7741140018539
121.37,120.64293638077523
68.23,360.7938778346493
0.0,59.8946944397381
434.72,409.25316986600825
133.62,136.49222234295172
182.56,167.57501618769908
166.74,172.60675300863528
430.28,410.0909372663214
145.67,125.01667704266454
588.51,522.82366072569
415.53,437.03924486293414
399.48,381.53016870674634
173.11,174.4675239735139
99.44,75.88438840998295
415.89,436.9979265208445
423.45,424.7021866978235
217.67,184.60282530841374
204.14,176.93014089677905
186.33,177.92075746642382
209.28,206.0527648391058
169.95,181.42766876654656
526.62,501.6621560996487
302.14,281.2013157552197
120.09,150.1440012380104
399.79,383.64360708134205
389.58,304.26387993452096
95.85,83.65969266709597
421.15,426.8133549715481
129.9,145.97192567303733
513.27,539.646825422728
316.93,326.2164295187309
67.97,96.13657976042903
337.58,329.43919406059155
321.67,343.1047436708673
297.47,359.55481115468734
513.72,492.1739198949277
511.8,484.97510228511834
210.69,187.77934521467847
100.31,84.51513218386988
177.33,184.3484226113274
399.23,376.0490056462209
324.73,346.13406535443806
125.86,123.20946580901234
179.86,169.92837706984443
143.45,137.3687268648851
79.0,61.963708838643086
117.05,121.78599244934465
392.94,377.5497955178931
196.86,174.30480456034144
194.33,176.9391753470614
129.19,128.73049868651157
525.33,480.62324282546484
0.0,189.73248040928462
228.84,183.3882209773497
502.7,520.3792249534368
569.94,513.7747609701097
218.9,174.34938998726153
322.97,355.1182007935918
320.79,323.5958101844504
496.18,549.3895619904712
513.53,528.3584665113218
500.29,555.312728291107
517.64,493.1076988374903
317.74,338.4311470014132
341.33,327.3175535408869
522.55,486.7293571990072
192.97,201.4178218940129
526.44,495.3876457309439
199.31,238.985284054847
29.31,102.47902608146849
138.52,137.29986345857338
71.98,76.04331148016225
324.48,315.340258519826
299.74,279.54797342346006
176.69,162.39165557148823
321.28,331.9249504955574
289.55,265.21920550075316
206.32,172.30278277428312
163.18,270.6086778405211
147.16,128.19956879849502
67.15,122.20795584675814
210.39,231.22727546825496
221.69,215.56794350462457
93.93,74.60237105163704
218.34,210.7300757864346
199.16,259.9318913592347
116.09,141.61708956347735
516.53,501.72896766775244
395.99,384.66597453151786
333.14,315.8188775328077
147.4,127.52132489505182
164.59,180.27822150123262
184.15,174.92680064422035
335.11,308.4769617265179
127.42,107.60893911119508
119.6,130.70331744240553
0.0,98.48212179182754
153.82,141.24958565431604
206.31,236.80339933264491
133.84,167.18851945487273
214.38,218.43114012732127
154.17,134.3883389157332
441.75,428.9453003399163
515.86,537.131670878464
13.53,160.14562732641076
171.83,211.5987399047795
438.8,402.9081433461602
505.68,485.2252987820744
150.15,137.17425344345116
320.43,353.35817909632766
439.99,422.4927570020869
336.19,306.4208839358385
163.28,145.6839387546848
194.12,165.5327105386737
389.0,379.6504894832238
418.89,449.40980212316805
570.33,529.2513229560196
118.72,120.51464262065436
170.23,179.5590785261798
513.34,504.4670284250374
153.99,130.82490552725227
431.75,470.07295170445883
127.79,119.91647625571075
595.26,508.7775700548287
499.33,567.3165147166789
298.37,308.36814251491757
506.47,417.31504952833944
510.12,488.57348480281377
513.97,494.12206325885796
435.74,431.0807141677565
430.01,421.174321467252
150.21,127.52277537641073
318.19,330.02347345995673
522.22,510.4177392969928
383.44,384.6680278342306
613.24,495.9925403247676
143.81,123.79138419633689
280.08,266.00886477083856
371.72,373.6545578513383
426.54,418.6766563744373
421.08,431.0747598653748
165.31,270.62245046599725
0.0,356.78740840145343
84.7,73.38611239074687
320.64,329.47455708888316
386.92,383.7829881247222
326.42,328.76323192958677
526.69,493.41195671675683
201.37,181.02356378951532
314.64,350.4073910417124
210.13,183.70401255992198
152.3,146.12137152949305
399.23,389.8615564556881
431.73,419.95601159493395
301.56,274.7880252815872
419.42,433.19969993197316
132.91,113.8957741018008
296.64,271.9293510738849
169.09,167.42289258372926
198.78,235.16918391602536
0.0,64.55512767677153
116.78,129.6408462264431
73.9,120.7441873023841
119.1,131.3595508655622
18.43,67.67861100492026
521.95,509.7164157088469
496.7,478.6072657038081
302.79,292.92489325926596
447.16,476.81926015597725
301.51,303.5514478121973
116.59,139.06061714930416
355.75,306.9402043791111
139.3,123.43367043459746
464.35,417.4460100407801
374.39,374.578863091962
517.33,490.5649989733561
324.92,317.4845427234746
185.57,166.8061125931186
178.54,165.485438572438
424.05,450.3733772134497
131.06,103.22047783151227
423.48,418.75929292823145
136.27,115.98535172771388
391.23,388.21131893453145
330.69,334.15782367411026
121.25,120.34031354096676
217.28,264.6871412540409
138.51,98.4329846556853
560.21,497.41067358172455
46.36,360.82142340597653
224.06,204.66829504278445
285.31,272.2558315789416
394.39,385.3230448602322
215.88,232.28974706012247
115.29,93.72217391462489
180.23,165.52891114559912
175.93,189.96586524516766
25.51,148.05702639553652
400.22,395.56905763802075
446.64,397.74010699704246
519.88,515.3637398753405
141.36,114.76015796252484
175.0,190.70722319391513
188.22,168.69371203643692
0.0,189.81511749579528
86.15,70.25522816806058
0.0,159.5829342545099
55.69,66.99710058393846
297.95,277.19484679886097
516.26,501.77028585524255
0.0,100.96006073042243
519.84,476.06783371717626
95.08,82.23537053885828
173.75,191.10564187584401
295.9,283.750386293707
148.71,150.34350862140724
0.0,54.31546513895462
140.75,136.58770221956962
491.53,403.3999179126318
126.3,115.48867316749836
219.58,205.6584496672354
616.17,518.901478787148
444.12,414.9557347886353
500.25,547.7101241147235
144.33,147.6083897117847
524.07,509.5102216845467
415.3,435.80921324594834
290.99,277.0009779731832
501.28,561.7128455836415
342.73,296.70054205596404
197.61,166.27930643068117
201.67,211.6426617379389
514.76,470.50548240096265
292.1,278.03651533202225
192.14,157.1281387843979
300.6,283.05200043992096
116.38,137.80098825118927
152.62,128.16770565180065
374.2,311.9635097530759
133.55,109.97359414988621
460.33,477.8430975323632
505.93,524.8719180721879
417.52,441.31647348656276
220.86,208.75740050462497
227.95,199.21701141303362
374.49,301.8272596830125
391.06,399.0317654399756
300.2,279.13988558897705
424.7,438.7817791204057
120.13,110.05871851267018
116.56,129.6546189876595
121.44,126.2190604230478
420.04,420.1223352753646
496.61,529.6515944692861
185.33,175.37805777365298
226.29,214.31036669256588
454.2,402.45873665526466
0.0,255.20097911982754
227.24,197.70923791693946
104.23,82.17267365959431
495.63,551.839952756846
213.63,188.2012059989707
404.11,394.040722254626
431.76,446.47463990162083
420.26,451.19737173124173
291.15,303.616015401864
421.9,416.63640395268754
302.57,292.91112051085526
207.42,217.56582786348605
115.9,110.38691952494862
12.06,160.13185445879077
513.01,520.795129560595
281.84,263.174651741711
197.98,228.7318487336948
282.96,273.38985345019915
474.27,481.87711352664934
298.17,291.1648722129963
139.72,151.1812797174412
106.86,122.53338562111328
289.33,302.31712005563037
392.93,395.7906770447358
0.0,62.565666107656014
93.12,71.85037445110227
418.4,436.2152503078892
223.8,175.82263574244877
400.11,383.41416494940364
378.9,326.02337433044755
104.67,81.33964137147139
321.9,355.14574643569955
521.83,498.10304078502537
58.97,162.13508816373957
127.24,148.01905912366652
517.93,482.2872541253078
306.06,286.6534636390484
123.75,123.13464797464856
95.45,96.22061837670351
173.68,173.1176409016685
402.15,382.81529130992436
218.75,174.3356172164991
119.43,128.81685119328046
128.46,112.36260856521274
297.8,289.2851919314913
115.54,136.04096545414956
6.41,160.09053600820204
215.07,223.3082755750134
121.67,133.05481308520262
140.57,119.40303467629435
103.59,268.395725186178
525.9,507.4932141941595
93.25,104.33944208753253
300.58,311.6840442751623
588.6,499.95604132973546
318.62,324.8396145051434
87.97,93.48549983896972
323.0,323.48252763572106
421.15,420.158936509592
323.19,334.9779145533308
274.18,275.22347460846373
315.5,346.14393510688984
523.26,520.3457231006674
124.46,113.9677400796996
131.23,98.06621462661731
179.46,156.5054047649815
506.64,482.0105416068896
398.18,395.5139665400698
506.43,477.18602985698686
523.7,509.5239944702103
397.24,376.44332076605366
426.81,450.31828608569646
149.28,127.57641614946495
525.01,494.3087170086424
482.26,477.2442234311807
260.51,270.8790165579035
152.45,139.2188061081893
172.59,178.82738986060446
88.91,73.14350247588898
175.79,165.5405301433844
0.0,104.17060392579022
71.87,161.0561591141946
399.79,386.7380746006589
120.0,136.97699323874855
427.05,437.045199180217
150.86,137.84362427676984
400.79,399.34677724000954
122.24,134.3516569232657
514.41,408.4783120432026
127.91,112.32129025292541
174.95,165.55430294767444
169.83,179.5728512336123
201.11,224.33271602898327
184.44,159.11286477321715
320.03,334.9818172400906
513.55,496.92604819891
503.77,553.6353396710098
183.3,160.79435476866507
189.27,174.89462185589088
416.36,448.96039590165907
160.47,163.4661622924819
125.67,119.0689637011006
142.74,153.18451371645511
348.64,331.0812287947252
332.16,322.71362276837186
169.26,204.8063570544678
550.93,527.9916967546657
390.65,388.19754617867017
219.18,203.12618532807988
415.55,439.2125086907386
286.2,276.4810515602208
303.63,372.2501974340617
506.31,477.1447110678624
276.41,257.6811647244818
315.17,335.45281371447214
159.85,163.52567600024355
295.8,302.0601330420091
282.56,271.0305386806927
512.73,481.89293900989884
510.64,529.7517204528764
91.35,72.21714418587233
510.8,539.8853014309049
217.11,189.7708613148048
177.38,173.98890785159034
79.08,70.63577061491976
0.0,132.5391454002443
184.28,168.62484850206835
168.0,172.53788912874603
511.22,476.683584485631
320.71,320.8337455985225
489.66,467.28867323995524
94.32,70.74389795908662
97.69,74.3167879234157
396.8,384.15982370447324
513.84,494.8539483595728
214.4,177.96154336848718
326.67,399.4018683379605
290.26,273.4831782800234
371.04,310.7190884349025
190.86,159.66116883636874
317.29,327.76757364925885
167.13,189.84005940003277
0.0,67.38072693128795
374.02,310.70531579079994
226.63,194.06274823328437
422.9,442.24078073558354
546.0,517.7203869323336
323.17,319.5741187131121
219.01,204.41130796106023
222.2,205.5758126328788
96.84,255.48509077933574
0.0,108.75076786378357
390.94,314.44144546958574
126.1,115.5024459382608
506.04,535.2176623290494
178.39,172.41349734781267
0.0,163.8542115824153
440.01,434.96157687619285
378.56,308.0137825777843
220.23,227.02796658858148
96.44,102.4816077409401
180.63,183.43212112617636
317.75,330.3398690556265
315.09,340.52649312858426
186.72,154.88496017266021
420.69,460.575822630161
100.08,102.81110502612735
529.65,483.08965737042905
96.58,153.25846791391683
148.34,126.70825434565502
425.32,421.27073089239144
214.21,189.25259106066966
512.7,487.5591203963473
480.94,395.74160694490143
340.49,303.3226984983399
195.96,178.50840951719744
202.36,224.51938103182198
297.38,280.6544495916083
393.08,370.4177897795658
380.95,373.95141337552064
237.11,219.31989697572732
71.03,106.47172249267767
130.6,122.84374649644322
123.88,122.37541375526651
321.96,312.149559230506
175.24,191.0643237041864
517.34,499.68441454526925
127.62,134.81278455474836
205.81,180.41091801851013
550.14,528.0054694993511
131.23,105.62955310773994
296.83,302.76447313950354
432.59,421.6099550968125
551.76,527.9366057270296
403.69,384.19210636076474
151.45,128.12638762682633
146.34,123.12054138091351
418.29,446.92014304800847
97.21,104.42207873445894
190.93,157.1556846277877
519.23,509.2682952221572
223.1,195.3636959740748
529.34,511.558745668232
142.21,364.86921152841256
128.54,119.1489349176032
351.14,296.0848114722963
529.35,410.90115891649344
517.91,492.52691668314816
431.92,441.36169505278536
398.57,411.26723982413256
201.4,230.76038110624955
96.32,88.07424910944844
194.81,240.62545442193237
0.0,56.007042294563306
546.59,525.4325570065618
144.97,116.77716477514203
399.29,384.2101971767466
531.34,479.72277633888604
213.54,181.0574819731615
229.14,209.2773920541718
127.66,116.01661312582162
323.39,346.9305132419891
388.41,386.22185753421815
463.31,409.72006581440525
302.38,281.32055374440694
501.9,534.3839968535673
181.41,180.53232103535862
187.83,174.39175866750026
173.42,185.6886365619344
101.93,95.3006104898728
153.47,130.8339606553405
134.42,124.0234038960976
420.33,432.3481606046758
292.45,278.53937811610245
195.9,178.8735462294049
264.79,265.13965139511
330.5,329.05865167985627
101.97,92.17712683040607
0.0,351.7020082596778
498.3,559.6450481507551
376.14,371.53803792056584
398.9,381.48885040936017
323.37,317.13749848023014
514.01,494.8264029968619
179.53,173.3541463840143
131.52,107.85647127447608
478.59,465.2303473597481
0.0,259.26253896412396
372.85,374.48245355878913
92.55,75.39571862361352
384.26,325.9682836124762
43.89,159.03915121612096
299.86,289.90729489453093
203.9,180.34677118687847
123.9,145.411598769852
439.41,419.1457903654869
209.74,232.5674888554118
404.91,386.2091134863063
0.0,262.3997944125063
419.21,438.70696039424234
40.55,54.37057763683568
173.05,201.50045903651932
422.83,430.29723614706614
425.86,420.3581453507855
433.97,421.381963486047
394.98,397.78013968091415
